ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
13,0.6794400827745231,-0.0803372289197294,0.8639513692157532,0.32887903162815885,-1.909896917736792,1.4389619192867522,0.7625230286572929,0.5005589839341078,0.9183147051057051,1.5827089916311912
14,-0.4064452210695328,0.31580384295943753,0.5253466688273755,-0.697729382406426,1.8613912875441094,-0.39532502302775085,0.5044690473666332,0.20782122179398715,-1.078597623086586,-0.21394758439290867
15,0.8740303992004982,1.6371777510226302,0.5126152396793977,1.3602381300847677,0.027206335320254103,0.6747131687176365,0.45048974323001856,0.9246178421423553,0.6177951836431217,-0.581820545927168
16,-0.06726679565174334,-0.5321863310741747,0.6152931214079926,-0.30472060985308963,0.7865722771960663,-0.8737388390572747,0.5235238135010262,0.0983610223794455,-1.19061245657499,0.07540331404269685
17,-1.1392588743884158,-0.9298144066760725,-0.19129633329874565,-1.3767923580682975,-0.8392820717369558,0.19287642820365128,-0.11549878442785713,-0.7156565689571245,-0.2332036187295185,-1.0768873223579316
18,0.0912865194645215,-0.10143261288736531,0.46580999990759236,0.10901972239512911,0.22489306330215378,0.17307299063014467,0.51680396717323,0.8508528056379479,0.07554035160957741,-0.6939778191937203
19,0.0387603679048193,-0.1669146937118533,0.8242374253317164,-0.7107927226282784,1.562766550246446,-0.9815485981886681,0.8577647124909438,1.063948250975867,-1.2761661405940792,1.1625490401500793
20,-0.3396572968981972,-1.1302111706445923,0.41264740543826883,-0.590607101384844,-0.8077014069033094,-0.5451596827635056,0.3234429373052776,0.39060547673632334,-0.801866423831109,-1.2798355476950078
21,-0.36073972719935166,-1.7797066966855037,0.35507559196579386,-0.9273971963047656,1.541370691588429,-1.4997006163414142,0.3182741660789373,0.30201043713506487,-0.6062129353565611,0.5440022190938587
22,0.27441470676309376,0.727600385769587,-0.049695725589135556,1.2599169657318992,1.3049072027210575,1.1827354614233268,0.12560444950241922,0.3631997994108966,0.3570570789534231,1.4846224711090534
23,1.0581442337790496,1.109426911007593,1.2201761791652728,0.8327956473105247,1.4447762301792255,0.2864774783603975,1.1702420910877844,0.6730816969427679,0.24847139149523612,1.3904481101491641
24,0.1900265174365417,0.5808742326629734,0.3968500915142098,0.30987622332584785,-1.1920086156241034,0.24481268077027246,0.2459786881197479,-0.16314030020254927,-0.19127191796737755,0.1430065034357267
25,-1.2385438389079064,-0.7902158898998421,0.06045603066758845,-0.7970919167822487,-0.46263820702367464,-0.3769115136168148,0.039090278816101554,-0.8509236698175807,-0.14025858376523365,0.07757591191957965
26,-0.20860665717347965,0.06144922046539011,0.2119599845501762,-0.16292426364493412,-0.10924290682703197,0.16374472921313366,0.39728843720543383,-0.6218894368294717,0.2707604856303081,-1.3315756010806439
27,0.9404344062531375,0.7310964155736297,-0.08783726135080692,1.3248947334111636,-1.890830122717265,0.33506219988849956,-0.005164342458211635,0.38600663844891875,0.6198786846542527,-0.9877176559924272
28,0.06834262254196137,-0.4876117147485044,-0.22942995988592438,-0.6118606292547307,-1.4877846837486899,-0.32444298594086346,-0.21463278623679183,-0.9483272763946132,0.6978996446118754,0.5888964544441565
29,-0.6577762975857451,-1.2254081970293826,-0.09594235511426097,-0.338330056674719,-0.29739902644404037,-0.7295170473679341,-0.13426417422221296,-0.7336611335865155,-0.5418427379879703,0.26042247085574527
30,0.1768918826105094,0.7780152113565347,-0.7993673045410119,-0.482464228593108,-2.6365479522862754,0.5710682871153364,-0.7793590453203031,-0.5242199493382781,0.26275712999569245,-1.2966202737887982
31,-1.257131739133218,-0.40235517139090454,0.11057395753760507,-0.47686154352067794,1.1501424898673,-1.1230031967265282,0.1897048636651458,-0.10334612343680455,-1.9355684133170192,0.45999358307988586
32,-1.0535990472134051,-0.5260841022424702,-0.1877806080557915,-1.1630323096440098,0.6210938134789137,-1.4100973115154403,-0.13895459492712736,-0.15151302634896663,-0.7909950906560991,0.30803901676205936
33,0.7072287582443795,0.6288074905111526,-0.5441459758486303,0.5644358275450738,0.4100106634329238,0.021650850415378224,-0.49157236430525314,0.22789046425480977,0.34294611545195103,-0.2796299507165508
34,0.7161330636210409,0.7444550178831884,0.1614425098621091,0.38068813794035067,-1.153678427125409,0.42565739322536517,0.18459820201115185,1.3694377222545568,0.009858004889413846,-0.7108434732417598
35,-0.7353966520062246,-1.0988392874904795,-0.06295964213096654,-0.5861258025264738,0.373962466449788,-0.23872118049289223,-0.013786616027633116,-0.9904255000184382,-1.7282151185967611,0.23628273341496817
36,1.377287539914634,0.44901213981582166,0.47372064579581336,0.5027392041032053,0.9744249121205002,0.4119653361072924,0.386328054364969,1.0285916131380448,-0.2560970086318922,0.7088028548653084
37,0.14262938618717363,-0.13030900170207635,-0.6175815585326271,0.15114502059951615,-1.7117300180756643,0.24018544342920448,-0.581156457943812,0.04027490352789042,1.0680533369622176,-0.32129034944317203
38,0.342695305981014,0.571044921380057,0.3346423835620979,0.8237392321802602,0.5344697624792618,0.6413321179055596,0.3910216791559963,0.1911147511263805,0.809423569713292,-0.8423349395842965
39,-1.7069572505177322,-1.3965874265398905,-0.3430947663071249,-1.3427733890514986,0.5062996187083606,0.22941700434355008,-0.26221674653741395,-1.3563837569231258,-0.7137725811437831,0.22460255194356923
40,0.041387140868677064,0.8097225911971605,0.6565557717596286,-0.2714022797674369,0.011808895755517296,0.3343319953845987,0.5641749754056252,-0.21705026411918704,0.42325717543256286,-0.5180938951977205
41,1.828412229339841,1.1942927507087955,1.6171884562337315,1.3022628431203318,1.7285763866477262,1.4670225904050505,1.671967189807697,1.0749661418825338,0.8102078125363928,1.595063570544902
42,1.5012233736652265,0.5164402568789729,1.1553421092013272,0.6589556045807844,-1.5854991533767413,0.416237890534333,1.033858157897104,0.6340583599309308,0.9306121378633895,1.9000775868333004
43,-1.423095324942526,-0.6506422069056315,-1.093823073123759,-0.853881096908778,-0.38456894653058044,-0.24587705960096834,-1.0776002012391974,-1.5783851784237442,-0.7316735031688497,-1.2357369607206472
44,1.247980838989564,0.23603045212753113,0.030116579227156593,1.0035525903925198,-0.137579738893295,0.6094183476474362,0.16343878867938577,1.4005700815821012,0.46256538169490413,0.013531736870479734
45,-0.42807477514234343,-0.6162483670571052,-0.078686759948428,-1.473070089048497,1.5838398192092964,-1.2420578349763416,0.02483943965420119,-0.24700958465815218,-1.5124244326397878,0.43327084342359234
46,0.6555789764111403,0.6234423662340416,0.22079048473799628,0.5658624520339601,0.9184933034473147,0.5635666924763328,0.39767927814103876,0.13848349051403958,0.7441788538001116,-0.9521075468705441
47,-1.369095090610719,-1.6823399904024618,-0.8788322032708366,-1.3272444158907697,0.18195838448890256,-1.5449340690746773,-0.8148053668295718,-1.0557599730218223,-1.9517878649489486,-0.2555848924381595
48,-0.04838788592200787,0.010984838218274649,-0.765575306592831,0.19590658419263166,-0.29782915052867137,-0.38822692946158555,-0.5429367217934028,-0.026161456789012227,0.592905273762953,-0.5536246736025703
49,-0.3009953545562534,-0.5499114246874189,0.5907093615917154,0.3185251598359522,-1.0403157437322093,-0.45954534902832395,0.5802857495511813,0.06199092766698772,-1.261439366150886,0.10373139092482174
50,-1.5838307944446797,-1.0771417923916102,-1.8801271971418776,-0.9948182522947852,-0.4710140296823169,-1.3266830752780272,-1.8623514917860051,-1.3857733003245418,-1.7021145035405185,-1.7287079065561433
51,1.463857548813018,0.744445106695926,1.7616066514576427,0.5225008596567315,1.782019932640508,-0.3962028920052204,1.8581867123041143,0.06932911889976245,-0.2815866612219714,1.7733322039757031
52,0.20377941378241038,0.8093575342879369,1.1916909577029295,-0.06331576921342788,1.133779925191782,1.1691259822834563,1.230644801067971,0.6295906165388266,0.5593999865903939,-0.9408732810997305
53,0.2751960927554528,0.19252229084162278,-0.49492725177570107,-0.3561849391679585,0.2982530518310173,-0.38285972855008243,-0.6261444619716819,0.3741410864854169,0.41573603583932217,0.5536727909081439
54,1.2242472865291367,0.636031476418942,0.24526851528622706,0.6401568141795214,0.8773286625878677,0.08375866506087247,0.275304182680927,0.5871542893218791,-0.5192023406354296,1.958760533427617
55,0.31112774503734525,0.425222489452047,0.2952150847866966,0.31430373551817153,0.1649767377173616,0.8336422558836685,0.2496924812208154,-0.09805128499693676,0.5789716382337373,-0.2573159224486564
56,0.6844769276901198,0.16208671913467657,0.3957894068522795,0.30705393468902487,0.1527977571819417,0.7370435850208762,0.29458394334385046,1.0477019925034843,0.01450823618901009,-1.0490759973413204
57,-0.04568553283778552,0.3557754867475013,0.5504510173248148,0.24787186552898496,0.031773157227268166,0.8080613181612729,0.46981216205004495,-0.027857341116519132,0.15662822977248392,0.7722618722978253
58,-1.749929592946815,-0.9262381269614192,0.3699954570126841,-0.4352575773346252,1.3222108066246987,-0.3102703844405419,0.37579121760528106,-0.21451652086364578,-1.4034140665508363,0.21887544161156158
59,-0.047750265179687765,0.5464197523565064,0.21116310632841087,0.6829087842595262,-1.918589998464553,-0.1279080303091612,0.35221139751441216,-0.018989665651167036,0.668108838963694,-1.6796108837925683
60,-0.8608594555096205,-1.4223352866505747,0.028208071795106083,-1.3654391662068226,1.268158257638054,-0.5808502213691885,0.13340303129241157,-0.7810301139056725,-0.7765836995196382,0.7009485532783476
61,0.007540094821604993,0.10202920427712217,-1.688020377298217,-0.6896618992872192,0.3034301776156846,-0.42485896210236457,-1.6420688799727332,-0.516236568688699,-0.04133512507060509,-1.1489179005201144
62,0.12219012814234509,-0.4879771954425242,-0.10847595111547928,-0.12406461377882902,-1.126268884597158,0.4147319313357299,-0.18421780439440572,-0.4685578089496993,0.8651702545336749,-0.9959566401789952
63,0.9218478591498667,0.3515130525775038,0.6887116900887171,1.1495564287573812,-0.009797679985066948,0.89871331094557,0.6319736783445808,0.694588844032943,1.0545619121432404,1.2020512607598384
64,-0.3599361409687425,-0.33818640119214893,0.5805179007983516,-0.48392082918072443,1.136696231701354,-0.6811766969344214,0.6416853970186044,0.14458328579026816,-0.8184153786702644,-0.22702462511497307
65,-0.45252312404592504,-0.3326549826979081,0.9557046456879487,-1.125964196452406,0.4628565242758953,1.0490914105435714,1.053656790793544,0.6824954527810647,0.5150796778203057,-0.5802511373352557
66,0.4128616082011453,-0.3499462611752196,-0.16300139937626396,0.08767060364520547,0.9448575921941124,0.2038932854512817,-0.2901833749714803,-0.13502635992807757,0.4369746814463256,0.03245714115037937
67,0.9211178206477824,1.0473994704748535,0.7359256731874398,0.5508249749020354,0.0902073291018473,1.2226182480906873,0.5543092171127019,0.96081859184811,0.8479874582367068,0.7890816283775043
68,-0.6213044431320687,-0.7492568970836104,-0.93963721012548,0.17467583126313843,-1.2850423966105995,-0.19961627281414474,-0.8809868569494687,0.045648504107624666,-0.4561412424941732,-0.866421932926983
69,1.02229011462162,1.2596117700875742,0.3921416346458794,0.7206710432051204,-0.35029805361015326,0.01295695351166631,0.40879191949048327,0.7684494674542798,-0.06389925943549066,1.6327878331337797
70,-0.2278958085777965,-0.3523403254326809,0.15073237952430146,-0.41384955893685826,-0.06658185668438513,-0.6126872313483295,0.23163707369804876,-0.4768362653026064,0.25787689684353476,0.6123399890818909
71,-0.4690082679737143,-0.37579090039499363,-0.25453211921329505,-0.6582787905541307,-0.8581573502715706,-0.923078269527835,-0.2209605663113932,-0.35503063331051404,-0.5459610958167069,0.6332991055880739
72,0.652300340943358,0.4427837508252362,0.07358492428508721,0.5319173791472641,0.5354875007799507,0.92788467167741,0.13894766437877448,0.36846115095253235,0.287047499812448,-0.8900848724004311
73,0.2455209541201816,0.4732595619114562,1.5922974986191005,-0.7155861031521334,1.9388048884943776,0.7419893794480187,1.6425445755224668,0.41106639941717543,-0.24676559493351,1.1748053836335977
74,1.414821388699979,0.9506704712458619,1.098858676900882,0.9284130330232964,1.443166760244134,0.19484973430875957,1.1356215367961244,0.9173368859503479,0.3278390490575413,1.8726823328660507
75,0.7621337280553846,0.5725046993266222,-0.12440886481416671,0.7259525540971064,-0.45344707259116973,-0.14243090813831438,-0.03483599493438634,0.3867781407451588,0.4788576305214799,0.37867342245339625
76,-0.20088181929652166,0.2788145347249013,-0.413687882304216,0.0404479952115699,-0.07742777308305086,0.5607786292755651,-0.36222673985690684,-0.19552963551224403,0.3106751977894656,-0.8579155329903242
77,-0.4238030644742442,-0.05442025189483038,0.7556325149331383,-0.402833384812081,-1.4438511910668432,-0.1734443711086232,0.5024265526731807,-0.4764999718835828,-0.6441465698362865,-0.7482162669228287
78,0.6242994922575658,0.9977858764811979,0.9860857278821,0.44971395387481744,1.1274618015701419,1.5342308573345103,0.8277528572532996,1.5245561560240555,0.14616092875336123,-0.40721384402500815
79,0.7458550237310727,0.9103810377698652,0.16329732472433034,0.7296313825114558,-0.5859454786788983,0.6412252506987052,0.17734625752742386,0.7690814941908125,0.6364656567874343,-0.03545408114520234
80,0.3790095613265287,0.3577733104034724,-1.1054586700989069,0.25032682350179275,-0.6938606943004575,0.0814978746471077,-1.1605232896997821,-0.5113679615328492,1.5078878097788584,0.7390080913342163
81,-0.1699241399092692,0.6128956404124231,0.9099595080571391,0.07338444986237318,-0.3122271414257944,-0.6443025304756239,0.8099450691462318,0.888248518323071,-0.1188810041054697,1.2557686318306445
82,1.2258825339887076,1.0464453777658589,0.8555432638735181,0.3124822969417231,0.5976530732750476,0.8155639805045966,0.7893952739780306,0.4045741041754478,0.24679916346397146,-0.4776978223523295
83,-0.3578403600705257,-0.24491075935105583,0.7518214008751225,-0.6851389257239057,-0.771765607002585,-0.11140061168577156,0.616568682596258,-0.02327933155076943,-0.41534943087612913,0.4211823897567417
84,0.749331875210799,0.7597263392082946,1.1784555925312143,0.5858380222963153,-0.3470315271274428,1.1764811053160775,0.986976796088285,1.3757673213876973,-0.23345157562385938,0.670389709866663
85,-0.730008096101868,-0.560182863867665,-1.2166001654770358,-0.9400584969428796,0.32720104849346526,-1.5348459767903806,-1.24690661471594,-1.22169012556156,-1.0565547067213958,-0.3088918280860946
86,-0.07642048404031537,-0.7358383919136069,0.9540413100622832,-0.3044040448337948,1.3016259237146823,-0.07374064613750654,1.07188913851226,0.242556576321896,-1.849350845731195,0.6435110694238885
87,-0.7245733375778655,-0.7796865444731106,0.7844770262327552,-0.602000483461767,0.2977455586447796,0.5126704868102061,0.6787437982325935,-0.5982412596590441,-0.4932468484532563,-1.0771504080444918
88,-0.4540602731175617,-0.024923090008309823,0.3601378693239224,-0.3573638274251465,-1.3831246256236807,-0.24805896332044078,0.3021988921995149,0.0024317626681722914,-0.304409283734833,-0.4506416718911366
89,-0.1886828730957457,0.015370557442824203,0.2501849939467587,-0.29195226165403676,-0.3299796476659462,-0.5272886559946028,0.2879382125770593,-0.7991718891913345,-0.5451117531958408,-0.5566733140455912
90,0.2956758433868934,-0.4774970065780629,0.8012875605181536,0.06784635359586973,1.6748977314632867,-0.3193344702282767,0.9342563979486859,0.10108535469810676,-1.1146359008893025,0.7305474808116015
91,0.06921472395958829,-0.28735686345893136,-0.3659821211766461,-0.08932127280010815,-0.9772061474372253,0.44705649132501885,-0.31911042848945004,0.15968043379741623,1.1482071686399256,-1.4124866939257825
92,-1.1208465145849718,-0.3831250526400879,0.15254959303473004,-0.5348017195658978,-0.3749857298024098,-0.7356719646300119,0.22660412974553593,-1.1230829970246599,-0.9072351122971217,-0.547101019027782
93,0.25613724664991205,-0.6319315443578175,1.5659547752280278,0.6097793119559323,0.9218516171726359,0.061308901668280576,1.5438590294384682,0.4993221493810474,0.04549917054502383,0.7361444664926231
94,1.4281771768567475,0.6514750359582111,0.8199933952588595,0.7373942024468728,-1.2355634809793228,0.35761794496593446,0.7810183243607023,0.47491480806199793,0.8995863560593711,1.931051881975431
95,0.7611854226780251,0.6772088065642459,-0.40738931682233714,0.49859331253586175,-0.04094871900796763,0.7690007706931213,-0.3487136475954825,0.4143651686407847,1.2939258266172218,-0.8175095715402523
96,-1.287127821978631,-1.044063432309159,0.11962645310487903,-1.3730487177608708,0.9126239891617028,-1.6177441882226038,0.02500757027694177,-0.02198572402356161,-1.4153748196355511,0.2957091518853789
97,0.09969551527803462,0.08115832959204063,0.2785816351467514,0.11713377602391854,0.06400307444864871,0.04393124457057406,0.09683721351298223,-0.07714932781128583,-0.17937298604140878,-0.6249941677989138
98,-0.6751825174320971,-0.39470315051075366,0.2199580931993937,-0.7023551984467059,-1.1500376791521536,-0.993159090893612,0.19918398121960018,-0.32341257240392174,-0.27125801583637005,0.12783481223157658
99,0.1257447296418914,0.2625448939536852,-1.3334054739689334,0.008316391329776797,0.2174972209061669,-0.8364818139134699,-1.3241170997626561,-0.4029294663737284,0.19475133660610308,-0.870930216433778
100,-0.3548921991993031,-0.3362217136859973,-0.2957520010279315,0.3388663762617537,0.8151547955310192,-0.14587152173653506,-0.3056577254795383,-0.1566330252826406,-0.26779326698082323,-0.4772952639789666
101,-1.1594671973834678,-1.658321652073055,-1.4807151735851343,-1.1268638005205116,0.7002870587658165,-0.9685565375100003,-1.4405909274449609,-1.6790822001409245,-1.0685607589876382,-0.2599416921799285
102,-0.7154513321916992,-0.6935222124545299,-0.5580211073582286,-0.7183093718229763,-0.8973454028804919,0.10051994656003227,-0.567231054665471,-0.6223964754808768,0.02673976447649699,0.1274366081841893
103,-1.6909215595345954,-1.3119722957579902,-1.177512292993957,-1.4458656290696625,-1.0025771670974157,-1.071979926314092,-1.1229386644437187,-1.3008335691333441,-0.9954157735299766,-1.3714666943888008
104,-0.8796835283597758,-1.0600251055990766,1.0390168569740181,-0.38331233986271734,1.0846951933805047,-0.23634824453115663,1.0801349062242833,-0.6085149022280283,-0.028846506437633045,0.2767319558957895
105,0.38582847838239925,0.29226824642228294,1.1980958566568904,0.3102947498906056,0.3943295837562314,0.13196463127184802,0.8215645899070615,0.5732457310005536,-0.9109590691887978,0.5827606784795051
106,0.19937491147205566,0.7131809504566078,-1.5140611990537236,0.024403712000911043,-2.213987970906812,0.30682892330278305,-1.53749014988354,-0.6856238660875545,2.04344698526792,-1.0414071379503145
107,-0.534602645212345,-0.5892949938921211,0.03258221296770137,0.1899794620742183,0.6005643036978594,-0.2247609334041713,0.22483359589173552,-0.015639157785860044,-0.052808080582876255,-1.0573911505221814
108,-0.7645314551820415,-0.07453705241355674,0.044144934148263086,-0.7233648816977049,-0.8569135062729754,0.1301018782329774,0.056051365922347315,-0.42739013958368305,-1.032069810168394,0.2051703111963498
109,-0.06113148929798262,-0.15564748261186276,0.9749634387125461,-0.4007307818124401,0.8281918796853702,-0.35108609194031243,0.9480363060928173,-0.02532160085096837,-1.1724275125366712,0.671706712202163
110,0.5523687554134707,0.4867316399648739,-0.9538976388364125,0.7973130985077032,-0.2927710894945601,0.19620394688086462,-0.9388265543089491,-0.3582141728549807,1.3197580842580743,-0.7627937921281509
111,0.085031182497637,0.007417417708370785,1.6070792218560603,0.2748437164507413,1.2437654289469329,-0.4204247358639975,1.6214683876748073,0.4165255035153275,-0.062381604164251654,1.059567866253387
112,0.4847265559822763,0.27070448722166823,0.41783416680447655,-0.1813258396292953,-0.05139820876070997,0.3081468676901642,0.38176349849413793,0.6670219106193909,0.5726004634093202,1.2632091885372043
113,0.0987301015826532,0.057702347396717237,-0.36617146749984686,0.37466731317550345,0.45451931136808793,-0.40084689724961436,-0.29843461761636925,-0.067400137455061,0.04902943180624274,-0.7821639786674407
114,-0.31173043142676266,-0.6296613458508213,-0.9817851320385819,-0.4793483777201939,-0.886018496932209,-0.5645883312982485,-0.9903853168168703,-1.2009604002084826,-0.09848162857918057,-0.135587410582922
115,0.836745710067827,0.0331271330864106,-1.1084310079438082,0.565056203647264,-0.1778146015876591,0.8810569410898246,-1.0763382203061127,0.17726265462342558,0.6343507686636435,-0.501126374248378
116,-0.6703047764724005,-0.20737612232296318,-0.8323161336322896,-0.2311221608413728,0.6237806664277944,-0.7980407451260312,-0.672414991300267,-0.44513485055399393,0.2647309755785548,-1.029794759789272
117,0.020217625290674866,-0.42881481475522454,-1.3826210605699498,-0.7368637529579385,-0.5506935508133944,0.14472303380437837,-1.3599267927506815,-0.8239775906339103,-0.12903874907202342,-0.41025656998248716
118,0.04360660410070512,-0.05571274309357676,0.6617369110205638,-0.1508443195685489,1.8519154020130917,0.6153658879428554,0.653004109739756,-0.04351753250807598,0.4867343592073385,-0.4584161803813877
119,-0.04652128098265553,-0.129267792505403,-1.7737129301623262,0.15076948742772175,-2.582596573546312,0.34875741233958046,-1.875409457068256,-0.5131208361877636,1.096267296637129,-1.4791896131360436
120,0.6815986505579503,0.2927991796442818,0.2872854314991667,0.6300123011234167,0.5246504034209487,0.4280506369822784,0.3038850160456702,0.44356555104460754,-0.15508572081586505,0.6037539531759131
121,0.19120260464455013,0.10016456385774772,-0.02879186308415322,0.27484002075044317,-1.4015659988699882,0.9773216592547831,-0.052649433807745546,0.37876148931960385,0.45627782900951513,0.27370804432036105
122,-0.5469252362737878,-0.9125789222446626,0.24085788860765983,-0.8875220160431977,0.11630515408217774,-1.1134401899362363,0.2657356936140722,-0.5679595248382445,-0.3621567631871591,0.6493802513819164
123,0.432268554826543,0.1204967538200731,-0.23844869932677604,0.501514880925953,0.003646750706303216,0.37447039715570174,-0.16286873448959202,0.5404974367344431,0.5165239357816602,-1.1742983392135395
124,-0.6034946209064227,-0.6960005831219657,-1.1020598830363488,-1.173762283343339,0.3695050475480162,-0.687287877344297,-1.1199531710747588,-0.730469679754094,-0.5348466503466329,-1.1488401404934534
125,-1.8803955437927922,-1.7688521980826555,-1.852594482429637,-1.4494514051960223,0.06423030511217274,-1.5607961157076813,-1.8043685012370163,-1.4814412117250293,-0.8388951493322934,-0.2790740241094995
126,0.9198509894096458,0.7197282080777755,-0.18186652977232629,0.21527058066413013,0.6390632621719571,0.4413288960697164,-0.1321108408960994,0.22973542097446067,0.339027512200207,0.42545540210747934
127,-0.794642433469636,-1.4267614053405564,0.7580801175824133,-0.2907908590170141,1.8229544156038089,-1.351351053878908,0.7302598464232037,0.21547051415659485,-1.0448812521524127,0.24740479966436488
128,0.515982301828693,0.27538585944765276,-1.053181984694465,0.773871444909501,-1.7483334985488217,-0.4430356361132479,-0.9203683454770412,-0.39792729282763584,1.0795821688528766,-1.0239108487381392
129,-0.31435781338169105,-0.6859967010999249,-0.17951369950611154,-0.5773753999954123,1.660532896221771,0.09331781954831418,-0.008773775015433702,-0.41474148947115547,-1.5028995961601426,0.24794281350350486
130,1.2541677366931907,1.3182658094899176,1.3762727509495127,1.6924452175210627,1.6368332487611645,1.3937410797346972,1.4526956233002468,1.202800001360346,0.39363523827974933,0.26456307758993985
131,1.5273506572933084,1.230655327396417,0.6592124972699493,1.3420819944827416,1.8424042899646758,1.0137034697490348,0.7562958209439247,1.488860374640189,0.668090500935976,-0.09183167654698757
132,1.3533290757515928,1.147366971501042,0.9779436693801294,1.5112987711024566,-1.006331607948476,0.7539077100562513,0.8546982079449956,1.6051049631241678,1.7824460852204858,0.05563288197809587
133,0.5988607794890304,0.9190191284509727,-1.0011421417826332,1.178050573419669,-0.4305355952043893,0.6931773351053598,-1.0744609790182387,-0.1562408129822025,0.41925900700613067,-1.1895752492135787
134,-0.8860583444625841,-1.7454087551355593,0.03079526138649486,-0.8372424484128231,1.4759114527564252,-0.8608672238097435,0.2286992589108476,-0.47652137086772417,-0.301036538822251,0.43735440590292496
135,-0.22672136900506049,0.14820074086473023,-1.172885922551472,0.4229176210011438,-1.7392981007707635,0.4699835125614826,-1.1634098605047205,0.208962469137221,0.30343907371031664,-0.2762758438063556
136,0.5024842130097515,-0.2361379706484684,-0.10833503340844367,0.33931076544997113,1.060234952679536,0.5742219804137569,0.0013287422091584435,0.05509555724501132,0.5428792734297402,0.11424875445106472
137,-0.41325266927420706,-0.5726044148103436,0.4973525131093007,-1.2000056238503134,0.8012257277877947,-0.42767011325127224,0.4106591515976217,-0.41889019556777995,-1.7058825781060427,0.6076195542991459
138,1.5095764513670167,0.18026699305517432,0.220798284645893,1.1462482776292142,0.45846104164227913,0.292112483846313,0.24578767260058249,-0.23027377842179492,0.5174129651690168,1.555654223752245
139,0.09993728689173799,-0.4284353793627265,0.47435874549805523,0.2176569914491805,1.5997450100430228,-0.5571616402347742,0.3495186830172175,-0.16072823324377197,-1.1795424402858794,-0.1826090464433549
140,-0.8930810892820819,-0.26012162357675717,0.8382742907619599,-0.4529454721642637,0.13932645668891264,0.7144299282107449,0.8422702611754155,0.5408942744150806,0.22392001367544398,0.15425683271962087
141,0.5440263497037319,0.4644515631289897,-0.7635046178677785,0.3592517572457644,-0.1748234248296102,-0.442567892788492,-0.7942778700891213,0.09303434243804005,-0.06578002546577216,-1.041928060204905
142,-1.218552156773042,-0.9339467238494575,-1.64021475059778,-0.9915743705945532,-0.739703134554137,-0.4470231643514615,-1.6705961659308473,-0.7377211113078299,0.09947794597149011,-0.5322963098425482
143,0.7579448339906573,0.7868765727546851,0.687645100564876,0.8216429507507099,-1.101218444820654,0.3221971199858302,0.7245796723123096,0.7942932448122281,0.7218720255875644,1.164505933738533
144,0.05832064777006765,-0.3298614931266079,-0.1219702856927902,0.06011918546101609,0.7112751351947295,-0.19691326955368935,-0.24602470310172955,0.7824907337590448,-0.6674533074272775,-0.25608072644667507
145,0.8225587240483068,0.7931841663440058,0.4400076581645896,0.5666695728488506,0.30330020703921556,0.6702480192271878,0.40782342052028153,0.07740346790688336,1.2838746637005747,2.0945408312677434
