BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10,ID
0.17399874988748554,0.8451794804160278,0.043943178015988016,1.641451460820908,1.1568201391475483,1.7080250409901447,-0.05644548775034752,0.7233610634052667,0.42050006122015393,1.3093908463847557,22
1.224696448689583,1.4116443563123422,1.0455609230932406,0.7352783252737949,1.5542031625762913,0.30291966568385265,0.9938747219558708,0.7281041971812918,0.35728956989674265,1.4959519462393067,23
-0.13370873125376548,0.5407615811475361,0.3772591177104694,0.2804009030218617,-0.9820286589312073,0.05108732979057429,0.35202766303802924,-0.38395807222049827,-0.16534544754031955,0.0961290730183415,24
-1.4471013849281635,-0.9688771238641145,0.12731867209096315,-0.7607314160303413,-0.5483025374545243,-0.36565981153197624,0.045722371487860514,-0.996675397005033,-0.2993814027163313,0.04867132891060022,25
-0.4993813681142394,-0.12914837476949925,0.3029291328034782,-0.4573078284200929,-0.3078351616595074,-0.0918457208439758,0.2554983007982481,-0.9789178454632594,0.2730796101261068,-1.3381025933419046,26
1.1221546146340882,0.8036638679240311,-0.03482513409186727,1.595541284618709,-1.334444123406036,0.23911143829634796,-0.12466032493290258,0.28831357122409607,0.747372543550707,-0.8775207395650355,27
0.3945623769890163,-0.4792228335889954,-0.30840186610531406,-0.5570460643512014,-1.1488345024271522,-0.2547375905070779,-0.4645522191554523,-1.0009360717622804,0.5777276543646817,0.689664780496593,28
-0.8784865329461842,-1.4586553594343004,-0.03792371333219102,-0.3924237394861747,-0.43289682001670293,-0.8079251460422703,-0.23213010675728762,-0.8571986350626104,-0.5020905906223836,0.19400183564514473,29
-0.18324499549204076,0.39451932468839024,-0.8128645220797521,-0.6768843761525998,-1.472682200570259,0.5777732957500261,-0.6500080763320688,-0.7822589302875098,-0.033406903358683904,-1.437173274086014,30
-1.1175848822497154,-0.23800278677566045,0.17169177099620003,-0.5885891019736791,1.040526793944125,-1.0603549811357418,0.13450101459413188,-0.03132905045035361,-1.809752460459042,0.4412441255626067,31
-1.1798666729556042,-0.5091387758023163,0.014151215817021834,-0.9827627089786639,0.38195767747389775,-1.4944459008533388,-0.12217694549945368,-0.2151566006172385,-0.782174605604707,0.2731624257740306,32
0.5276248360059044,0.6319277983896685,-0.4991342099350171,0.4422385246422882,0.12415798841734627,-0.2592934543016303,-0.5176657059182064,0.07033800140598445,0.17720600089297212,-0.17118280599553848,33
0.9521315174726122,1.0655351371272004,0.24826998460250316,-0.04698161486452079,-0.9674765286192788,0.20287726808663153,0.011699169462376924,1.402991161410835,-0.11992406472728989,-0.7105201727083561,34
-0.7865797025432899,-1.2917308491433412,-0.004727647040402072,-0.9386282985037642,0.10740060919133709,-0.4231076708859729,-0.15959059411857623,-1.1182656242229077,-1.8230966427974953,0.23220336791164553,35
1.8133679296696843,0.2850721152234872,0.6403609459553707,0.30350402861097314,0.8927908471515829,0.21052370517870544,0.46083030591846064,1.3151573487977593,-0.38678551700565444,0.6472586593461229,36
-0.15219829733808576,-0.225384182156396,-0.660169552236171,-0.07286971987080104,-1.25692020135173,0.13146887758325732,-0.5273653747151779,-0.07370426957492882,1.4258426564264655,-0.2532183858032744,37
0.49816681499152127,0.7928242065251199,0.2696874978977506,1.4117479304872274,0.2763963353407306,0.5860609913038168,0.5467772815632368,-0.06454380052548103,0.9449700234710114,-1.0605309852430582,38
-1.7701061836951975,-1.6838814845271761,-0.03818037813449737,-1.516519112986178,0.2298380464796106,-0.16575633330866513,-0.1646220919161845,-1.559320100990914,-0.8918333995951917,0.10024710970708584,39
-0.08976955701065381,0.7837702727246465,0.467542635604828,-0.6731108092143325,-0.22320221022338904,0.10697580157245623,0.5066523763022168,-0.14010386970369026,0.5862358027838113,-0.29667124369643827,40
1.8957388738438485,1.256052509392633,1.4103622635222184,1.465602995258935,1.9679025926607783,1.9067782617812492,1.6302718437202137,1.138837772439199,1.1790205041493547,1.6131878759748743,41
1.8105507622937855,0.4399070111694039,1.054338795076207,0.5979699247316945,-1.1984460851022227,0.5332544821110026,1.2171010783702316,0.6257771265233172,1.360967399132658,2.0699856166097708,42
-1.510857002237986,-0.3553409737982578,-0.9340662423518651,-1.1820035656405534,-0.4995860830712988,-0.48486646716982373,-1.136945250503314,-1.7756402342046935,-0.7809851258477327,-1.3681566748675373,43
0.9923409371124814,0.384084478185688,0.23873109652023738,0.7822808981323013,-0.32924338233779604,0.5189958328208084,0.2461422717389854,1.7358870843573353,0.35585361132152826,0.22393846020622732,44
-0.6597459805683081,-0.5687031828830391,0.061578679968992134,-1.6681913291078185,1.7700058921806687,-1.2827956792089283,-0.08849022825200703,-0.343226484479934,-1.631513560425517,0.4329647978774469,45
0.4865688683019058,0.7784865648143902,0.6333368594400213,0.4636682848836975,0.4452935733734362,0.9431204139314318,0.6285735100487624,0.24704198759115958,0.8478084210678754,-1.0752884837115029,46
-1.586137932296194,-1.8618894955182155,-0.910974706251344,-1.30224632995921,-0.07644955794428143,-1.931504858777556,-0.8299895683419998,-1.110514813350595,-1.9067580941600935,-0.34458800132756595,47
-0.08251187281737904,0.0010735451698584697,-0.4707679214375846,0.24256604785581626,-0.43289682001670293,-0.5420733468930006,-0.5427858292231591,0.14084787788391506,0.6514299039578031,-0.6613402701963198,48
-0.4451938754290963,-0.9356786936462347,0.5372611020792402,-0.16145108926689922,-0.9004952686114818,-0.756061379553179,0.5507018824180596,-0.2601734539894105,-1.6501000087296438,0.08136864866065996,49
-1.7907440662402117,-1.3766181688142218,-2.2903671286351126,-0.890078067706918,-0.5528642507887309,-1.3086294852211888,-2.59781642111329,-1.6691580287529932,-1.831786898490539,-1.7543559353859073,50
1.8536640643561557,0.8524054198084943,1.592546879504897,0.416120588431079,2.352952808016991,-0.5130189539321799,1.8150107362315326,-0.24958790757055604,-0.32413999603313615,1.9774676903816637,51
-0.06169085813404074,0.9976346580246827,1.273503107908427,-0.49271972438435707,0.9615968718490722,1.1643639586140115,1.47671138533036,0.5029392475857088,0.6006166827476775,-0.9202170454919394,52
0.052769858024696026,0.368348190962021,-0.2963331841524013,-0.8149730035356182,0.010819418530572333,-0.5686616819992254,-0.4921365782963467,0.37487087937761254,0.4776520692100885,0.31656383154325685,53
1.4377520761835099,0.7106937773836544,0.22205165592599152,0.5265607262582925,0.4439678070445141,-0.01884327965716248,0.2002696131974957,0.5733194850137571,-0.6061326054827483,2.241443051783991,54
0.15453096316088288,0.5325938231541307,0.4607364326157106,0.19090818942982235,-0.11517505173353704,1.027280030127662,0.6308875350393535,0.14136010089287865,0.7898753572306969,-0.3973540856698565,55
0.9513213195876973,0.14761040685689086,0.5231478614409288,0.17892315187638097,-0.11517505173353704,0.7155722763561347,0.49755790450472426,1.4399109121332665,-0.19570310097699206,-1.090135086533194,56
0.0012031320440588633,0.34753515638368015,0.39280899368132505,0.19727558227892406,-0.209501711841805,1.2051815166898376,0.6061567392266807,0.1287229238173464,0.4558361728947391,0.7088134141265687,57
-1.5107025968760612,-0.8659614874978305,0.5186708050358129,-0.39039556862895575,1.319801930833267,-0.6441749789775859,0.47367401312685975,-0.5568168333948513,-1.7085636594879414,0.12445774749696259,58
-0.395128349848231,0.24310610936543053,0.38264688905388544,0.7287865757817351,-1.3542174438003354,-0.4584985752616335,0.35865057425797886,-0.19952274378576385,0.5403531346860222,-1.808467391699538,59
-0.9878630785424032,-1.5713410028834556,0.17499736858467196,-1.5241720845862665,0.8547292135380695,-0.8110035751754208,0.02656811002312054,-0.9345415875763217,-1.0062795543001184,0.7838460554656612,60
-0.37944410219536673,-0.11809957845882724,-2.0507229620630856,-1.0714882918034574,0.03633619625598006,-0.6558951979685532,-2.0018101691693486,-0.37043373880981645,-0.3776842002914864,-1.190009552836909,61
-0.07700025436923275,-1.1222873272910214,0.14343376067238145,-0.5643627324111968,-0.9543777076640192,0.41161005914658144,0.06189570278232126,-0.9373054955153781,0.9922489801999324,-0.7833016334744587,62
1.0349504293012584,0.5073827691070167,0.5767485722382579,1.4604237867873762,-0.22700226604691842,1.3883022722665288,0.9584595713457649,1.0670104605997661,1.3027573678723088,1.0200332902617189,63
-0.49450270551416287,-0.5868786061817157,0.5298899244384283,-0.5703625010692297,1.0847722988712567,-0.9852299881856552,0.5797277457122676,-0.22276453149824516,-1.0641305911224674,-0.10373694331490313,64
-0.5603055117193161,-0.46246778783133724,0.9757074167676918,-1.4217440530751917,0.19477586558691318,1.1209339697426364,0.9067441013571218,0.6721794737804097,0.6842514234222448,-0.9216721828405494,65
0.6459931562946937,-0.600282771141343,-0.32558076002689806,-0.6309422846306687,0.4452935733734362,0.13939200267345875,-0.1140974841825444,-0.3738162554765967,0.43302365986406555,-0.20087749146773826,66
1.0578472533029353,1.596710806853142,0.9708369643257979,0.5614730765040146,-0.14394446244904868,1.3056746193147175,1.019165507772339,1.4089818945296075,0.8944612164457926,0.5931331595522051,67
-0.866492462226168,-0.882086321732916,-0.8649313157812644,0.2936915500725965,-1.0432453816840153,-0.5382424377190314,-1.0391450046053685,0.3594931885690926,-0.9104391527230018,-0.7052444238670212,68
1.6901381044668584,1.3294885070359497,0.6413450383425299,0.8814468846834624,-0.45130235151085873,-0.12179883416308179,0.8259267801765506,1.1244960619962172,0.03397398614303748,1.76070778606964,69
-0.21549992778660387,-0.23738447982602073,0.3207776931796773,-0.2699884832136552,-0.279800238938966,-0.9418778252522813,0.3476676415761537,-0.6530900846870222,0.042003312307659746,0.5701033800625626,70
0.026789504384169938,-0.33230598360654473,-0.14373311299102354,-0.6065423558248828,-0.7910915766225006,-0.6693092508442013,-0.15824770119761844,-0.028420558860285716,-0.5280812830365715,0.7151403924304507,71
0.4567867682117148,0.4272192317513184,0.12782353284632753,0.6819940921412544,0.27189279977409786,1.167222678303125,0.09677782582730932,0.3827583708203375,0.3346762367699212,-0.8867224525370889,72
0.5926401308289841,1.0050119472374286,1.578683116321348,-0.6056345706930484,2.039218045163804,0.9787975397936306,1.8292428447848272,0.4087605887095733,-0.06691979113318158,1.4575676016672658,73
1.2609925475878172,1.0844169047478767,1.1979804699156502,1.1004120520471221,1.5339746898428555,0.16647203852795944,1.1692560723587078,0.9829994115703851,0.329544738236101,2.111035150618616,74
1.043549708257816,0.9020638664997083,0.03058068645107581,1.256051524741118,-0.538692764667019,0.2034211649239801,0.11636371785104793,0.44361141022569894,0.4023369078333814,0.41713964163313255,75
-0.7262243442228424,-0.08370667866169268,-0.09541235912699664,-0.2731064997038761,-0.279800238938966,0.40528139303884303,-0.31823136735150426,-0.6858200627713296,0.11430706692336101,-1.0037467774778843,76
-0.6009833999002396,0.06725351851986261,0.6289856862484144,-0.5427422258501249,-1.1222822373818415,-0.44093851718076227,0.7315828327021776,-0.5924171246156809,-0.7778617101841012,-0.7511104635970134,77
0.4493617966761889,0.909369443449771,1.0012734342733163,0.4790127549475458,1.056136784813873,1.9275712988522429,0.8999367466920987,2.006128164464957,0.30978109217201344,-0.42581753398753386,78
0.7047872688638126,1.0795345655564983,0.26933046401583116,0.8157111169058915,-0.628803336929552,0.43293540678908937,0.29436780562024056,0.7640878349485398,0.6904427586515325,0.021829379934544813,79
0.590354012302486,0.6031418478336745,-1.2310776239031065,0.2493472330919404,-0.7068037345876137,0.4769264099897277,-0.977455616100743,-0.08579650814179951,1.79726097832028,0.6252816008788289,80
-0.4462049055218833,0.7214629651975009,1.041258385252867,0.07497294332386195,-0.44814079011403885,-0.5720371097183434,0.9627234987915259,1.138728848893512,-0.13059839230855297,1.3122209984740474,81
1.459201261528591,1.0526860795938755,1.022194340557562,-0.03413048588026846,0.32903920493249883,0.8756291597844632,0.9604564097050627,0.5237802559515223,0.3951523777192354,-0.5360132832438251,82
-0.47534575633387455,-0.2756866717487718,0.6132226440838391,-0.7915843197562737,-0.7243563909342956,-0.1313461631718349,0.5631400070320502,-0.057763505661957204,-0.3055066009903382,0.2857966372676337,83
1.0467826707983994,0.38312081318214664,1.2213058894596438,0.6636780230466868,-0.4734667117393567,1.3428241605426896,1.2331349595923085,1.6853911970683249,-0.3405387136409941,0.5652698487671779,84
-0.7241301941225808,-0.4980456271196312,-1.4179152528531742,-1.227567642817966,0.055194952735200475,-1.7797113533397728,-1.7465167576085836,-1.2250973008832409,-1.079006040872859,-0.235812484982882,85
-0.0043799986496599885,-0.6502460245476609,0.8349294022859843,-0.4311038758588832,1.3430738956802473,0.08905528076326363,0.8230259389169146,0.10525416678159871,-1.9632469205257643,0.7500335098505659,86
-0.8124846285769445,-1.185198858955478,0.9377866743288308,-0.9504798171410447,0.010819418530572333,0.4865863620206252,0.7752830363656167,-0.515947258131275,-0.4455025405124269,-1.2849418859780837,87
-0.8969605453799403,-0.10466822674539644,0.17446585751195265,-0.5607443225103306,-1.101002529431474,-0.5659400610519041,0.16784032256704928,0.04534986769627847,-0.5643358285445474,-0.6770238097561976,88
-0.140626671107851,-0.37334769313242444,0.4255515749153129,-0.3682186418606157,-0.46691074389343834,-0.7815316584538206,0.4446987794635908,-1.0158825630998072,-0.5085277583943377,-0.6023991087784071,89
0.23949769354368167,-0.8674465249397241,0.764112365809547,-0.1633918167288857,1.8220641758055853,-0.5607282903416502,0.6803839596682453,0.2714032487129938,-1.3541391201721051,1.0193780708219968,90
-0.07545695300890909,-0.806514496831112,-0.07955064410673884,-0.35791716366385273,-0.879082814991945,0.05993287452694718,-0.45554240445772765,-0.008202880853567018,1.1693671092824331,-1.4201822907923716,91
-1.6472083539693467,-0.4093396651260528,0.3631495855399032,-0.7411468627655822,-0.48255984047884937,-0.8921107523535863,0.33039566528791986,-1.2273723859852832,-1.0964379446989083,-0.792143483357983,92
0.33813868175410877,-1.0596709736771577,1.3469707513657534,0.6356333797313587,0.7753699341806748,-0.008720530808171922,1.5885836054330476,0.615610951665523,0.019137078269841012,1.0159679201975278,93
1.8925790027367548,0.8505419504392475,0.6541296383387216,0.8009271108343596,-1.0159180639156773,0.6920271995829592,0.7716694704047091,0.9799011414761853,1.2312861169076479,2.204126970580059,94
0.8679795882943844,0.7837117189344676,-0.27381232494085306,0.4218088561334734,-0.25596057465332,1.1059710491723367,-0.22010287263049433,0.5500319287540523,1.524694793354417,-0.7729978522737186,95
-1.2770674001301963,-1.2022969034629156,-0.013244223038739067,-1.4349003762033923,0.4452935733734362,-1.9185905823588167,-0.04060359487546594,-0.16282584872805672,-1.7143420345843396,0.08183537133290142,96
0.4068365668853551,-0.020647388791075638,0.09607890690466347,0.11709020041813689,-0.17643635386925594,-0.3043839489501723,-0.11485015448221847,-0.10140579675694639,-0.043458824667045315,-0.8186375099012264,97
-0.8002075511511644,-0.30691981321715245,0.29444001183125734,-0.9530179277341433,-0.9674765286192788,-1.280764411772664,0.3370813650694149,-0.24880740987415617,-0.24038197998980104,0.1338802050163892,98
-0.15842954775537788,0.14907353708951732,-1.5672038013101726,-0.197142839934358,-0.04481329151446989,-1.1838856219493206,-1.4002102365516023,-0.4270521362103792,-0.10939450188303779,-0.7278668729919655,99
-0.6210114293694351,-0.6901214734163061,-0.36778998122698403,0.19691389553001182,0.4452935733734362,-0.061480134015181154,-0.49679418881300474,-0.2802232456569511,-0.5245621411324424,-0.39550332188954473,100
-1.300293787274685,-1.554940036011466,-1.7972938982351891,-1.0289500146408623,0.4452935733734362,-0.7808702690491929,-1.725555699542773,-1.8739044062231853,-1.1992592242957727,-0.40359881954189714,101
-0.6526278411741688,-0.8116375934482987,-0.4182456046115166,-0.8307186458987823,-0.8176098959003435,0.05966162738599423,-0.32710949916454424,-0.3176898351801387,0.06777861800180918,0.24011012962969436,102
-1.9596492404574435,-1.3803637640368667,-1.0631689817056946,-1.2377828383972478,-0.879082814991945,-1.3031317614282343,-1.1778310102612082,-1.2728066976843815,-1.263203548526182,-1.4408199014745406,103
-0.8303860351750798,-1.4246502498435967,0.9517348881031118,-0.2573602982291212,0.9648443076221134,-0.36115261625087114,0.8748056348808242,-0.7959007601110077,-0.07763568658494213,0.06690343774022955,104
0.812744485026184,0.46795625070317426,1.1886621984726236,0.6270580396680838,0.12415798841734627,0.17015784671223888,1.1417644162154716,0.798234520021933,-1.017341215040688,0.41215366599106984,105
0.4382818797124777,0.8110384140663205,-1.8749963056296886,0.19586953521365658,-1.472682200570259,0.40255233471303997,-1.7647898695009765,-0.8722725697096354,2.228936456189566,-0.8669549658014599,106
-0.512972719727788,-0.9255935839870408,0.04023886320599912,0.181852112894068,0.3472959221060483,-0.38876230162172964,0.07424762908625082,-0.06061580792829191,0.09772992294220328,-1.0022204348018553,107
-0.9729270084142916,-0.04506055677030729,-0.1172655005027492,-1.006733064000222,-0.7986027703775047,0.27249844535229406,-0.1870513351061427,-0.6057589349793451,-1.0735037309120012,0.05641293211268761,108
0.20845174582706671,0.25893177423494285,0.7691704809222741,-0.12543562026733301,0.4452935733734362,-0.5392229384551614,0.6989094884273415,0.006365212163905287,-1.2317236481762763,0.867466694222881,109
0.7115799420568609,0.28017491718793375,-0.8631238516746529,1.011232955595415,-0.43289682001670293,0.3686294439184601,-0.5750451302352091,-0.6835020584509934,1.2969255997496205,-0.6028474038184435,110
0.1617802405911033,-0.05378738933974869,1.4540432921940352,0.4398800660604989,1.335430121877808,-0.4285291339495172,1.4651728202378118,0.5027308544243974,-0.06958893982023118,1.239937481222095,111
0.6952266719839646,0.3838262979641327,0.4045517374001668,-0.2888152767758736,-0.26836187196407546,0.2273420639309931,0.4403362124039698,0.8149230779515417,0.7510959699285717,1.1921993561391946,112
-0.17680510296400964,-0.25191107224913356,-0.3156007866608901,0.24208281666402232,0.18802677314850325,-0.44525535982896103,-0.44802987518056403,-0.2359481207372509,-0.12732287602560532,-0.5398305786183004,113
-0.34572625466669527,-0.5771599663801872,-0.9101809868726833,-0.47662202361298567,-0.8031667688721831,-0.25660790958795343,-0.9921205584887969,-1.4916255972382775,-0.18630611085929227,-0.1933256398278438,114
0.8948919108090323,0.08346550725703028,-1.2479624959793734,0.8202673509860197,-0.3498141388796261,1.2246132872609983,-1.5107838006280572,0.06871256715200746,0.710966863344316,-0.31925832455581493,115
-0.4605685414799394,-0.29416527871255793,-0.7600846749367354,-0.3135403669514365,0.38195767747389775,-1.3367112356628068,-0.5043869638806238,-0.46408502454391076,0.20789866907173793,-0.9996406022692763,116
-0.3246809121596117,-0.40183647343673523,-1.618507378149542,-0.8025622461154311,-0.7910915766225006,0.011468447440373453,-1.4344496121350585,-0.6743687524583699,-0.3751367201720952,-0.5420167950382335,117
0.11233200786925757,-0.15402569103309838,0.6105307829236344,-0.5322134756973407,1.991013445164961,0.6553456467451622,0.5278946390421757,-0.1824608956050675,0.5978229145205634,-0.35837519936360085,118
-0.39083607498633777,-0.7136498483870457,-2.1266705259452787,-0.2019155309628582,-1.472682200570259,0.3226753068743924,-2.0600267240878036,-0.8167838008622237,1.154030964888069,-1.5830728122882909,119
1.0398882003419025,0.5208873538190104,0.4221442928366568,1.039209528000098,0.27310410894999837,0.5621995626266523,0.3179483650635946,0.36711111122277185,-0.02927711208324779,0.7289311951128807,120
0.03432306543374164,0.1903809611213667,0.022935375188153362,0.29079927976624087,-1.116131311632662,1.2806354889212717,0.20972490695512436,0.520054330074704,0.8001957361028651,-0.12471962841956397,121
-0.4207184168703233,-0.9758797545446714,0.3041229628005899,-1.094147809786072,-0.13506236901047686,-1.3153516629596727,0.4295560951627846,-0.7956164967538706,-0.5021503121256135,0.7069091247049792,122
0.21499628859387765,-0.37518938062411933,0.07746039570984609,0.42974918038725374,-0.24043793159338067,0.2664747132587224,-0.19664636279499192,0.25314184483913627,0.4769725918331196,-1.2982908210409874,123
-0.351989289282421,-1.0543432579445655,-1.218210913634738,-1.359362948490678,0.10740060919133709,-0.9413769040963755,-1.222199913926838,-0.9247567559493266,-0.7598302653619569,-1.1676964817840871,124
-1.9177110870286707,-1.9374424377063155,-2.204908885692605,-1.827187733039398,-0.18325739134237362,-1.801358031435813,-2.0189880946440772,-1.503519241083512,-0.8799944821320325,-0.3777379046692364,125
1.1296790906952334,0.9699776164829765,0.06079576440248102,0.14841664538800114,0.38633368322315453,0.5683091887389817,0.031403669247638044,0.5465577347649448,0.35711968828167606,0.46843546152395543,126
-0.9945626082199559,-1.4078841902952517,0.7447103338486052,-0.28689109896331555,1.9326177119137653,-1.46976453504475,0.8254657033189485,0.3848601191884784,-1.2183066426895297,0.09470155412407166,127
0.5500521638597862,0.5534902987423178,-0.8374898819866072,0.8235114617906145,-1.2710285179252652,-0.5440215696526625,-0.9565989240180968,-0.5472290610051926,1.3486826791860986,-0.8891637696145629,128
-0.3476493993946108,-0.8373591397522357,-0.08551440002450761,-0.527319211461678,1.7240525016973436,0.20911121451801873,-0.12486397935001636,-0.5113402602791928,-1.458719298119724,0.14684532865563704,129
1.2311076692815566,1.6167389030400843,1.3657089782530867,2.486337140045325,1.6716322278879243,1.7982901680949066,1.5042438111184655,1.059832394950011,0.5599600053614333,0.44664257594031054,130
1.923902748448885,1.566168096108199,0.7720168011707667,1.8441445901284679,2.005665440095075,1.4716842797672673,0.85345749762971,2.209400079443894,1.0303156899193993,0.21940247991262285,131
1.543004730047394,1.33767067420087,0.7254505655118964,1.8539857173684462,-0.879082814991945,0.825533909998134,0.7188312945183424,1.6393962588753204,1.7125326575372672,0.0010860423359075888,132
0.7338070534944878,1.0901788373732928,-0.878469969564369,1.6060747915003835,-0.538692764667019,0.662346550825176,-1.1155927113718866,-0.4781325468948783,0.3228009209530407,-1.2852847597712964,133
-1.064805640715258,-1.9045399197515893,0.00946158626046878,-0.823869438336436,1.484790856496625,-0.8466253542453628,0.06910216364026578,-0.45457790305731915,-0.27941673223593755,0.3013086666363711,134
-0.4976300688163744,0.024171145465952115,-1.2674972970949199,0.1763236298930524,-1.25692020135173,0.6314821120352203,-1.4788640463361626,0.3342368711654786,0.2800456298698877,-0.39725182223928424,135
0.42135015647998286,-0.25243137797628945,-0.19286818844286757,0.04777733620972646,0.9235914312466604,0.33705845613530205,-0.09926111449430186,0.07699313280552977,0.5151471387422415,0.44426056989353047,136
-0.49918051353661586,-0.58277947429175,0.24054865485577448,-1.0396902979891438,0.4383590077277839,-0.34054124606547,0.37182275414644517,-0.38311903874664455,-1.7784558550381266,0.6891936468892061,137
1.4163357819806404,0.162097316576578,0.4265172033263922,1.4805096282910508,0.18802677314850325,0.5642182712952324,0.512598210501136,-0.23383156504525404,0.6427914955383787,1.4941424573456192,138
0.1785045818068578,-0.6848655716280154,0.39052810411741024,0.419856524783939,1.7861984390967032,-0.8473836222699254,0.39286789279052003,-0.13432426170367173,-1.4708300473713143,-0.51379983943534,139
-0.7816487283716342,-0.2827650714516161,0.868700906971726,-0.7287357853272238,-0.09804047839183627,0.8337572812660736,0.7292220148194064,0.6646950493821491,0.21663197065999107,-0.11675629184233993,140
0.6289269349976314,0.5017394805395752,-0.9731794480676845,0.04491316824742064,-0.33498992179017373,-0.6154275111896996,-1.089817694674856,-0.3063919551705965,-0.461434303979684,-1.286998858128249,141
-1.2687875860457574,-0.7086446089815346,-2.0121139736194777,-0.8653071568061286,-0.9140984171547224,-0.41702013119118075,-2.027219268784277,-0.6008500817240034,0.2544969629166851,-0.5374628925751876,142
0.9288015608204576,1.0434278261741214,0.6189796298973325,0.7764030038014438,-0.9289151005047929,0.4938782981411045,0.4529599183661899,0.9879250451453503,1.0620019633566562,1.0653496749067974,143
0.2239146984254219,-0.1454364376643047,-0.12172037366987909,0.16276923608846672,0.4452935733734362,0.029777410997573472,-0.05127209454989501,1.1083755144288912,-0.5549937006124288,-0.40047458941823444,144
