BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10,ID
0.6265306282818404,-0.371669843480096,-0.20788573425349055,-0.6582475166823314,0.8398870723537533,0.05417111562587751,-0.37323536712999705,-0.7047656028635474,0.499959860449003,-0.31307314577462186,66
1.1884459465194865,1.7457856915386025,0.7340577715215599,0.6016078037891792,-0.1330109756851119,1.2494765878995064,1.0596082958743316,1.6283904677651186,0.8847886632127857,0.6730499468505233,67
-0.7560409500883054,-0.7303529165866367,-0.9561644157790399,0.5259084537974927,-1.049396508168074,-0.7846481098828164,-0.7992614546257288,0.15850179353512583,-0.8477024793929311,-0.6658264165651175,68
1.6214237084161955,1.4115854924755165,0.7160328193761372,0.97139025942909,-0.46221425633774094,-0.15450797477938694,0.5562180052022809,1.2263472686900019,-0.020749959939396767,1.742499565738548,69
-0.18486021685766985,-0.12709891530263318,0.3193657480856842,-0.1155549122886812,-0.28528639363801256,-0.9177086425168421,0.29348146380849593,-0.41581774790038173,0.1901010045076723,0.5940802511120076,70
-0.43921699650674184,-0.21090922302047277,-0.03425148002003908,-0.5506879516179339,-0.8010209494936766,-0.5657914456737774,-0.009821448997050508,-0.1029102636008421,-0.5019042367541624,0.6834508580742553,71
0.6619120431002039,0.12213912772604729,0.22108147410364287,0.5615017683481123,0.28005459792808907,1.090861795452824,0.10160118480200109,0.44578982605645745,0.35663554612922854,-0.9266616111433115,72
0.4607325743461812,0.8201031303841713,1.6720960493421195,-0.40473816391480866,3.079342054129132,1.2234422064783703,1.8013077283986845,0.5525493361682323,-0.10273012754260558,1.506148171933396,73
1.845449557243437,0.8989640670858854,1.0491557629162291,1.0206692753659565,1.483515289263385,0.024331128088289855,1.1251931727862665,0.9776494451394333,0.3971138244187906,2.0744561310196143,74
1.0993860490680691,0.6200752801568759,0.11809082376222246,0.9682526372148557,-0.5514780009264086,0.3533254891654547,0.04657820838135751,0.6352932772732627,0.6509260118331008,0.5594379148561133,75
-0.8583900773229793,-0.21954899600771016,-0.29071142244125037,-0.3853026544900675,-0.28524429821080877,0.3218629841952865,-0.24681265945038144,-0.5678329981154184,0.1780884771178297,-0.9961142282503097,76
-0.582721593286319,-0.03716324733515841,0.7101075472299772,-0.7869685749107438,-1.1359059224570238,-0.36184570528824267,0.6483213092437325,-0.57584774464203,-0.7369271572040079,-0.9178756870807474,77
0.7117435193613637,1.0346025361041264,0.8658636796133834,0.30430566124710867,1.0247928405562914,1.9485159881233076,0.9423846119510288,1.8166274384431444,0.37174667044013643,-0.43142217591861787,78
0.7914890178858776,0.897626393900941,0.2974978932223762,0.8939418945949138,-0.6370520392335333,0.2355112818253855,0.40031031018925045,0.7125877942586134,0.870146768250964,0.018881091284591145,79
0.739184948716737,0.48178302692539865,-1.026553985116867,0.4650686403192441,-0.7156733147358261,0.6029853306502408,-1.191914373217151,-0.10899274610737453,1.6805571030172972,0.6510320198509179,80
-0.28337735448368995,0.6478574820441623,1.091943823987438,0.2979596797091877,-0.4541835042697182,-0.5392720102891038,0.9411075582948791,1.3340498641247778,-0.03898423759507197,1.2615545533513521,81
1.4486541422991186,1.0645943632151904,1.0065990495573924,-0.21758714456875672,0.2865181636981817,1.155922794993217,0.8711738573530754,0.2895757921447524,0.30040472827905007,-0.548259013667088,82
-0.6862309643688482,-0.3438623120571813,0.49041652277218195,-0.694310282078709,-0.7325028030989076,-0.20207014662921763,0.6104383811466059,0.1310503402902452,-0.24882690249757555,0.20162914943950416,83
1.0290491974172258,0.514576602938889,1.230856852984688,0.5783175871699116,-0.48032148112966766,1.1911208657542627,1.167541033764723,1.7100853482348923,-0.30663760972048104,0.6693857369215148,84
-0.5940567517647994,-0.4917123756211943,-1.3475090048126321,-1.1405761185812104,0.06248448122260508,-2.0513302228828416,-1.2666341944652242,-1.509314328705182,-1.0269269441936233,-0.32215625832040407,85
0.32906961488071995,-0.7431628143258753,0.8788196774233856,-0.41290576528601663,1.23077800721958,0.0950939188684441,0.8939405200075081,0.32983584086506323,-1.9975686101926424,0.6622451658922468,86
-1.0911155095702916,-1.0032114198614104,0.9003334515201225,-0.9304777411002401,0.016052748209540724,0.6589239543769156,0.9011817197809937,-0.7747088975904961,-0.4593756137869536,-1.3569595173857598,87
-1.0224983513025427,-0.0184799717719053,0.2765849080907272,-0.5604706744012244,-1.103304945857639,-0.5738164099580034,0.29407113285853814,0.02727386424117495,-0.49392955955329554,-0.7016260593957429,88
-0.09672159115000567,-0.459632350683818,0.3311836957217973,-0.50537448762355,-0.4681983505316454,-0.8059833340464457,0.4542943675144304,-1.2829206173179943,-0.7685285908923785,-0.47647259634976935,89
0.30038456781390255,-0.716137629294517,0.7997404014756055,-0.28101436670678703,2.0813283633741624,-0.5921046572900301,0.8198249862057663,0.14693954703999879,-1.3436203021804176,0.8984882088355277,90
-0.43153941237957505,-0.7245919548165005,-0.2674344721361426,-0.4848471373252716,-0.8909297042027673,-0.003585065437771595,-0.17852142263902482,-0.25794637584537483,1.0649921341339637,-1.553872813750619,91
-1.4710760222221144,-0.4316754569165664,0.28589101270582296,-0.847932241077973,-0.49061070779573623,-0.8388832075426469,0.17992230979412893,-0.9407449576303952,-1.105348066810187,-0.6690743210009877,92
0.34631921149635336,-1.1997327488877834,1.3307429062980582,0.6589249715790353,0.535746390046453,0.09776357979941408,1.491918563280799,0.6949171861551544,0.015488391865934092,0.927903734823057,93
1.9919396748567837,0.7856115045924015,0.7911451227886956,0.8099608870251394,-1.0121387103075605,0.5776628798373362,0.7280373924255612,0.8330392957537291,1.2151255014876536,2.186025621294367,94
1.0219671881827814,0.760234668358313,-0.41428429364273733,0.558906859922705,-0.25793374005765624,1.2496371765870906,-0.38361599772934896,0.7580483095369861,1.4782830040730683,-0.8856978022423196,95
-1.5880362647218038,-1.119877625703722,-0.005249884514229031,-1.6053047865594299,0.8442446330832205,-1.987334115975385,-0.04020604577654674,-0.2948785051907654,-1.7197626164408608,0.06740930474753748,96
0.3927817314560076,-0.04470351908509396,0.010602353186971003,0.17417717431764124,-0.17052705333304585,0.016725659287961214,0.11501907840829428,-0.13369468893603642,-0.18842111665658057,-0.8470770574103659,97
-0.7286547293517911,-0.2747099349829101,0.10988088799997842,-1.0254656980858368,-0.9758358112971179,-1.441933581065276,0.17388730400907693,-0.4087439909177282,-0.23797672409682447,0.06748997851199823,98
-0.22440786227735376,0.17644993451985402,-1.3850718363542778,-0.19270216624941616,-0.0457820987464268,-1.189674521796015,-1.525624737174807,-0.7453625647464586,0.015671763797842964,-0.8785930160085245,99
-0.5351540888936457,-0.4772727202360729,-0.2914090986197271,0.35546113170567395,0.601893918724095,-0.28560999563421396,-0.41738512442985853,-0.32024415734529743,-0.49088399330407406,-0.5275754872783629,100
-1.3795117754073414,-1.5904161578741824,-1.7852612273910973,-1.055019393283247,0.4832296477003841,-0.9788769838439624,-1.7507155767651699,-2.0125622313482565,-1.183461371129145,-0.5388585855911043,101
-0.8997675608712272,-0.9223772048161167,-0.509752737344785,-0.7538063291218866,-0.8274224852837564,-0.03746930439410945,-0.45227343723006785,-0.39773498680038144,0.03321421501548327,0.015382070786295499,102
-2.0224156431415983,-1.446672055827868,-1.2103840662548744,-1.262527126140796,-0.8911190856071989,-1.2997576800133546,-1.0565860041856916,-1.39685458398723,-1.3057586545171946,-1.4166788521805684,103
-1.061497885681502,-1.3005659221170607,1.0244399127857866,-0.1309060428902955,0.867150554446928,-0.2723322892868141,0.9597048667581927,-0.6784599339932904,-0.13328814413515877,0.1052831637799223,104
0.6016077460099731,0.2574254583673452,1.075739383821558,0.6616755037568884,0.14127571178881992,0.14833869611782236,1.0965607975166498,0.7995466972478069,-0.8272740459163461,0.2935492702445386,105
0.8031995055400547,0.9729464944603241,-1.8105180960862919,0.24168453655505617,-1.5054322492232672,0.6022222124371386,-1.8669935433406235,-0.7600600753689342,1.8866896299659541,-0.8582578903409599,106
-0.6213505221385609,-0.8949634093904586,0.04259293190576874,0.18494036065184516,0.34584793834877314,-0.3816990112323644,0.014221913295689115,-0.20466267618168787,-0.20039326925728806,-1.1552913708526882,107
-1.0256459042400992,0.07294392157581742,-0.03632509182132759,-0.8332593615919852,-0.8016114397686556,0.24959973085195952,-0.12879596251221925,-0.5516967624931242,-1.1359703947900743,0.0461441977942465,108
0.01956056337502199,0.28006312486163853,0.8752566170321541,-0.05270943253982763,0.5981466662091897,-0.546722499121165,0.6966727249883558,0.1599609395880004,-1.335088898741926,0.8482680759510814,109
0.9241448735007778,0.2995368846629425,-0.8705221277102402,0.9270359869080205,-0.43784998189058766,0.473076251868191,-0.8518581893574482,-0.9089182125895263,1.1388569487353561,-0.6698933463358292,110
0.05694645877063387,-0.3456766475926927,1.470844033342952,0.5372708408267677,1.2359828372677644,-0.3257052771765334,1.4255769653524673,0.7673632462832096,-0.021081455386375847,1.2007428261080522,111
0.8329089592719705,0.4662259352294196,0.3949667211856065,-0.17571074401563958,-0.26887822898985747,0.140053848610044,0.49419920032588327,0.8374324228439578,0.5976658031347541,1.3274354905432428,112
0.24619813752994268,-0.2821882488091887,-0.38508902489159524,0.37614004454072214,0.1911515926802685,-0.5262180264006748,-0.40555758760535765,-0.21830624809072097,-0.09029050891669188,-0.6588153405824009,113
-0.23780364735131276,-0.7386211550036681,-0.8767748811481553,-0.6299282691488173,-0.8151021154888123,-0.2588491501912482,-0.8718358151438841,-1.8781337853774076,-0.23963148642291143,-0.10645572337662523,114
1.121324861744152,0.19878639951986754,-1.2927256395173874,0.8854059332411988,-0.35713970749843416,1.2030384288558658,-1.2811039943541833,0.12360488897492017,0.7329528597474264,-0.39098007473732754,115
-0.6072526346797371,-0.40558064971277696,-0.6844345106548726,-0.3518325589099798,0.36977246815616316,-1.2243327757134903,-0.6548650026260989,-0.3321220951799435,0.1652003623709244,-0.9446497012598154,116
-0.16256471936605132,-0.44756881084928124,-1.7193125118626744,-0.8907562234669981,-0.8015980586328024,0.02469905816985074,-1.511146831390223,-0.5448552271043992,-0.24997334818959405,-0.6843394899796786,117
-0.2522646960949244,-0.12094080428812393,0.6025328050311523,-0.41938402023009824,2.3629843722996235,0.8412160065367753,0.5072111637662353,-0.3146056126214405,0.6989590751227064,-0.456548408224948,118
-0.5182606893412098,-0.7878565189199507,-2.1679544940284017,-0.09468183802267549,-1.6505595630226857,0.22465987542718047,-2.060381106096493,-0.7514955641042422,1.1475589441841705,-1.5160238720252486,119
0.8236319435848505,0.40678179306895834,0.40503659782019064,1.0461370072393228,0.27996095197946524,0.541689764157919,0.28344745482670586,0.4190926244665558,-0.23996922076829263,0.8002998305896858,120
0.06433477910216578,0.13075462209940403,0.0451116061120036,0.1502467646018224,-1.1054261091566389,1.2883284581159726,0.14043500751604765,0.44618575467243304,0.793431130587753,0.011366857320683987,121
-0.45484854822594945,-0.9385840681160447,0.4006043711398555,-1.0682911015906074,-0.13294964869743553,-1.3745024561549846,0.3792303336854297,-0.608424249668218,-0.5164221343471844,0.780275157399009,122
0.0903083068140278,-0.4039567657962517,-0.11810564751712693,0.5326769556103161,-0.24604816621313175,0.4642054556229045,0.14661892460154857,0.22131513125942615,0.5160775158287774,-1.3620245811917133,123
-0.5736502990160623,-0.9164789952929633,-1.2123440503277285,-1.3450112778430992,0.11902916742255387,-1.3026251723087676,-1.4313390962769907,-0.5612050756747999,-0.8942946140919481,-1.0895318998948813,124
-2.0898894844965343,-2.0004396239370843,-2.0059499295490673,-1.852432276196164,-0.19663827085283447,-1.9376136342860208,-2.365437059800639,-1.6472139152255716,-0.9100421997527413,-0.5116730201814259,125
1.1690566222186671,1.1042974039905848,0.03172972688609943,-0.20575061569988562,0.402191039005972,0.6788172700483077,0.10600908077557025,0.6626947654281248,0.39633821246858636,0.4112544337866182,126
-1.173547185202239,-1.3805355280009097,0.8915810557469399,-0.329175767304819,2.4287104953172314,-1.6124638185749505,0.8526658361122985,0.16367447747984287,-1.2739881508938167,0.09741934876084435,127
0.31011963602597925,0.45927847507192876,-1.1562932163510995,0.9519838746099885,-1.2806698714945468,-0.7495072081435004,-0.9701271358822492,-0.6678689813766767,1.2809401150594186,-0.974192334684018,128
-0.3968235791434995,-0.8402942748150195,-0.0006445234362484342,-0.6799716203995756,1.9593597719138498,0.3702007090278192,-0.11719448275039102,-0.4742699365344978,-1.5611022569021151,0.1530981152356956,129
1.3697984507084553,1.4911083866395822,1.4294965167001807,2.386192828991133,1.6205045828715678,2.0393633499270947,1.4025259747663954,1.3346337543915032,0.6474853654172903,0.42702045187759663,130
2.338263953270774,1.467909385313047,0.8401022278216512,1.904081403600547,2.571125230877051,1.6990867971544645,0.8454914655669783,2.055459418673881,0.9963611720505152,0.2563508608839815,131
1.687214880502034,1.3754899229058237,0.7097242847152909,2.233165852130531,-0.891135821348372,1.1675256961044904,0.7890889335245574,1.7803775879510533,1.906898752659862,0.09136365346739361,132
0.5085207996220065,1.1196939005582962,-1.0975931588825745,1.904379729773797,-0.5514546809493792,0.6421471676093196,-1.124870145558635,-0.5420192710095255,0.45104280997759494,-1.4711573350375118,133
-0.99335394970299,-2.1090743845146718,0.12341232681095149,-0.9009828494594978,1.5085065415628214,-0.763582170085737,0.009564378541019991,-0.5036215724316262,-0.26204498396426623,0.4116091881031003,134
-0.6849514790183411,-0.049858178760196825,-1.6455248313934536,0.2731319221605355,-1.2816849216339028,0.7586593118313312,-1.466561525650404,0.28542918316795896,0.3683709403423465,-0.36873189534087736,135
0.4629739767779657,-0.2436558896734724,-0.20097683154528112,-0.1772076265659841,0.8770399502897117,0.4760070043278777,-0.11661725103238973,0.08984862829482743,0.6036678236463888,0.546070469851446,136
-0.367996617290109,-0.4422325496140789,0.32029443134367086,-1.2440586706510661,0.7378309269000385,-0.46971646621257945,0.2312299929515298,-0.3418462630519348,-1.7071219573796945,0.7041072160793533,137
1.6701776714506864,0.1389912132690454,0.4737894001830647,1.4749500405390732,0.1911515926802685,0.395917844532931,0.5260341469717493,-0.055132006968174885,0.7392318085184524,1.4795446502994967,138
-0.06401880919000025,-0.6514554391155034,0.35795472359805447,0.38891312179117454,1.7218443649624922,-1.138616080902466,0.3797115847509367,-0.14006375973133767,-1.3544757639238005,-0.4004869243232838,139
-1.2493420838630915,-0.38013544696651747,0.9196372043901171,-0.8496156814551898,-0.09274962835103429,0.9196954887689235,0.9060316274298454,0.686375687119865,0.30013454025977326,-0.15209685702971476,140
0.2881173553553853,0.5913261037155915,-1.0957577662890823,0.08168380661303809,-0.34290302256994676,-0.8417271999737175,-0.9729956919157507,-0.5723368575800931,-0.2730486306860509,-1.2306702172501756,141
-1.3625927880583517,-0.7446518505697044,-1.9985251229176524,-0.7709853237660504,-0.9273122796712387,-0.41529259664296125,-2.049760161684062,-0.3940948595626721,0.1984904630598574,-0.8016749087269828,142
1.1984992666560523,1.0204578226681975,0.5381606209966792,0.9743684982830862,-0.9273195096853901,0.3475272410902448,0.648790188657909,1.0848398742784138,1.0397007792177018,1.1508729731120764,143
-0.04187326024313531,-0.169442576259613,-0.12393809701940084,0.14070468006747205,0.4777240760559123,0.21144153292185752,-0.044745121766381235,1.1495199073746667,-0.5417351409525706,-0.37985104242212686,144
