ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
19,0.16560714,-0.3698992,0.86067075,-0.79365206,1.6430211,-0.94894075,0.8213705,1.6275557,-1.4138533,1.6403856
20,-0.65248877,-1.7531743,0.46434808,-1.4955055,-0.7764641,-0.81189364,0.45412248,-0.036226083,-1.1510079,-1.9350338
21,0.073160194,-2.188091,0.31406727,-0.9441052,1.7651116,-2.027969,0.30054688,0.898047,-0.7957985,0.61278373
22,0.52964664,1.0831345,0.0043927557,1.6309785,1.335323,1.8104961,0.017101519,0.8039547,0.59210134,1.6522155
23,0.8341124,1.5895512,1.00265,0.8433478,1.535276,0.3088915,1.009218,0.9167514,0.10086638,1.403798
24,0.24099156,0.6270489,0.545648,0.4253767,-0.9977259,0.28928745,0.53713554,-0.7802174,-0.088334896,-0.0030920894
25,-1.4169954,-1.0001216,-0.13919131,-0.5611901,-0.55677515,-0.43681428,-0.12031629,-1.1547027,-0.30372763,0.01781451
26,-0.544585,-0.654023,0.21604387,-1.0959662,-0.31212765,0.259629,0.18386821,-1.2868031,-0.0125108445,-1.6742517
27,0.8435009,0.24985166,-0.47098047,1.5468659,-1.353643,0.3987602,-0.46179244,0.5446731,0.43793714,-1.1237242
28,0.24398096,-0.29648685,-0.5754656,-0.6272811,-1.1595128,-0.35650826,-0.5570008,-1.0353854,0.7649058,0.6810649
29,-0.96866435,-1.6229182,-0.3977065,-0.60517985,-0.4398818,-0.81389385,-0.3709908,-0.9970278,-0.38537884,0.25036848
30,-0.19096193,0.1462466,-0.68545896,-0.8343647,-1.7274199,0.22471139,-0.6699472,-0.9036487,-0.08457912,-1.746461
31,-1.1860123,-0.39455396,0.1623674,-0.5311056,1.069957,-0.9257743,0.146436,-0.0007569215,-1.6033307,0.39734355
32,-1.3146901,-0.32485247,-0.4914259,-1.0287817,0.38261482,-1.4493195,-0.45849416,-0.23526995,-0.5881792,0.28859097
33,0.7107681,0.5862976,-0.39797938,0.4844337,0.14333767,-0.549249,-0.4067184,0.117058225,0.5157611,-0.17648292
34,0.62150574,0.9054997,0.09192297,0.015475701,-0.97530687,0.108790115,0.086767234,1.3119134,-0.031087399,-0.5812585
35,-0.7369965,-1.4274911,-0.3844461,-0.9422387,0.1167898,-0.4345994,-0.34644496,-1.2576764,-2.321341,0.119883366
36,1.7711209,0.42181775,0.4942472,0.68395776,0.8101331,0.6123118,0.47503865,1.3135066,-0.37839884,0.39446643
37,0.12418405,-0.30335373,-0.5780661,-0.04837438,-1.2754956,0.38081858,-0.5498525,-0.34212026,1.7286527,-0.29773715
38,0.41785187,0.78159094,0.4946131,1.477491,0.31249976,0.66563755,0.4735838,-0.020865632,1.2320237,-0.60048586
39,-2.053771,-1.5171486,0.10763951,-1.4415891,0.24293886,-0.21926047,0.109023966,-1.6808908,-0.97474873,-0.023187516
40,0.17396386,0.7866044,0.4662733,-1.3450127,-0.22576709,0.29654175,0.4589375,-0.40043125,0.9524744,-0.4566517
41,2.0183985,1.2684675,1.3889256,1.4431927,2.1315389,2.2719674,1.3972003,1.1177057,1.5098991,1.9365331
42,2.1238046,0.70256513,1.1910368,0.8231173,-1.2089579,0.7107244,1.1453937,1.0319843,1.6384417,2.1375237
43,-1.7363031,-0.32512194,-0.8190228,-1.3498331,-0.5065681,-0.3957119,-0.7925481,-1.9732122,-0.81834495,-1.4946389
44,1.1990362,0.5049051,0.18659897,0.7077061,-0.33727548,0.5091435,0.16580106,1.8774295,0.3079723,0.17695464
45,-0.60888445,-0.6721813,-0.096875496,-1.5596143,1.7923993,-1.3820058,-0.113451555,-0.17934775,-1.0627905,0.5750597
46,0.6189242,1.0383352,0.7233807,0.5913686,0.7376066,0.75968546,0.6840514,0.5592619,0.83476865,-0.8524407
47,-1.4691287,-1.9538156,-0.8300902,-1.2241716,-0.069866404,-2.0818286,-0.80832106,-1.2531618,-2.2789085,-0.3600408
48,-0.16052975,0.23065676,-0.24330354,0.13764994,-0.43996084,-0.5739704,-0.2457822,0.17593218,0.8482247,-0.487759
49,-0.32386488,-1.027546,0.39013737,-0.038290203,-0.911059,-0.62249315,0.38191995,-0.28584057,-1.4573137,-0.08905204
50,-1.8998688,-1.5236169,-2.2960548,-0.73281914,-0.56372094,-1.4997929,-2.2438004,-2.0278664,-2.1609507,-1.877062
51,2.4397357,0.90435934,1.6461802,0.5131583,2.488173,-0.9362327,2.0668516,-0.5795339,-0.6809347,1.9277638
52,-0.1514454,1.0590633,1.6003481,-0.37858754,1.0346757,1.2253839,1.7353482,0.2989058,0.961302,-0.84264475
53,-0.01450564,-0.07789518,-0.39861587,-1.1357133,0.020178769,-0.7118953,-0.38575503,0.5333149,0.30639023,0.3284954
54,1.5704576,0.5027836,0.059860654,0.50431544,0.71617645,-0.37215403,0.042668257,0.69251496,-1.076845,2.2338223
55,0.9123058,0.5859282,0.57887834,0.2984614,-0.10211444,1.3942575,0.56018394,0.079044774,0.9503775,-0.39514568
56,0.74658364,0.065266214,0.55580366,0.050744504,-0.10185967,0.54521185,0.52559894,1.0561006,0.18064834,-1.1208378
57,-0.045906533,0.27956277,0.28241423,0.21680158,-0.20379072,1.1390578,0.28033137,0.33150628,0.57627827,0.7499141
58,-1.6811998,-0.9128409,0.43588117,-0.18176785,1.2360948,-0.94790673,0.41579983,-0.4119541,-2.1083348,0.17556904
59,-0.469957,0.113262266,0.20370021,0.6889854,-1.3754784,-0.57874864,0.1649708,-0.43036255,0.3428678,-2.08662
60,-1.0684434,-1.6720018,0.24110332,-1.5736761,1.83183,-1.1500951,0.18852946,-0.86844575,-1.2326221,0.66854614
61,-0.49572852,-0.13271734,-2.0564322,-1.1144062,0.045547634,-0.89460695,-2.0430279,-0.51941144,-0.47487283,-1.1663219
62,-0.02213989,-1.3857177,0.11861334,-0.67095584,-0.96109074,0.943734,0.10197809,-1.0520499,1.0748521,-0.78589696
63,1.5305058,0.5065295,0.5574166,1.8157636,-0.2346136,1.2780107,0.5126753,0.8406781,1.3932139,1.1644849
64,-0.23628907,-0.42679763,0.6773903,-0.606941,1.0171419,-1.590095,0.6627109,-0.34087417,-1.1847721,-0.29726467
65,-0.41086683,-1.0227817,1.0600345,-1.7426928,0.20372483,1.4532789,1.042025,0.8142968,1.087875,-1.1243436
66,0.5567822,-0.37705815,-0.2757632,-0.8530403,0.8356014,0.0014598753,-0.29059806,-0.7171811,0.62678826,-0.19508752
67,1.1791314,1.755833,1.2816063,0.5350494,-0.13857171,1.3974925,1.2598213,1.5923042,0.97229636,0.83450806
68,-0.8860689,-1.0609177,-0.80396813,0.76706326,-1.0500197,-0.8890327,-0.7999015,0.36281875,-0.9250379,-0.6746063
69,1.5412211,1.8048856,0.82562536,1.0750431,-0.4583254,-0.116260596,0.79562926,1.178571,-0.017081335,1.8060199
70,0.051029842,-0.20256627,0.36338606,-0.24380265,-0.28836313,-0.8710775,0.34997013,-0.36054873,0.399758,0.6492019
71,-0.24198547,-0.05826747,0.0038610026,-0.39355704,-0.8034849,-0.6244665,0.0012833369,-0.056331526,-0.5187901,0.667499
72,0.44416082,-0.557584,0.03242895,0.56319076,0.29265237,1.2912663,0.020863045,0.30337214,0.43251467,-0.95341927
73,0.41579786,0.81312597,1.6459198,-0.49127918,3.5383139,1.7427078,1.9825802,0.4813966,0.12047283,1.5505704
74,1.6986991,1.0064224,1.2460488,1.1819814,1.5637317,0.04089568,1.2257454,1.0086155,0.51230127,2.2092845
75,1.2578657,0.5119343,0.09282322,0.8672396,-0.5501922,0.30685362,0.058890384,0.615446,0.7718253,0.3959801
76,-1.0251118,-0.49660838,-0.46550214,-0.4947383,-0.28582177,0.24704017,-0.4809497,-0.5867979,-0.413689,-1.2767109
77,-0.5129006,0.21838064,0.846796,-0.8763957,-1.1347017,-0.30391073,0.7810157,-0.50529397,-0.5016358,-1.0140927
78,0.88034064,0.9707148,0.9372849,0.37974778,1.0186689,2.156315,0.88999647,1.7281685,0.77374566,-0.3508759
79,1.0288389,0.9601382,0.39658925,0.87887394,-0.64132535,0.38263193,0.3828849,0.8228039,1.0075604,0.05894389
80,0.79685783,0.6055021,-0.8244602,0.75890654,-0.7112318,0.5467901,-0.8470327,-0.26410925,2.047428,0.59981024
81,-0.025556728,0.85651,1.1536465,0.24957718,-0.4553325,-0.53473103,1.1052516,1.4587762,-0.063498,1.2921833
82,1.6607505,1.2040117,0.96963257,-0.34062093,0.33768865,1.4063947,0.9530793,0.09724537,0.64842,-0.39327365
83,-0.77545214,-0.4314654,0.52984834,-0.73767555,-0.7324855,-0.23736295,0.5221284,-0.12033263,-0.37803236,0.2164955
84,1.16285,0.4549323,1.1675324,0.74613047,-0.4783071,1.458867,1.1756841,1.5709813,-0.3169274,0.5340507
85,-0.38104597,-0.43184236,-1.4496744,-1.1411365,0.06705092,-2.0613904,-1.4362261,-1.3122137,-0.98048484,-0.37143567
86,0.4625249,-0.77000445,0.74508053,-0.3798002,1.1613982,0.0979969,0.7633751,0.39523238,-2.396651,0.5916721
87,-0.97610843,-0.9762021,0.84446496,-1.2003204,0.013727283,0.6510603,0.81830734,-0.9013455,-0.6833624,-1.6266133
88,-1.2995856,-0.045335747,0.25597152,-0.4929136,-1.1149986,-0.7633307,0.24521923,-0.030256685,-0.81164175,-0.6215639
89,-0.25867158,-0.4562404,0.28216392,-0.5235494,-0.47516322,-0.67473793,0.28036126,-1.0976303,-0.6796028,-0.5657045
90,0.3520655,-0.91699517,0.79265785,-0.74367833,2.0110815,-0.7396821,0.77021086,0.30204025,-1.4615446,0.76823026
91,-0.5668309,-0.9967636,-0.24563842,-0.73673993,-0.88656545,0.1894362,-0.26756227,-0.2434966,0.9820972,-1.4045494
92,-1.3910784,-0.3610588,0.33395043,-0.8008941,-0.48892266,-0.8465059,0.3257386,-1.5120764,-1.5819519,-0.7084606
93,0.41752818,-0.9564884,1.6290166,0.690727,0.61620355,0.2138862,1.6842422,0.6895395,0.11968377,0.7932848
94,1.812599,0.7466562,0.60690266,0.74101126,-1.0246221,0.56419724,0.585601,0.6443523,1.0739113,2.2505608
95,1.0979531,0.6560793,-0.17251259,0.671781,-0.26012158,1.4053628,-0.22487006,0.8329003,2.3575473,-0.87471676
96,-1.7226104,-1.203229,-0.088476196,-1.6815002,0.80996406,-2.0014026,-0.07520846,-0.37337637,-1.6592287,-0.05951351
97,0.45474225,-0.14171265,-0.08746884,0.19287734,-0.17240821,-0.08364432,-0.09701772,-0.22376779,0.25740004,-0.8307649
98,-0.82066935,-0.3040568,0.21015206,-0.91833186,-0.9726587,-1.4447793,0.22995403,-0.3613107,-0.069077335,0.077101886
99,-0.38725704,0.02323026,-1.5740429,-0.23355208,-0.04485921,-1.3909781,-1.5479472,-0.7008846,0.03567157,-0.67680675
100,-0.50881857,-0.47652942,-0.15993062,0.40714613,0.6298491,-0.24391954,-0.17614086,-0.21448906,-0.57577986,-0.4887806
101,-1.4008987,-1.5461572,-1.9101821,-0.98417455,0.51502436,-0.8851863,-1.8818696,-1.9817547,-1.3643428,-0.5363013
102,-0.81404394,-0.96475595,-0.50252974,-0.60065657,-0.8260077,-0.05385533,-0.5046106,-0.52684534,-0.018272812,0.022362446
103,-2.2013495,-1.7514192,-1.122081,-1.251042,-0.886663,-1.3662643,-1.091125,-1.4242768,-1.1717296,-1.4959832
104,-1.1528215,-1.2369857,0.8873678,-0.21160407,0.8743817,-0.2236907,0.85273534,-1.1347214,-0.22916907,0.09007027
105,0.6218396,0.40454778,1.1021718,0.76291275,0.1343595,0.17060323,1.0623753,0.89123994,-1.0888836,0.3525701
106,0.90377873,1.1282523,-1.9529082,0.51024556,-1.5214041,0.6426746,-1.9338377,-0.69401544,2.2807283,-0.70373595
107,-0.652925,-1.0014565,-0.12711394,0.3936874,0.35109282,-0.4446463,-0.14604239,-0.06444032,-0.72093683,-1.3964041
108,-0.80254644,0.024032148,-0.17498176,-0.80564034,-0.8056571,0.23236237,-0.17904823,-0.48898393,-1.0229789,0.057490937
109,0.36923757,0.530163,0.7679735,0.17301424,0.6416462,-0.4383334,0.7391449,0.21148188,-1.1072805,0.9380915
110,0.92863554,0.4676009,-0.7783301,0.98077697,-0.437246,0.6590227,-0.79337597,-0.7217994,1.1206036,-0.45250612
111,0.19732647,-0.2087248,1.5718449,0.59761375,1.2020166,-0.3667154,1.5446994,0.7962167,0.054710984,1.3034282
112,1.091341,0.56674165,0.4520109,-0.10077886,-0.26948923,0.3405154,0.4330511,0.7782679,0.89553034,1.3094934
113,0.1158017,-0.16428927,-0.31855744,0.48923752,0.19257954,-0.43899798,-0.32336798,-0.18129934,-0.100169286,-0.47433683
114,-0.21775924,-0.83525676,-0.8983684,-0.63996446,-0.8183053,-0.19718695,-0.87166554,-1.7770493,-0.15288682,0.027846558
115,1.211273,0.39792678,-1.489938,0.8828356,-0.35908586,1.5086313,-1.4753292,0.03061495,0.83672804,-0.2670901
116,-0.3751135,-0.124720335,-0.59991324,-0.3602871,0.37667283,-1.276207,-0.5788331,-0.26765376,0.29453292,-0.9817355
117,-0.16429982,-0.44598913,-1.7247493,-0.7907399,-0.7979866,0.050217558,-1.7148985,-0.515534,-0.17338122,-0.6407638
118,-0.035036396,-0.29262006,0.6789768,-0.6631376,2.7182484,0.8708509,0.6407239,-0.43588012,0.5481814,-0.5569375
119,-0.55801594,-1.0355852,-2.1982942,-0.16646713,-1.6868451,0.30203325,-2.1785593,-0.7340535,0.8997262,-1.6968634
120,0.87474275,0.3356796,0.4031072,1.1530488,0.29018274,0.59422415,0.395396,0.44428554,0.09846952,0.8396088
121,0.12338401,-0.03248703,0.062449653,0.3103901,-1.1172763,1.4160964,0.03647172,0.49150145,0.8304336,0.12154315
122,-0.57271165,-1.0044632,0.5592489,-1.0449193,-0.12793249,-1.2565149,0.5052989,-0.6839196,-0.37001643,0.87454146
123,-0.09459978,-0.40497681,0.036684155,0.5706088,-0.24569586,0.7815015,0.01661646,0.1752514,0.28766268,-1.4068211
124,-0.51031965,-0.84219027,-1.4098202,-1.1113143,0.11780891,-1.2211754,-1.3908352,-0.78175634,-0.85762566,-0.9759708
125,-2.030565,-1.8110833,-2.2738526,-2.025637,-0.17871547,-1.9264388,-2.228018,-1.6529793,-0.84342134,-0.5148965
126,1.2847698,1.1553732,0.08672113,-0.38045663,0.40190428,0.9420548,0.075820945,0.4716129,0.51483816,0.3459112
127,-1.639623,-1.2991939,0.78631973,-0.318621,2.2947166,-1.5027584,0.78105396,0.22478554,-1.3289697,0.15631446
128,0.53453755,0.51638967,-1.0915452,0.8787197,-1.2841271,-0.7914438,-1.1142881,-0.47215793,1.3770592,-0.8879774
129,-0.21173464,-0.69694614,-0.16070125,-0.68961394,1.8533686,0.4150434,-0.16511957,-0.36130875,-0.99942374,0.24241929
130,1.3173115,1.5811841,1.5872654,2.4982922,1.4102372,1.8395504,1.5866201,1.2741495,0.45857424,0.48722386
131,2.445774,1.5738837,0.9001105,1.9266113,3.0579853,1.839458,0.8532101,2.420649,1.069884,0.3312945
132,1.4579768,1.5204811,0.72718155,2.2827754,-0.8823606,1.1657346,0.68689066,1.9902627,1.7120566,0.21282609
133,0.20657624,1.1774963,-1.3468417,1.6571075,-0.54040146,0.44031385,-1.3297168,-0.74962664,0.4305589,-1.5175952
134,-0.94687486,-1.9865266,-0.04402035,-0.890889,1.6606816,-0.74498636,-0.064855106,-0.45102277,0.16419972,0.38732058
135,-0.6675914,-0.15234874,-1.6656549,0.27968353,-1.2817073,0.981926,-1.6610085,0.3923355,0.51211345,-0.2548144
136,0.55538225,-0.42977768,-0.26694354,-0.076193124,0.86213976,0.4171666,-0.28772905,-0.08286014,0.7710704,0.55567926
137,-0.06447252,-0.44261083,0.19756842,-0.9996327,0.7640314,-0.28061208,0.1960094,-0.2626481,-1.5581449,0.8165049
138,1.7585853,0.2410889,0.5605267,1.6707821,0.19341455,0.43082723,0.5476447,0.059991308,0.8074811,1.556271
139,-0.0629198,-0.65601695,0.23430394,0.2650571,1.88241,-1.2516388,0.22333938,-0.2666825,-1.4781091,-0.48028797
140,-1.18753,-0.40036213,0.98502123,-0.9248335,-0.09307837,0.5996149,0.9700426,0.93028826,0.35404417,-0.20654655
141,0.2924005,0.4144143,-1.119478,-0.013002303,-0.34114227,-0.8734687,-1.1191809,-0.63730484,-0.65529776,-1.450221
142,-1.1764925,-0.7058577,-1.9180493,-0.83431774,-0.9263257,-0.3301074,-1.889655,-0.06783408,0.53226024,-0.88995016
143,1.055844,1.0291785,0.757587,0.94412947,-0.937871,0.23237386,0.72909427,1.006813,0.77156734,1.2224795
144,-0.09072391,-0.33894068,-0.18945712,-0.037383586,0.4888782,0.30128565,-0.18011008,0.9457249,-0.4378397,-0.5047819
145,0.86114603,1.2733142,0.8714455,0.5890017,0.0420071,1.0623797,0.82422304,0.7031855,1.6763645,2.2945015
146,0.045197412,0.98338723,-0.0087652095,0.35971558,-0.5985439,1.9118096,-0.05279383,0.32846358,0.37928736,-0.43548015
147,0.19888563,0.33373076,0.012292422,-0.50277746,-0.37783945,0.13197309,-0.01285542,-1.1271315,-0.010621012,0.156547
148,1.328378,1.239272,-0.22184978,1.4288754,-0.101904534,1.2930452,-0.24960946,1.4077828,0.8230791,0.44482332
149,-1.6710883,-1.3403443,-1.661874,-1.32279,0.039934523,-2.114723,-1.6307648,-1.8614756,-0.13172582,-0.23969199
150,1.6248925,1.4487115,-0.20352633,-0.10226624,-0.4892256,1.0853012,-0.22831003,0.20707634,1.1330458,-0.4629181
151,-1.1589524,-0.5238708,0.20218696,-1.2283038,0.5917896,-1.4418911,0.1870371,-1.1849362,-0.6367301,0.37776577
152,-0.99286014,0.13932574,-0.08129176,-0.72880644,-0.21712874,0.06580221,-0.09055103,-0.76121104,-1.4935005,-1.0543102
153,-0.017363496,0.38146296,-0.81477606,-0.6512474,-0.45667338,-0.06520949,-0.79887795,-0.88713723,-0.7861068,0.8510978
154,1.8776578,0.7129125,0.6833976,1.1223834,-0.3152986,1.591201,0.63536227,1.7803836,2.259515,0.53859454
155,1.1105691,0.40356696,0.69520104,0.39236358,-0.8226323,0.36032167,0.6838567,1.5533984,0.3666639,0.6579694
156,1.0583111,0.5075519,-0.47621578,0.84907365,-1.3288667,0.105127014,-0.48613438,0.47982475,1.7352371,0.75965
157,0.24355686,0.014904789,0.093465716,0.26995096,0.47673297,-0.69843054,0.081318185,0.59585214,0.31811017,1.1997702
158,-0.6927775,-0.4778057,-0.061639927,-0.2188086,-0.0032870704,-0.43248948,-0.079424515,-0.42731383,0.6953892,1.694707e-05
159,-0.12416404,-0.64993936,-0.4879731,-0.25942713,0.783194,0.3044228,-0.48870763,0.5236991,0.09460104,-0.4817226
160,1.6490963,0.1151245,0.4282837,-0.39885065,-1.3591167,0.3232245,0.39671367,-0.52480257,-0.986263,-0.56467974
161,0.47415388,-0.17337218,-1.6729257,0.091428995,-0.41449854,-0.1491132,-1.6420575,-0.7816188,1.2083266,-1.4575572
162,0.9749308,2.0335903,0.55512047,0.70398253,-0.45369017,1.1847937,0.5272962,1.1296729,1.4009614,1.9916602
163,-0.5647115,-0.95488447,0.15141176,0.14068042,1.8560138,-1.4558126,0.15240525,0.70654714,-1.8571953,0.59215367
164,0.62793285,-0.22639467,-1.4159576,1.0290897,-0.24069926,-0.59266555,-1.4367694,0.6592085,-0.15460509,-1.3309929
165,-0.7884947,-1.1165055,-1.1153065,-0.4555076,-0.3931886,-0.09315058,-1.1532866,-1.0706251,-0.875372,-1.4754665
166,-1.2667868,-1.457461,-0.3501481,-1.3666099,0.117236905,-0.5184835,-0.34623823,-0.2982493,-0.48352206,-1.7299113
167,-0.32304367,-0.41026956,1.6350443,0.0034438616,2.4839616,-0.7259045,1.8989128,0.16235213,-1.6222062,0.19647603
168,0.042778358,-0.36194345,0.198552,-0.99621326,-0.096956916,0.48181105,0.24701537,-0.6264279,-0.41510403,-0.032238293
169,0.2203311,0.014368455,-2.6043856,0.11700778,-0.6949241,-0.08623148,-2.5791569,-0.5023451,-0.084837265,-1.6643902
170,-0.3089759,1.2509663,0.74673533,0.8886034,-0.482437,-0.20887138,0.71953464,0.602212,-0.24457668,-0.533245
171,-0.34192443,-0.36608997,-0.30518976,0.004968079,-0.6856912,1.1569545,-0.31016707,0.054660734,0.21575053,-0.7440486
172,-0.11750311,-0.39752468,-0.29496506,0.36985627,-0.16169126,0.30650657,-0.32739234,-1.0960824,-1.0549176,-1.6471032
173,-1.0930362,-0.6308214,0.6403151,-0.5850713,1.4302934,-1.1272146,0.6144111,0.6406265,-0.8588513,-0.33055806
174,-0.6866078,0.6750067,1.5196704,1.022465,2.3760424,0.20794517,1.503249,-0.8004308,-1.3179849,0.8716122
175,-0.42167386,-0.770217,1.0159652,0.30144775,-0.6527552,0.14688098,1.004335,0.16834062,0.4434189,0.57947594
176,0.9295525,1.5848542,1.4535956,1.2096286,2.5881808,1.1687633,1.4676118,1.5828075,1.0425338,2.0837255
177,0.24292551,0.45571896,-0.09336143,0.3779595,-0.39381272,-1.5604867,-0.051957157,0.25300074,-0.49317613,1.3100731
178,1.1490176,-0.06432367,0.6178553,0.95530385,-0.5369016,1.2135218,0.60107726,1.3262336,1.4290514,0.77360415
179,-0.7646595,-0.9344977,0.86162305,-0.93694204,0.5192934,-1.3809685,0.8477493,-0.5826657,-0.6700246,-0.17324059
180,0.11373905,0.412867,0.25491914,0.5998231,-0.17432807,-0.68955684,0.2400929,0.15882605,-0.616264,1.5329443
181,0.5397088,0.7694979,1.5450711,1.3174263,1.5700221,1.0665894,1.5561434,1.2247634,0.5777807,-0.40681207
182,0.15444139,0.31392604,-1.2538687,-0.18548515,-0.11732867,-0.34784734,-1.213437,0.2214128,0.05332561,0.19422142
183,0.6596026,0.9367468,1.0585473,0.9112861,-0.38900873,1.272504,1.031027,1.3355409,0.3272568,1.6936798
184,-0.9623945,-0.034238778,1.6187825,0.5859149,2.8666534,-0.62912697,1.7552136,1.5529736,0.307997,0.32037905
185,1.8157482,1.2788671,-0.053964287,0.81601566,-1.011084,0.16791327,-0.067491755,0.12238068,-0.010104194,1.890486
186,-0.23578615,-0.52353156,0.10210108,-0.64312196,0.10436284,0.54002595,0.115332775,0.41517636,0.29528245,-0.20345443
187,0.8150536,0.3545112,1.445943,1.2012823,0.0013773111,0.58185375,1.3665497,1.5810459,0.03065493,1.1687092
188,-0.8979063,-0.15240498,-1.6142268,-1.2644045,-0.39988995,-1.366499,-1.6122315,-1.3624352,0.008488032,-1.4583845
189,-1.3479598,-1.4872096,-0.21512675,-1.5343373,-0.46575195,-1.4263444,-0.20535941,-1.396549,-1.1098639,-0.5839407
190,-1.4191586,-1.3879491,-2.0760877,-0.56111425,0.21479174,-1.2475938,-2.0460713,-1.8265778,-1.2069284,-0.62318957
191,1.0443679,0.009697702,1.5530692,0.96317,-1.4778433,1.6560409,1.5356842,1.167985,1.734478,-0.38810724
192,2.8362467,1.0341953,1.469514,0.6722008,2.984848,0.41886443,1.478703,2.6031642,1.0766716,2.243825
193,-0.044876628,0.81681615,1.5033361,0.5209126,2.18507,0.76028234,1.4039196,1.7983733,1.7442092,-0.277477
194,1.2367109,0.0883139,0.24315327,0.041491393,-0.13899429,0.18571398,0.21975906,-0.7483838,1.1614242,1.0297459
195,-0.05476984,-0.90755934,0.019057736,-0.75401217,1.4064542,-0.5197714,0.0072413115,0.15731047,-0.7568767,0.56047106
196,1.1180328,0.887325,1.476376,1.5976224,-0.7019712,1.5026461,1.4937631,1.2962795,0.3752759,0.38181895
197,-0.34898117,-0.29241037,-2.088331,-1.0605682,0.16966736,-0.6391931,-2.0661664,-0.49920782,-1.1050888,-1.4365536
198,0.8751371,1.1408199,1.2940593,0.99527115,-0.4442432,0.96508723,1.2601084,1.592272,0.7716228,2.0357218
199,-2.0916183,-1.4898448,-1.5009177,-1.3702501,-0.37995258,-1.5979136,-1.4712315,-1.4917458,-0.62129027,-0.36605126
200,0.021876734,-0.1444842,0.29328844,-0.40433776,-0.57423955,-0.21483158,0.2640477,0.45902267,-0.6261041,0.613015
201,-1.6510133,-1.0601376,-1.92348,-1.8910497,-0.43869874,-2.0975256,-1.8890758,-1.538245,-0.29053923,-1.6306953
202,1.7366848,0.75814337,0.6679231,0.7439548,-1.1749351,2.3722484,0.64147735,0.67809933,1.8935218,2.348344
203,1.2259322,1.5265758,-0.18991037,0.81376624,-0.22865547,0.33035222,-0.19297194,0.9345141,1.026413,1.7359506
204,2.699784,2.594134,1.3782266,0.5695824,1.3034145,1.141469,1.3774498,0.719141,-0.17488295,0.2806322
205,-1.2179326,-1.7745882,0.29766113,-1.5848708,0.87903184,-0.5626978,0.26942334,-1.7373946,-0.7205652,0.37122145
206,1.9484499,0.948466,1.2362791,1.4976302,-0.4909817,0.70391595,1.1884289,1.0758666,0.5263504,2.071462
207,1.5064261,0.75461423,0.16705488,0.9703739,-0.09929391,-0.00027445244,0.18800901,1.9565737,-0.20263535,1.8074273
208,0.9240657,1.5071285,0.5238769,1.2879685,-0.3933375,1.819602,0.48012495,1.6976776,0.9924246,-0.65179247
209,-1.2107558,-0.92959505,-0.49550113,-1.4897572,0.04150602,-0.4547042,-0.46606743,-0.38078222,-1.0880544,0.6157382
