BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10,ID
-0.0468988225430293,0.2217111524901451,0.4919336635299483,0.1619394795916917,-0.2249085018382124,1.0744317489775872,0.28735927,0.1474216459138317,0.1456873443284481,0.6947077892695375,57
-1.478092695063359,-0.8820125102451715,0.4522186371750023,-0.4604833706477111,0.9629699674952528,-0.6417107827842519,0.41887844,-0.4306273896319279,-0.993892328194772,0.1826013125370684,58
-0.1649387727979945,0.3966669500754705,0.4123025234539568,0.6495383083015187,-1.0135624835676151,-0.2477492532923617,0.1636624,-0.2311233194820832,0.5637096156752401,-1.4250152466717387,59
-0.8185936829873908,-1.2970283046407365,0.2158260563655341,-1.135527586093264,0.863932234858277,-0.8036792529899688,0.17775568,-0.8209430668289763,-0.7508169273473027,0.6597035527496851,60
-0.2590899695824307,-0.0679162733885578,-1.83050805434058,-0.647011116709449,-0.0585956148919359,-0.6441277648035393,-2.0440845,-0.5593715979949418,-0.0441151607952849,-1.150556144349737,61
0.026257691316307,-0.6605214258392733,0.1130045079478683,-0.1955123389408148,-0.7786364891428257,0.5162475255409849,0.100305416,-0.733252411094454,0.8463480754751782,-0.9046155660367274,62
1.1292042591981684,0.3973154816737982,0.6185466089994454,1.0626112571489,-0.2417350092244612,1.1085399896598171,0.51296663,0.7760663013816476,0.8381000217097037,1.0789733052264268,63
-0.2783913334535053,-0.3932646090969218,0.5327079102697654,-0.4683096990803534,0.9972097860283742,-0.9182908637220804,0.65815496,-0.0449316476923011,-0.7421044877160592,-0.2678913518763273,64
-0.4061366302027989,-0.4214138210128222,0.89499372778639,-0.8188413755350443,0.0538791921100085,0.98702496903836,1.0483797,0.6526599209884991,0.2830619864574892,-0.77371894154349,65
0.5427134734237795,-0.3791098387572609,-0.0413913706103938,-0.3821877370796198,0.3378065900851263,0.0634437834704704,-0.29399744,-0.3723663840006075,0.3425144220183727,-0.1208771103693169,66
1.007142342215507,1.2708790083673236,0.7158754077272476,0.4637802705157297,-0.1773974683926713,1.142914710815333,1.2523711,1.0022300937566482,0.6597217330408063,0.65665318446815,67
-0.7350619984202404,-0.5407232753257925,-0.8476717065289794,0.2182778262554081,-0.8444066300290534,-0.5827034244998843,-0.79861224,0.108982113733578,-0.4879845817922754,-0.6919348159302363,68
1.3261539936137443,1.2024715432051225,0.5688737153203014,0.8027700281115862,-0.4156660299850458,-0.0931895993961662,0.8019134,1.0548197595521345,-0.0623468759272223,1.7281484307825488,69
-0.1879952319164057,-0.2819406187081874,0.2828621621996414,-0.3186563480407254,-0.2820010384759301,-0.8328550658199707,0.35234237,-0.4983984646231849,0.0162414530672125,0.5760155961194637,70
-0.4819802745354773,-0.2959461044300224,-0.1053359227903421,-0.4883299267667826,-0.6737976165625541,-0.6848224385393471,0.002185248,-0.1909679481196184,-0.4726535012380157,0.7041354036607712,71
0.6463855057746872,0.3544891371516028,0.1280084277346511,0.5852546932326632,0.1001697826609897,1.0443633720450691,0.024724869,0.4780561118483128,0.3770387574006935,-0.8827497344007884,72
0.4147502393934941,0.5455778710576071,1.3632879721864302,-0.4655848428675018,1.5928844844032004,0.928703529020448,1.9854398,0.4367938994889384,-0.1814361719613706,1.30715053126091,73
1.5456350556685725,0.7644479950775354,0.9679142562897434,0.7271896580626755,0.9695059162903724,0.1745357659787567,1.2286183,0.9190762181143036,0.2570477599479315,1.991128747403513,74
1.0959928668575296,0.555580269021503,0.0395635309049646,0.7390281660684286,-0.4726973630710591,0.1611338524731322,0.060093984,0.558527019119917,0.6099901360517339,0.3814178680350593,75
-0.4394900912665531,-0.0497650572826962,-0.2790939739340439,0.033025809066338,-0.2823081569110046,0.4103609235183079,-0.47895998,-0.1802818148092966,0.3137523651024965,-0.9427743649283188,76
-0.4946177229475981,0.0173088361682529,0.614543208380349,-0.4791421399781752,-0.890338179861345,-0.3395744020751987,0.77441746,-0.4800200819272047,-0.4795407244324103,-0.8784250634878872,77
0.7614777454817581,0.8611741993490019,0.8326801946080464,0.4270838342573226,0.7931529509740931,1.674211986789912,0.8998747,1.649492249689339,0.2997087258961493,-0.3523949382472722,78
0.8809390790900116,0.8603348574050245,0.2810447656889365,0.8216985965342065,-0.5443920607882022,0.4835906556442428,0.38369262,0.8543661780206679,0.7671417330650712,0.0550853200355125,79
0.6005868982060361,0.3280956099636789,-1.0782744186046669,0.1264261461214757,-0.6142055213779922,0.3912886332413006,-0.8425386,-0.3536334069318132,0.981924660873478,0.4818838072904197,80
-0.1324385340676441,0.5567960082215433,0.811573571765017,0.0232349735087775,-0.4103282703336777,-0.5457525148263143,1.1118693,1.0482228722049165,-0.199101645345439,1.348679627249484,81
1.3288388323225666,0.9266327767018748,0.8383065489602683,0.0906031367384625,0.1332452039535365,0.8272642231060641,0.94912905,0.3862018891921637,0.1322549873837855,-0.4933240803898122,82
-0.5403435214333832,-0.1904158486126281,0.6320376390729381,-0.6021685526004816,-0.6191703196555967,-0.1696282763162908,0.52139014,-0.0285161872213519,-0.2377584633231084,0.3516469353865021,83
0.9958051832562927,0.8175543673546444,1.0396102683520376,0.6460348346324336,-0.4190680752634088,1.1806125916428911,1.1848676,1.5421190625770116,-0.1207051589140235,0.5555348788412231,84
-0.4527000851702909,-0.4695444449684067,-1.381953190699834,-1.0010520987350762,-0.0434932574137711,-1.6001688007720252,-1.4370817,-1.3264867395167044,-0.6877813400029451,-0.373631606104053,85
0.0210904975239607,-0.6835130334753696,0.7565405136965413,-0.4013862782672339,0.8119492617748887,-0.1300373854437666,0.76657194,0.3014140891783834,-0.9965968112335268,0.6177065078671145,86
-0.8750762629460462,-0.8092638807688637,0.820139540617858,-0.6436645122905202,-0.0659581001090925,0.4617125375614677,0.8187825,-0.5365327166069549,-0.3121731817195889,-1.2023292511544774,87
-0.6014247251180098,-0.0361181761396316,0.2562276303963897,-0.3983744520557419,-0.844480905227718,-0.4198137718346728,0.24312901,0.0126837408299509,-0.4262754002158779,-0.5572520073289313,88
-0.1973499588592837,-0.3092429399821814,0.436355330086754,-0.3008323503627492,-0.4126795620083534,-0.6767814101189111,0.2801924,-0.9580797060267174,-0.4925776584902115,-0.4543667749000968,89
0.3906204084996516,-0.609447351254778,0.7504918613333342,-0.1397724324901013,1.2183295771586118,-0.579697843193252,0.7726776,0.2550766196726195,-0.7733302178483801,0.8621526630106406,90
-0.1801466940083826,-0.2709264064390229,-0.2115008502423161,-0.0836874505834854,-0.7111137133044643,0.2926742432620057,-0.2659467,0.0142414815199773,0.8462578870004152,-1.3002806200513666,91
-1.4123866305160244,-0.3867706903298553,0.2735754856540491,-0.6369911348133779,-0.4340870959555079,-0.7532015629476305,0.32597718,-0.8086549328985468,-0.8291290741945203,-0.5539071374523727,92
0.4066414500835054,-0.6498381234317536,1.1840385785729342,0.5120681087809777,0.7288728365621664,0.0296437145306398,1.6827954,0.6467364671042852,-0.0922329090410603,0.8836122492822263,93
1.7022335680336078,0.710468447655749,0.7318872774048457,0.6936622585511651,-0.8328207101788792,0.5470947547105822,0.58583677,0.7478979490279687,0.7480629080561696,1.9482185717073783,94
0.9742332979635316,0.665504153791282,-0.1990916085345799,0.5968562833072557,-0.2633100371387145,0.9575695076474944,-0.21705456,0.5642043566100767,0.9572044906490708,-0.8302093502012393,95
-1.2842101593608397,-1.00366238441539,0.0913041274978758,-1.0957793176361776,0.3363001424013117,-1.6615357300200595,-0.07641701,-0.1369133454756568,-1.1496524346583723,0.0406014350375458,96
0.3562597107418019,0.0145531965210408,0.1922112260420039,0.1097454670770083,-0.190131721137406,-0.124514426982405,-0.09683784,-0.1659648824278423,-0.0831629339917892,-0.7388205400216517,97
-0.8105696578256205,-0.3664772871859851,0.2502088624450289,-0.7822428693334966,-0.8005415011477552,-1.3022639186099163,0.22575296,-0.2895515059698619,-0.2381610598674339,0.1725110318931249,98
-0.2590036734517422,0.0745787615281423,-1.4720049545906773,-0.0222106126046568,-0.1167566714330219,-0.9999877060416388,-1.5489218,-0.6273648518470123,0.2502209616893078,-0.7420170894526021,99
-0.3935076591870954,-0.4224404252070122,-0.2327840688387379,0.2879181667432817,0.2771616938529981,-0.2428528095309632,-0.17461343,-0.2292413432150744,-0.3634836867819973,-0.5172935091040989,100
-1.361789126945998,-1.4501532904767678,-1.666177709935989,-0.9533665105713428,0.2100372080650934,-0.8487978623933561,-1.8800234,-1.7816543961994755,-0.8622557510443134,-0.4202077171723797,101
-0.8257285775905034,-0.8222857478576568,-0.3985733952987706,-0.5472212906237357,-0.691601901975309,-0.0938384021012701,-0.50425446,-0.4791164154522844,-0.1092012371886612,0.1898998579522579,102
-1.753724018519014,-1.2068030179941127,-1.1891867747941722,-0.9584834258225297,-0.7336193418144223,-1.1951106955230033,-1.0923233,-1.2539031909077512,-0.8123136745177981,-1.298724074524917,103
-0.8654888614462279,-1.09235859327367,0.9079408043081858,-0.3679764535521752,0.7379288258469039,-0.306727550265881,0.8535637,-0.6203111034026125,-0.1450039127257016,0.2071343019336848,104
0.5488887011598316,0.2769464744935397,0.9289674764143668,0.3641854871382421,0.0032040621742654,0.1086766943694206,1.0668077,0.6477207885941871,-0.6973117550477872,0.4674591442520059,105
0.4866265675425925,0.564089684258233,-1.8213995122075537,0.122823145419828,-1.0873392181979824,0.4683043035067962,-1.9318833,-0.6971989308491515,0.985753798115304,-0.747423174363302,106
-0.5575470940671245,-0.6474031126828788,0.1514930541784829,0.0202477825453608,0.1353734538211302,-0.336065106089088,-0.14966303,-0.1107899215576269,0.0154148450302764,-1.0469435223472452,107
-0.8990948862571078,-0.0337737617186979,0.1044869576868916,-0.7221483209166675,-0.6791154206325842,0.2554393875080416,-0.17752294,-0.4635772256072057,-0.8516063759058226,0.0953696999058466,108
0.1082729196928107,-0.0022013286584894,0.7603391844811125,-0.2761755639866252,0.2709509834327881,-0.5510173317482219,0.74100846,0.1436024548245449,-1.017494670213518,0.8664055558166439,109
0.7525451913750445,0.2883695435530597,-0.6216243074632302,0.6936341631939718,-0.3990750153808482,0.4334090962365946,-0.79050106,-0.4714316306180643,0.8055547500824527,-0.6784465337731764,110
0.0517691136066391,0.033344972101613,1.347582235116695,0.2287875010220827,1.1270084894172827,-0.4379261449525633,1.5476317,0.5865563488771437,-0.1939140527408942,1.1925234870826271,111
0.6039454255906609,0.2961953057165818,0.3570178216012856,-0.0715726229184203,-0.2715276427885336,0.2209694391238208,0.43430048,0.8899370596669223,0.4845960308631443,1.3034906840024885,112
0.0725455927343579,-0.0207824581047677,-0.2195135304841131,0.2895680920841583,0.0421137922437417,-0.3977512549299549,-0.32297787,-0.109512178801592,0.0653962209506169,-0.6710847541309157,113
-0.17818225907631,-0.6376487799906387,-0.9339040324945452,-0.6402532422716964,-0.6862754026151692,-0.3159415510650585,-0.8688032,-1.4664775295665518,-0.0906010071295475,-0.1452013270698446,114
0.9814862251893486,0.1602758953378282,-1.0763202850839084,0.5937401452843052,-0.3407817181127466,1.0448138979914463,-1.4815584,-0.005621717731173,0.4880677674639173,-0.4909956579778354,115
-0.6916373693884224,-0.1713221612264024,-0.6385535860160083,-0.2116496366049562,0.1498285070174143,-1.1518496682984956,-0.57742745,-0.3556643294389283,0.3405487389370141,-0.956202214263,116
-0.2242670677560501,-0.3635417112244417,-1.5605228614216409,-0.5688312065527439,-0.6760830291156457,-0.0284558108363908,-1.7121052,-0.7427206931896471,-0.059304552569948,-0.6001245906490755,117
-0.0325182137166608,-0.0830186717727039,0.6141799214167285,-0.2745056452476948,1.7055826237396952,0.6419534893968384,0.6407212,-0.022911241388466,0.4648642764026944,-0.4044365755247268,118
-0.3650589050313564,-0.4222141987192815,-2.1460246005294734,-0.0518036733685598,-1.1415754959459123,0.423627391991525,-2.1794355,-0.7322714059608197,0.8705001676970214,-1.404286718817469,119
0.8232697071917265,0.3810935011764416,0.4147281643605047,0.7381918725665184,0.0991994874061723,0.4615868812735488,0.4003045,0.263215647920425,-0.1202864687672591,0.5120253567357518,120
0.0616829793883872,0.0796095510256043,0.1470971861950416,0.2706082869712152,-0.8860899915651292,0.9616484951395052,0.03929786,0.3835917402297744,0.5142373417262787,0.1445043366647027,121
-0.5048909536196995,-0.8799233444817032,0.4296857783045968,-0.864051088173428,-0.1697875061883886,-1.202281660412368,0.51123834,-0.6464553815203471,-0.3196451780740164,0.7315774499575316,122
0.1301069739660896,-0.0544509041444771,0.0260930647201205,0.3099944046331289,-0.2436124838893871,0.4912169570010056,0.01671141,0.2970722786008541,0.4984323804514712,-1.1852357686351231,123
-0.686516157527244,-0.7784871584268018,-1.154378013377055,-0.8345173416149869,-0.0055369484984357,-0.928192494657968,-1.3928885,-0.6520467744511718,-0.3689402163390187,-1.043579140858209,124
-1.821490275004059,-1.696797731110029,-1.9646303153325797,-1.3996074429300505,-0.2060019575014384,-1.6701752012045787,-2.2291265,-1.4833196288350408,-0.5651196382483128,-0.3985173782811244,125
0.9275696611491896,0.8583732698001691,-0.0718698559176915,0.040759960005047,0.1560892687723101,0.8129928183362465,0.078974545,0.2723505770490637,0.4124463957762505,0.330064130759361,126
-0.8926241632435146,-1.2274082430174138,0.7214960766927536,-0.3460347566280999,1.0417425337274122,-1.4029136111248466,0.7812899,0.2690218478116508,-0.9138116113231388,0.209976239877754,127
0.4795297547840689,0.4235420811296242,-1.0187283134083978,0.4872316814731572,-0.9780323695921898,-0.5676239816878113,-1.10999,-0.5235440344238602,1.014454066742208,-1.031434293542575,128
-0.2962337789632443,-0.7300535197616109,0.1105866156248907,-0.6108569037470961,1.6438908272416262,0.142543355856803,-0.16176258,-0.4954509878553577,-1.0483931356621286,0.1892746945838812,129
1.2752289581173604,1.3193689640481017,1.248730693439815,1.5925646385158312,0.9110844229303204,1.679167914158621,1.5931984,0.8935445716604933,0.5351568369947182,0.2158887683724955,130
1.7589997035538285,1.2491731704478193,0.7149807385861404,1.2042590499060304,1.4669910113402422,1.3717653744993217,0.8464965,1.5353308770917748,0.6235234824227107,0.3408106861752953,131
1.3435695627000657,1.1965687147419222,0.6330735085539356,1.4032518696816845,-0.7226267757965663,0.8763449702094863,0.6886864,1.2399521846949804,0.982566258301898,-0.1259345732902659,132
0.4298553485975636,0.9946255936183368,-0.9787346834086808,1.001138712839698,-0.471061119232959,0.6486806439509112,-1.3263518,-0.3311605840084273,0.4860673941870921,-1.2945889570918538,133
-0.9414022187516706,-1.5670417468112916,0.1692975007493398,-0.8465566145957413,1.4418431845670234,-0.7738913456475562,-0.06174383,-0.4089922365471625,-0.2235516744332073,0.3813941517811536,134
-0.417273977772284,0.0476710955007702,-1.3266921216517362,0.2480812453700014,-0.9732732996119032,0.4855722809625031,-1.6563817,0.2383074695980702,0.3427596476967707,-0.3507850622359494,135
0.5818078189697704,-0.1683564274339621,-0.0514232972600785,0.0574469497499259,0.5635257496495587,0.5114442614141494,-0.28901875,0.1433344469203388,0.5809542774025245,0.3175412136481796,136
-0.4145742363113198,-0.4652829380415075,0.3340494880527731,-0.9494705748267322,0.3327596162831958,-0.41947650059425,0.1924275,-0.3820712187187773,-1.14638729432584,0.6834449128758042,137
1.4452329879694883,0.1766519645539259,0.3159238383756875,1.060456258825977,0.0428558996977523,0.4523035795419627,0.5488037,-0.2518019587442597,0.4830693943312782,1.3981664807366077,138
0.0617955215642986,-0.5218888702738651,0.4206912555691875,0.1365037800398594,1.0648312896032652,-0.8419051259231216,0.22521749,-0.1924102889095709,-0.947579409035072,-0.3829983534507772,139
-0.8875450919544581,-0.2581766103902176,0.7754551779593675,-0.7273363158706636,-0.148883064713672,0.6960698004727353,0.97633255,0.6839121429954764,0.1403274800531653,-0.0404303334321134,140
0.5690340580781639,0.389333950063806,-0.8710140888551927,0.2756496283388689,-0.323633877109488,-0.5325551402604931,-1.1196486,-0.2346779949768389,0.0111362199655402,-1.0534169828003233,141
-1.2015196879130086,-0.7125909367443917,-1.8490657517920792,-0.5997135915159837,-0.7609871916469721,-0.373416416960777,-1.8872528,-0.54899860702662,0.0667464891111819,-0.5972517998803442,142
0.950622357972593,0.8724036586123829,0.6007837221917511,0.7012207385117895,-0.7692541389744114,0.3065843892541033,0.7362086,0.9209586258230766,0.4993691532892708,1.163472828280884,143
-0.0003873813464188,-0.2312643270403196,0.0321777435823993,-0.0580668296502662,0.2077417332872644,0.0148096766415288,-0.1789087,0.8131929324670304,-0.4640018068969349,-0.3907304365262161,144
0.7189486310810147,0.8874234943446082,0.5165070334555155,0.3210506774279018,-0.0575936325339505,0.8092814356675511,0.8231942,0.2766782349552261,0.9425699883676376,2.019673106557699,145
0.1295495313545047,0.94483393773832,0.2002191385304341,0.3204198615173699,-0.5142261061866473,1.5163147554326055,-0.044191144,0.258669068741211,0.4827599020520614,-0.1798497313688094,146
0.2943208273760207,0.6226686518789792,0.1173180539871314,-0.1179791382275003,-0.3405733113231266,0.0393982405191806,-0.010144874,-0.4502468569342317,0.1675195171338492,-0.3234942062990213,147
1.070131007271684,0.9329282138459576,-0.2233157916955743,1.0571851627293274,-0.1604478481037443,1.0982576560951791,-0.2398623,1.0950982496339865,0.6998223680658311,0.2061240615547106,148
-1.512958038873221,-1.2615398160248144,-1.4840402957322567,-1.197632423212189,-0.0581493380683051,-1.5359259598636936,-1.6291678,-1.417643964472216,-0.1861301576102187,-0.21511492502623,149
