BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10,ID
-1.341401160695229,-1.7503142126282718,-0.6962146036154901,-1.2128597838271489,-0.07752065535461705,-1.8556582068345735,-0.8037388793121769,-1.0791467218266746,-1.6310257044183638,-0.21122231479688125,47
-0.24414361410140284,0.18592279908434461,-0.5912314171489605,0.11654799588259213,-0.43033116724854437,-0.4599959433955372,-0.6269905325465468,0.01306510828291474,0.3755328439676717,-0.5941180851277035,48
-0.37924599718019936,-1.0086024514345446,0.5749125303994107,0.07597202441058037,-0.8887285487618837,-0.6141357731046626,0.5643344968338109,-0.14812666335002045,-1.4116181137453192,-0.1655169981249731,49
-1.7840518422784788,-1.2127311751909158,-2.2033413542210942,-0.7497973741753392,-0.5483114269971467,-1.2742493506223487,-2.2633557392102595,-1.6618388788453329,-1.4535550567582622,-1.3003346586741684,50
1.9024380186924281,0.7813035712648266,1.6320456858325345,0.6067184666333538,2.2865425255537817,-0.5829539372629913,1.7932384549211653,-0.23015714190717862,-0.18570040103126573,1.8267083274842926,51
0.08824201138454812,0.9225985211995982,1.3530488162293515,-0.24028601613959566,0.9833492224119145,1.2856794790469546,1.389728276913127,0.4857030524537782,0.3851914529901779,-1.0116668816423795,52
0.055906412237830105,0.06276101226854136,-0.5693903040847572,-1.0151282125322378,0.010018973407033727,-0.6397545039312083,-0.3716241433943137,0.3877447393087994,0.5159657404774918,0.5383072134878879,53
1.3840090169702601,0.6680088999964651,0.1898755449698255,0.6328005913248906,0.6240202305007574,-0.08909740110628417,0.11648693719409486,0.5540495741008185,-0.4530541723033479,1.8600055879163895,54
0.6030489197903219,0.49800333222277016,0.4390811616860877,0.2955950573333521,-0.10638658024721082,0.9904602910279927,0.4459299893885711,0.16465340865782352,0.8923045825917839,-0.37805041893327074,55
1.025535570954721,0.2818736008790188,0.6759354514744045,0.24032227561324904,-0.1050153379301797,0.653650293977694,0.5412576775988209,1.2385573092101145,-0.14565037878706932,-0.9738572463480777,56
-0.07451190533915053,0.3707119472705085,0.509703835318748,0.3693320488724312,-0.20081041791700427,1.0069850459077427,0.36963095357233344,0.30392901394018357,0.3944577790559467,0.7449806313967073,57
-1.7080026816242864,-1.032074089474055,0.5453342550952502,-0.4370452790373549,1.223935840543016,-0.6338198421788235,0.4561522621584546,-0.4313217531733171,-1.9826023728819178,0.20218933987210264,58
-0.1761802860261239,0.4520787363073515,0.22087468102320806,1.03633346568499,-1.3291548318367865,-0.44016424723486347,0.2843304068858208,-0.2278783473029562,0.6560106795253202,-1.5510160324427926,59
-0.8718674534553181,-1.4268007537209453,0.07179966404111715,-1.3618972865874492,1.1324852708295223,-0.7381189752701147,0.05054616142890378,-0.9229939186037628,-0.8031470533260368,0.6913108795234142,60
-0.15192870103209954,-0.17982018954018408,-2.0178029873218297,-1.1450990934766097,0.03067200268425596,-0.751533687515102,-1.9476096290658607,-0.5536852275633066,-0.20646816897340936,-1.1463250771713676,61
0.04898666772979943,-1.0993145128914499,-0.042616947919448034,-0.28648605642185565,-0.9261642255931692,0.5611350306904843,0.043299116495590484,-1.0181661396344954,0.955075526266804,-0.869913592581246,62
1.4011830883527168,0.6251822561742313,0.6026824497871965,1.7524911355796444,-0.23166637820223346,1.1825582394723666,0.6433732411096229,0.8832373690228021,1.3069060310207967,0.9902433370677226,63
-0.41525054759851265,-0.3688794887590796,0.6859356415702682,-0.5762069886573826,0.9608968124735795,-1.0098130280078887,0.679173593356271,-0.2804218705573862,-1.1549051039725815,-0.28443119170546605,64
-0.33185544386086363,-0.8382760444364588,0.9554327763250479,-1.4200708840573695,0.1941142148662458,1.126900163212012,1.1581778283671516,0.8869657294714337,0.3889469303854334,-0.7389792927506349,65
0.4366555587492533,-0.4797809570268503,-0.12226148323138664,-0.6716642959334098,0.635811780459425,0.0391134824527839,-0.3253530357809107,-0.44379298826155567,0.5695130699440893,-0.06134198647100031,66
1.175794662799062,1.5467983787206316,0.8280395498781454,0.39152261524521226,-0.13038006926415813,1.4126233521269094,0.9729191794798033,1.1981476278792562,0.8472899135862542,0.4807702131042906,67
-0.7601828115293532,-0.8908303828739783,-0.9294170769960057,0.31418066232320885,-1.0249116736243034,-0.406422294426769,-0.7368390388998458,0.14253245476688692,-0.7812635094090923,-0.7633861364613108,68
1.5298280084886655,1.5368408523340737,0.40465431216219994,1.0978554196690515,-0.44935920008886576,0.17904310079845054,0.5645514355208487,1.0992996380490285,-0.021633473348985577,1.5936356090394908,69
-0.1588188554406933,-0.43348125103023727,0.32595007703888745,-0.36972645568305684,-0.27910704021936983,-0.7670811535411641,0.22694053830084515,-0.3922941260779551,0.3837359381436698,0.601694890806937,70
-0.3195763290624958,-0.25678179939195633,-0.046263079811543095,-0.5471040479031608,-0.781395978468256,-0.8360770691695587,0.022183464481258408,-0.19967619618686827,-0.3794835940371888,0.6055013337323985,71
0.779972665085813,-0.023036058043681473,0.21554604163828284,0.4743025608053395,0.2664103468798027,1.1202122134191104,0.1620206895818721,0.4967255332986582,0.587090216387196,-0.8423799933855858,72
0.21134994246978134,0.579809331114481,1.6802561737615833,-0.617472227988938,2.0452531304665675,0.8581039757273028,1.8159794427915354,0.2700557478917196,-0.09345661344307987,1.2666061609105812,73
1.7280761325781744,0.9721721684940412,1.0788736612241374,0.9122741520991411,1.3805652152654502,0.10264516087467279,1.0750470251894058,0.8313327712972716,0.3501969001697698,2.027403289382049,74
1.310211577890057,0.6221825618347241,-0.001721003006019961,0.9177972787523403,-0.5394447670153857,0.030526941248175454,0.009091438931614793,0.5099808769250269,0.553370101907553,0.3989221216179635,75
-0.5388209499341778,-0.23186557473574543,-0.2860573032455893,-0.3211892975967161,-0.2761397483077732,0.6112559622107572,-0.22500514269094607,-0.1305523335896519,0.04892608600492476,-0.852253105756759,76
-0.3726743857254584,0.18845763866076748,0.6513457855420577,-0.6471540281458286,-1.1042073428340027,-0.3513744327809716,0.6597255143043923,-0.6768544417317925,-0.7065374385926635,-0.9464828479587244,77
0.7166721658237698,0.8742209231562201,0.9370607211018738,0.25694074567856573,0.995139129302113,1.8998417208647993,0.918283731686449,1.5448075319140804,0.27892428724890084,-0.4422446803511484,78
0.8295801630368485,0.7839751186327295,0.42308374788652436,0.9218562601415723,-0.6240457408318245,0.4593667107788857,0.3592538673142349,0.798645205641398,0.9587373518257472,0.06818958863754121,79
0.5571392682207774,0.4397833799119908,-1.098877316946313,0.38219919780149536,-0.6974945478363184,0.39156020919183,-1.0606624157440039,-0.36627453646380514,1.107005373826519,0.35937292338482374,80
-0.1510301910203753,0.624827284821337,0.9516637184231063,0.2725699914854476,-0.4465484857923052,-0.47809532618024964,0.9190518046136555,1.293089986064433,-0.1764469098936743,1.2963499828869272,81
1.5232798855209713,1.2184991922987516,1.013889279796738,-0.018539275753955975,0.2875848273434345,1.247743380474327,0.992546607408687,0.32544984522618337,0.06729140977653425,-0.5822659938074319,82
-0.49357178154650305,-0.06982699351383825,0.5662945125051109,-0.42465890673441753,-0.7100517025719355,-0.14041274120516078,0.4440511853480049,0.09551688861691776,-0.3236521325900412,0.4321656636481439,83
1.0531038984010852,0.6131377020095108,1.192216449625867,0.5922877235443809,-0.47153448925070385,1.1479401678283851,1.395480444009956,1.8477756595144195,-0.3144375644041404,0.49524245862082217,84
-0.5761534459645798,-0.496300636758096,-1.4968936890743794,-1.0988550642881552,0.06188307748813071,-1.8524449123383118,-1.3030733301775697,-1.6100715856670664,-0.9022218074155108,-0.4744811077152531,85
0.11070255286783004,-0.8057520704051773,0.7912710241064744,-0.29949629724342164,1.1369014946899871,-0.07854180079787665,0.9477809966738724,0.3797670874564485,-1.3780368053946277,0.6241248949780547,86
-0.8953731790671313,-1.008118189049533,0.9865396175225611,-0.9383726736805211,0.01052881027316821,0.4146811037191773,0.9120876892044627,-0.6658961515050794,-0.568017003569693,-1.1254604463671183,87
-1.022156847386122,-0.025797759459097014,0.202049648935549,-0.37586179975940226,-1.080116496508487,-0.45723770509506,0.2366153138870335,0.09748921435043312,-0.7287188497168757,-0.480876868884476,88
-0.15802492057837259,-0.5326154429647172,0.3892769347465823,-0.5049203411848691,-0.4632068829543794,-0.5915332205844583,0.2843125519723282,-0.9442718747352163,-0.7013896041359671,-0.3141903501860208,89
0.311022826766965,-0.8212856673963225,0.8479514285483234,-0.30113599269610414,1.7911599583379698,-0.6240006307629233,0.8297157453747126,0.17377947612933786,-0.9665847488574506,0.7678716620696355,90
-0.28961544965981023,-0.5716870171560724,-0.20378828493312273,-0.37991612805596575,-0.8625837225812492,0.06329921893678869,-0.20189011195530493,-0.10425791036169807,1.123263468771174,-1.4720663802039988,91
-1.3507598879796312,-0.34392750556007656,0.19121720817839627,-0.9881248798280744,-0.47886096476016515,-0.8231279745670366,0.32088335683614133,-0.7966177124497145,-1.1771252338545422,-0.673853089091655,92
0.1751024756739703,-0.8718675731745651,1.3288496834856902,0.6830735997321469,0.5915061424059804,-0.02406814020694381,1.4981222709270536,0.6717741545990699,0.02266500034909158,0.8098197235249456,93
1.8221596273161782,0.8994795026924689,0.8309489994178798,0.8913820755670989,-0.9774271521596991,0.5373172786395781,0.7810889938469843,0.7349372322245282,0.9556587788858746,2.0386460608625914,94
0.8813672019241625,0.6189407442120898,-0.27283471826447014,0.5417841100733423,-0.2568371721685325,0.9986135948224302,-0.20052075894533972,0.6530033749700139,1.0541863706546795,-0.7711279414231977,95
-1.3651798766075403,-1.1448811965130692,0.07209934280125307,-1.5361803521180426,0.6313222845416095,-1.7664358743789763,0.03429313198305284,-0.351458201642624,-1.8542376822134314,0.15133279503932684,96
0.38799798705479405,0.007565458825928184,0.2734685422434664,0.31156736335583624,-0.1706505959203064,-0.10850608110306625,0.12447599395368814,-0.04529563745626919,-0.3314838898613268,-0.7715609510086077,97
-0.7072088978515676,-0.5086777325705556,0.28754364544560773,-0.8191578273879125,-0.9476588220319586,-1.1743669949919116,0.17360788137258765,-0.39517994030702375,-0.09812399641406255,0.09332282428088345,98
-0.45729251715848984,-0.035449348723689544,-1.5390726653269184,-0.41447941871678773,-0.052018188085456885,-0.9561511661935247,-1.6010325264701444,-0.6688131434976872,-0.07078314892174786,-0.8632083277557494,99
-0.43278349315287956,-0.48268308423045414,-0.36934179050383675,0.40258867641205254,0.5683724173139855,-0.15557874830046825,-0.37824186027187623,-0.3165753188609495,-0.5507069777024902,-0.5846920115612202,100
-1.302727762634745,-1.6585114935907024,-1.8180133628541135,-1.091820971245261,0.4701060611738175,-0.7128819778332285,-1.8901608467718942,-1.973186917496585,-1.1494590355969287,-0.4688965439921575,101
-0.9071752682561667,-1.0763865384165987,-0.31718608819636396,-0.5465020634786051,-0.8019167674847916,0.09469168142971784,-0.34259330304382907,-0.5100129257972226,-0.2623496508695704,0.14049507340497702,102
-1.8394493800957084,-1.630893403604683,-0.9250464784932602,-1.3607270548898707,-0.86229139717572,-1.100868902051984,-0.8949199465081079,-1.400071786286432,-1.1868798339606128,-1.4041093412256163,103
-0.8319696892861386,-1.200195622464387,1.0099171995384935,-0.16399419503544488,0.8241536176365569,-0.29216071449749736,1.045568541336329,-0.6187162952522534,-0.05278677052181768,0.18718368037968625,104
0.4205326097232316,0.35012050233938274,1.0631432562434155,0.6309845706046908,0.1251341997115356,0.11490374785898361,1.1151486882740054,0.7330346649978037,-0.9493988387095265,0.536385090204953,105
0.40982305247039963,0.7042688109698252,-2.0686200370357253,0.13696786686400153,-1.4807105911186702,0.43290533918985963,-1.9510771181586897,-0.6971956986882963,1.1909081619691029,-0.9494786324432436,106
-0.455345714690071,-0.6795107389223882,0.21207410012021688,0.32672725780192335,0.31229254568717346,-0.30854404028994753,0.1615398284989069,-0.20073962766117104,0.012587255447001011,-1.0387524869535527,107
-0.8698768857756178,0.03878626038364197,-0.07446823249926049,-0.7279074537805954,-0.7816943046178026,0.3463135958011607,-0.02830370163627771,-0.45106304906070793,-1.127122194723996,0.200426867063366,108
0.00789175215254656,0.0994271773498352,0.7836470854184698,-0.12994154840828664,0.5573615140280703,-0.6955586082034393,0.8600852519784834,0.15213066681150655,-1.2990336504689743,0.8750235463563232,109
0.5497272292719801,0.2684876306611117,-0.7390119574750178,0.6892084654637582,-0.430085569137558,0.501650536414753,-0.6616105456951458,-0.8336707908522853,1.5063319545059013,-0.7926707837966296,110
0.1391550611429142,-0.024196049072818138,1.3304380919958758,0.6425298219488276,1.172126089088311,-0.6251158735448488,1.3032943869896356,0.6684895294933584,-0.15427498747906898,1.0435140150581166,111
0.8092387148927493,0.4084983528259405,0.5109830301466123,-0.05816394344647047,-0.2664193306778151,0.2247304947916009,0.44193660175060256,0.7893330187174659,0.6856401784033348,1.4265313984478358,112
0.18797572280110808,-0.1105802969634131,-0.3973992653297549,0.2815190498508151,0.18045551709289875,-0.4506236195509261,-0.42593527340409487,-0.3105080475061992,-0.27105996921535436,-0.6862981573095301,113
-0.41128171636447086,-0.8680562220415775,-0.780159169031573,-0.4700550606533229,-0.7933449196931213,-0.42892149716590633,-0.9191118544391117,-1.6620710010638864,-0.3220838487834343,-0.2998247241720522,114
0.9172854240309654,0.2663483200016392,-1.2560166941082898,0.7980956076189798,-0.34433943955861657,1.0554214708277034,-1.1459573830169867,-0.16673292227577385,0.6427277536799041,-0.501831918020011,115
-0.5772208061317186,-0.026010620866086853,-0.5837568946921778,-0.2759908705380181,0.3495837586651178,-1.1993943096231723,-0.6691047444986005,-0.3977267722118294,0.13257555377006347,-1.0936530770519255,116
-0.3441264547921179,-0.36287222738843106,-1.6358573872984712,-1.1515991614008896,-0.7811102818512334,-0.036862001618584994,-1.5161050850625228,-0.6887967894323697,-0.4687165734938017,-0.5080538682836422,117
-0.042134070644694877,-0.152748137033752,0.6077354806213966,-0.3974543558882484,2.1933296614983537,0.7825796536904392,0.5885296543502649,-0.30583404730873065,0.39086788334188216,-0.3839724304756851,118
-0.36249325021435697,-0.590299586560437,-2.2296094098864208,0.17916455686280952,-1.5579199183315344,0.5261264270894359,-2.158485157629915,-0.45290009013926635,0.866957787518311,-1.250537657408099,119
1.0164535110945945,0.627473088438512,0.42254396472563727,1.2496750002997503,0.26637899656286423,0.5855510729330682,0.3758211274558445,0.5596920805042316,-0.0878831554017292,0.6375749706222475,120
0.10816408847302217,0.08055341135514293,0.09946098321391417,0.5097661396145614,-1.0795728307894437,1.0787399343879644,0.022991621182803845,0.6249464721018649,0.8392871071798906,0.17952200450567668,121
-0.571562823015495,-0.9438124846448981,0.42335662197907054,-1.1313963256202566,-0.1287299632660206,-1.038013051970128,0.3779062334850576,-0.607452867226228,-0.3509612887067757,0.609659067385482,122
0.18385644018315084,-0.306711620349122,-0.09553281650279821,0.46398487043637937,-0.24043758772137847,0.38677375103302936,-0.09858612552080315,0.4756531830928452,0.6509816504462773,-1.1313673257587582,123
-0.6554925985198943,-0.6749126961814447,-1.3247444541937723,-1.006890391624637,0.11098548648178852,-1.0126313855139695,-1.2266265207236806,-0.4539930005638486,-0.5772030162211454,-0.9037350992299744,124
-1.9377669758753844,-1.9724265807143753,-2.2959019989681853,-1.7788868478215676,-0.17683506614322098,-1.7875655750804937,-2.3185965611642754,-1.6539163392884744,-0.8747579335877442,-0.42885339826947066,125
0.9006850984563819,1.0012238774798616,0.04998206934319227,-0.3752383258641947,0.37095531406355353,0.7318026805712494,0.013863679450403898,0.2832865781249123,0.38336045269763774,0.41645937985088755,126
-1.0676723717239311,-1.4615835965171007,0.8441635214837782,-0.20039592266849926,1.8343864385453323,-1.534141694773508,0.7767134090703487,0.45595491686000567,-1.1205372622144028,0.2810447324396852,127
0.32193749230507573,0.3611950641225925,-0.7112490027480509,0.9383472451224886,-1.2453813735743395,-0.7296742552667466,-0.9379724667723368,-0.673159752163925,1.083574973465352,-1.2126511162155893,128
-0.4012371892635527,-0.8105854464760074,-0.07456430178994267,-0.5193215600448431,1.8491900301108286,0.22888906336362091,-0.004514485188094275,-0.667013997236301,-1.707823065299563,0.2590953536309706,129
1.3188997814736783,1.636699780556362,1.380748259413572,2.4423719994712565,1.3937998025056824,1.7101957258382559,1.516673182072025,0.9019997692859438,0.7153923197801975,0.3221225671302348,130
2.0139932671886065,1.4392625486168242,0.8060650904397733,1.9491251494951216,2.02773154777895,1.2452120389867583,0.7761410609774955,1.5985475463116554,0.8645458967141137,0.24154677493711985,131
1.3079080756646149,1.3737899053053626,0.742379094641443,1.9008084947119825,-0.8618492694475206,0.8847162208767678,0.7497500847018284,1.2801464838506784,1.3396463275210162,-0.02386558645808967,132
0.26268410196707404,1.197367329565147,-0.901024120348153,1.3919155439136257,-0.539348193158457,0.7890072648502877,-0.8734165101274851,-0.6806559241055534,0.448944750298341,-1.4142682396972974,133
-1.021395961708984,-1.7855174737868533,-0.013161606461638664,-0.894054368051169,1.4599622328644686,-0.7354426200834956,0.032317184702927104,-0.5780962549257707,-0.2592524283359894,0.4482945299352574,134
-0.4911519107646276,-0.12690981740686524,-1.4322652980902535,0.32084287089247354,-1.2449116371440367,0.7012929189516774,-1.2750268908896234,0.31829566472575754,0.3043603707029785,-0.35398016002899557,135
0.4323734111162194,-0.4286630235155151,-0.1291908849662451,-0.2016804459427064,0.7918358762217168,0.24145495588108634,-0.1426825703101724,0.1166983796359351,0.7487544987491475,0.2938177144431118,136
-0.23741510724224524,-0.6686505410661012,0.41907318560913387,-1.0910617281418191,0.6451491915445744,-0.3543724480647015,0.41916486488466,-0.20689490212314943,-1.8097126241689527,0.7637510561433436,137
1.621250580278677,0.2139535319413488,0.2955536938658323,1.2789111240288902,0.18065237321123662,0.3736575139898848,0.2910790356527275,-0.21743651493134508,0.8385840214441531,1.3660150061258425,138
-0.10503571089413755,-0.4267311969977654,0.43289259243127876,0.3973744602273668,1.6927812708474694,-0.9082587129833835,0.234862312848521,-0.1806336578005423,-1.5489782354245154,-0.3921112483203908,139
-0.9172000646386367,-0.24395657900982437,0.9449280261678974,-0.7468932411855536,-0.09503708880092532,1.0227962527728565,0.8072681978740512,0.7824690730965884,0.3579821217402168,0.000857871947418376,140
0.48424245835841906,0.3116250242443519,-0.8401259285516962,0.08083485198656626,-0.32882632887341945,-0.7465903061358228,-0.9184546847898842,-0.4204062109195932,-0.028421778793881636,-1.0817764793125138,141
-1.110800529118508,-0.8930268603966698,-2.1182778958192565,-1.036083743601317,-0.8969712752789811,-0.5638316823806087,-1.9748238741934334,-0.561757963764904,0.3484002968681086,-0.5521787905185145,142
1.0688134355118661,1.084047169502417,0.5714311454950312,1.0188823904078155,-0.9065706277437853,0.48916499118110357,0.6379977219483663,1.0453023307612708,0.9175353667765533,1.325882399410474,143
-0.09273906914560648,-0.4160824888004424,-0.010883458868293339,-0.17900832604874828,0.4473372160629052,0.015950934755743607,-0.022308659153755572,0.9158099680834488,-0.4629164605061833,-0.32544540029726776,144
