ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
17,-1.2817645,-1.280836,-0.0012618983,-1.6254822,-0.8016,0.14353889,-0.17210673,-0.88675386,-0.2684564,-1.408427
18,-0.16866204,-0.12191492,0.40535212,-0.21794613,-0.04565931,-0.05311232,0.45420015,0.89303356,-0.34201863,-0.9968695
19,0.18834312,0.093940005,0.98602074,-0.7882639,1.7764845,-0.864499,0.91188145,1.4668816,-1.411535,1.2681906
20,-0.21601005,-1.1870047,0.4319455,-1.2630873,-0.7576436,-0.5072659,0.35840458,0.27716115,-0.9897226,-1.2895917
21,-0.35915256,-2.1304822,0.27523077,-0.8458253,1.7595544,-1.6142049,0.45069593,0.35609153,-0.8615398,0.5930109
22,0.1913312,0.6903816,0.09799349,1.6722646,1.3206692,1.4075263,0.11695303,0.6310274,0.7729767,1.7587385
23,1.1149504,1.3774248,0.9892368,0.99679565,1.5278902,0.064653374,1.0542134,0.98189044,0.229071,1.5215758
24,0.10906284,0.4810926,0.25733313,0.46081123,-0.99959445,0.41454396,0.14694527,-0.10396357,-0.039526377,0.111867815
25,-1.3124264,-1.0495191,0.16054505,-0.9880793,-0.5618988,-0.2954207,-0.07742793,-1.114203,-0.23083653,-0.09071386
26,-0.3883428,-0.62193274,0.28504428,-0.74303454,-0.30365235,-0.27382937,0.30647454,-0.76982343,0.08198044,-1.5288082
27,1.4250015,0.45627266,0.06974883,1.6388029,-1.3445196,0.25497922,-0.18722764,0.42022347,0.50422287,-0.76890934
28,0.32239968,-0.6338403,-0.31874394,-0.41212434,-1.1685444,-0.40681022,-0.21220744,-0.6881443,0.5659952,0.7957166
29,-1.0045096,-1.2088534,-0.14282219,-0.64610666,-0.43952027,-1.1677542,-0.16893633,-0.9747592,-0.43846253,0.012540918
30,-0.09325987,0.74558675,-0.8026166,-0.84279686,-1.7236612,0.6130077,-0.6690664,-0.7701492,0.054665715,-1.6682602
31,-1.211557,-0.50819707,0.14213486,-0.62958103,1.0367624,-1.103679,0.11750235,-0.059880875,-1.4772316,0.3489791
32,-1.2060028,-0.55402803,-0.10830422,-1.141231,0.4056372,-1.4504325,-0.15278319,-0.31813002,-0.8760222,0.33689722
33,0.646331,0.53581476,-0.41978985,0.6362156,0.13548748,-0.22584243,-0.56796205,0.103513755,0.24022055,-0.20912646
34,1.1036258,1.2044582,0.23763277,0.03644377,-0.97352946,0.37725595,0.22852811,1.3900177,-0.1331604,-0.39537683
35,-1.0796802,-1.422362,0.10278606,-0.93341684,0.11217779,-0.23561203,-0.04583794,-0.98540103,-2.2618303,0.22837022
36,1.625644,0.35496056,0.6826615,0.74678427,0.83821833,0.54397404,0.7249999,1.087257,-0.62510914,0.68268204
37,-0.5059051,-0.05028697,-0.7621398,0.07200943,-1.2977078,0.22876634,-0.71216875,-0.35049477,1.629454,-0.4316397
38,0.25127274,0.69158995,0.4287752,1.361131,0.3125762,0.43046007,0.2563096,0.060399875,0.9842866,-0.86031663
39,-1.7441998,-1.3393872,-0.16364746,-1.6714628,0.2380946,-0.22879452,0.03245302,-1.3466641,-0.69226724,-0.016600084
40,0.09760526,0.99247885,0.5315702,-0.31585005,-0.22458446,-0.23440386,0.5836217,-0.30423513,0.3666964,-0.5395923
41,1.9000081,1.4095993,1.3138665,1.1764357,2.2598183,2.2179394,1.2528865,1.2322115,1.2312886,1.7795511
42,1.8851792,0.22314472,0.815897,0.3887558,-1.2139301,0.3028551,0.9882864,1.0211726,1.6012943,2.1732373
43,-1.4092927,-0.4991062,-1.0098417,-1.0987449,-0.5086085,-0.12096059,-1.0134584,-1.7499095,-1.2708502,-1.2258939
44,1.4159405,0.29001904,0.35468075,0.92358375,-0.34511852,0.28907457,0.13070694,1.9920734,0.23212866,0.13507754
45,-0.51050955,-0.5408769,-0.0983404,-1.7218846,1.7372427,-1.3514198,0.09783125,-0.21310939,-1.3937943,0.56729007
46,0.37503603,0.79701513,0.7725435,0.39355054,0.76059926,1.0270478,1.0858948,0.13750018,1.0223913,-1.0226059
47,-1.4061332,-1.5259577,-0.9405379,-1.1922275,-0.073610075,-1.9742208,-1.0411426,-1.1197094,-1.6193287,-0.43523934
48,0.06859415,0.3476015,-0.3805848,0.22121248,-0.43792492,-0.111126795,-0.43210855,0.15478095,0.5887727,-0.75243753
49,-0.35517007,-1.0034791,0.62486976,-0.18089308,-0.90589225,-0.43934742,0.509038,-0.020264203,-1.5023346,0.19187087
50,-1.8212177,-1.2033641,-2.0447488,-0.9105184,-0.5678458,-1.1444678,-2.066319,-1.737694,-1.7060373,-1.540778
51,1.9531338,0.8267315,1.5411493,0.63508236,2.40893,-0.42985314,1.9552422,0.07239415,-0.4554297,1.927921
52,0.050505005,1.130835,1.3962218,-0.21799043,1.0375386,1.3131368,1.3773522,0.91042787,1.2817785,-1.0029638
53,0.009994982,-0.025601003,-0.388618,-0.77601427,0.019433822,-0.5500033,-0.3006407,0.43198544,0.5530998,0.27294746
54,1.5719731,0.9364259,0.11684536,0.8520889,0.7081549,-0.07775449,0.070071034,0.8239732,-0.6849096,2.1624067
55,0.036272265,0.7464885,0.6503564,0.15006194,-0.107224785,1.0705016,0.53194755,0.18039176,0.8387535,-0.30379206
56,0.9820143,-0.07415514,0.45444766,0.15907362,-0.10426206,0.579566,0.3469642,0.8495907,-0.21497856,-0.8823112
57,-0.21598855,0.09359658,0.53442526,0.3390829,-0.20616531,0.95081395,0.279414,0.115050375,0.41889957,0.57800937
58,-1.5660481,-0.7109174,0.47490886,-0.4045881,1.2836307,-0.6475572,0.3502951,-0.11901403,-1.704849,0.21765763
59,-0.22420502,0.37514898,0.43662632,0.80887985,-1.3582964,-0.18040259,0.31464913,-0.24633123,0.74723506,-1.8488677
60,-0.84000784,-1.6964519,0.07460786,-1.4448731,1.8191655,-0.8859117,0.14425093,-0.930083,-1.072928,0.71224004
61,-0.6402289,-0.40868017,-1.9206963,-1.1593497,0.0462483,-0.7064133,-1.8319582,-0.5016233,-0.12519889,-1.172426
62,0.090527296,-1.0986339,0.19186236,-0.5288877,-0.9614146,0.48836496,0.38334665,-0.75663567,0.8769089,-0.8274793
63,0.9445121,0.16864327,0.5200157,1.61629,-0.22805046,0.83240855,0.60520816,0.9625707,1.217649,1.1110406
64,-0.2952247,-0.7444686,0.66752344,-0.8753419,1.0420125,-0.95071214,0.7405531,0.059649065,-0.983398,-0.27582338
65,-0.5103279,-0.59002125,0.9294759,-1.2936523,0.21205002,0.92659,0.8020496,0.31322724,0.596194,-0.91375905
66,0.3878435,-0.3713122,-0.056507826,-0.5862813,0.79980195,0.056343064,-0.3409621,-0.39323604,0.6481143,-0.43309897
67,0.701966,1.8253515,1.0405412,0.6940731,-0.13770296,1.3686647,1.0669649,0.9991615,0.9860542,1.0303143
68,-0.88060707,-0.47506005,-0.911541,0.11753388,-1.0539143,-0.5348432,-0.8416757,0.115115955,-0.63196725,-0.891972
69,1.2983968,1.1807927,0.53774786,0.892052,-0.4742519,-0.3080873,0.7931323,0.8887578,0.120822474,1.821654
70,-0.32678863,-0.36495382,0.41310132,-0.053511444,-0.28739536,-0.6044296,0.448393,-0.415155,0.33056843,0.5947639
71,0.06609073,-0.124779485,-0.041997615,-0.2658312,-0.8119247,-0.7371385,-0.07444868,-0.3852491,-0.6601005,0.67403185
72,0.7099346,0.38310552,0.14534675,0.690735,0.29794842,0.7765577,0.19922084,0.47439224,0.45599452,-0.8680899
73,0.4591874,0.79770577,1.5623679,-0.55789673,3.4785552,0.82052904,1.5798144,0.7185197,-0.11262316,1.313918
74,1.6984433,0.78916365,1.1220933,1.489589,1.5041041,0.18284373,1.1135796,1.0030464,0.26265723,2.0314314
75,0.7977236,0.8107235,-0.12667711,1.0199993,-0.528182,-0.43767425,-0.070598744,0.7867233,0.80815434,0.36210874
76,-0.5928716,-0.20311576,-0.17153683,0.22429118,-0.28608137,0.6662147,-0.13159147,-0.6978528,0.1973941,-1.0317534
77,-0.18237084,-0.09141812,0.7204856,-0.3894733,-1.1287458,-0.32326114,0.64005154,-0.58214295,-0.8371078,-1.0011367
78,0.14895004,0.99308634,0.96157056,0.16304983,1.0031925,2.0406392,0.8417288,1.852372,0.54491913,-0.38287503
79,0.86626554,0.806547,0.20107749,0.90622807,-0.6480473,0.33033624,0.3204357,0.69904476,0.8044499,-0.23834398
80,0.8700326,0.49641323,-1.3552881,-0.074358456,-0.7144971,0.5039195,-1.269347,-0.2599391,1.8718826,0.6089221
81,-0.4150006,0.6636,0.85330194,-0.043399367,-0.46689764,-0.53430593,0.7465871,0.8453299,-0.02271143,1.3023441
82,1.3216435,1.2544568,0.74960876,0.028698172,0.3185932,0.763446,0.7379416,0.7025641,0.35247082,-0.91378546
83,-0.49768534,-0.27319247,0.46831673,-0.89453673,-0.73573756,-0.45713118,0.5682114,-0.17483628,-0.45828962,0.57316595
84,0.89442694,0.45951414,1.1365031,0.8317668,-0.47695267,1.5185529,1.3785253,1.9874712,-0.2425121,0.43876737
85,-0.68892753,-0.65318865,-1.3150574,-1.3344922,0.0650286,-1.8372688,-1.3859221,-0.9113119,-1.3498307,-0.23308198
86,0.23462184,-0.9576454,0.874532,-0.26997194,1.2249013,-0.16225496,0.9146213,0.25705728,-1.9557593,0.7098126
87,-1.0506954,-1.086381,1.0034,-0.8561746,0.0098387115,0.36130252,1.0083708,-0.5206296,-0.46322355,-1.3686507
88,-0.73061955,-0.012155706,0.15787978,-0.63806885,-1.1055993,-0.27943203,0.18989782,-0.3389771,-1.013758,-0.6918606
89,0.024874365,-0.5139483,0.49424705,-0.29853678,-0.47420764,-0.5112236,0.39536205,-0.8633856,-0.51885986,-0.8410694
90,0.6243294,-0.591974,0.7039094,-0.80969113,2.0748808,-0.73543566,0.7342917,0.32165873,-1.2561744,0.8616131
91,-0.1119618,-0.67687595,-0.10279866,0.058385827,-0.88784766,0.39522526,-0.11602813,0.06989162,0.6430435,-1.3222183
92,-1.2787188,-0.6605528,0.36650342,-0.5752729,-0.50090885,-0.6825901,0.12177873,-1.7888561,-1.1628151,-0.43147197
93,0.436858,-1.034379,1.5133421,0.7040859,0.7017379,0.16387837,1.710061,0.63033116,-0.06521837,1.3659549
94,1.6601808,0.86341536,0.6095528,0.64749575,-1.0555748,0.53506905,0.5498493,0.93757296,1.1559545,1.9354442
95,1.024001,0.8529961,-0.08936442,0.4861288,-0.25495753,1.1255618,-0.03121183,0.32456282,1.5893445,-0.7941577
96,-1.2561206,-0.9468271,0.05355099,-1.3785142,0.8062508,-1.8901573,-0.044430826,0.049199477,-1.5414943,-0.06093954
97,0.2022355,-0.1972994,0.09271103,-0.0431085,-0.1720151,-0.16509013,0.018838674,0.10057249,-0.06264107,-0.8900937
98,-0.83609587,-0.33523485,0.24873526,-0.7517284,-0.9702438,-1.0012388,0.2562834,-0.05020094,-0.32543758,0.30270016
99,0.033530414,0.19947076,-1.6468405,0.19153056,-0.048992343,-0.79615945,-1.7246262,-0.40824893,0.026354507,-1.0461384
100,-0.7806528,-0.60403436,-0.4330033,0.473188,0.6044694,-0.09868849,-0.4540283,-0.48949626,-0.39297757,-0.621592
101,-1.3466475,-1.7641122,-1.8599377,-0.8950233,0.5302577,-0.95803094,-1.9267706,-1.83926,-1.2906444,-0.45855168
102,-0.56950873,-0.7262038,-0.3226185,-0.58159095,-0.82487667,0.18055187,-0.06325006,-0.5359468,-0.09472402,0.0545341
103,-2.12102,-1.5666122,-0.9083531,-1.4134082,-0.88927877,-1.3769702,-0.84596705,-1.4532608,-1.1702311,-1.0114212
104,-1.2046161,-1.1994774,0.9387047,-0.32234687,0.85329854,-0.2911033,0.8757993,-0.7403612,-0.46419019,0.30780593
105,0.7013821,0.35919434,1.0851378,0.2631591,0.13467747,0.022324532,0.89217556,0.36526763,-1.0329107,0.9349041
106,0.5440757,0.8164801,-2.00825,0.18669344,-1.5459266,0.59388673,-1.9798069,-1.3254076,1.8710738,-1.0978422
107,-0.93737996,-1.2240251,0.23904161,0.0030873073,0.32186562,-0.5561376,0.22445041,0.20321438,-0.08003355,-1.2277678
108,-0.955648,0.11637784,-0.10678057,-0.90415037,-0.8062295,0.39770466,0.062115673,-0.4461609,-1.1178992,-0.1497963
109,0.06501965,0.45922464,0.9157348,-0.49593785,0.6074115,-0.6659394,0.77378505,-0.067509934,-1.2024931,0.8497629
110,0.50405526,0.4201581,-0.826809,0.99123037,-0.4415711,0.39365342,-0.85700184,-0.41620585,1.222387,-0.6528655
111,-0.3476053,-0.4288087,1.4009597,0.6322882,1.2026128,-0.724326,1.3871481,0.53787804,0.22259158,0.87064356
112,0.19771925,0.6425273,0.45731694,-0.31225058,-0.2798334,0.21327354,0.5885221,0.758982,0.7599197,1.5848956
113,0.06497158,-0.062272936,-0.33809882,0.3356064,0.20029555,-0.40156895,-0.2288334,-0.26789686,-0.33414945,-0.8264961
114,-0.64604723,-0.64381444,-0.8025784,-0.79841036,-0.82515776,0.03382714,-0.7436573,-1.3959309,0.075912684,-0.024055347
115,0.4523705,0.4889542,-1.2472105,1.0218295,-0.3621675,1.0169386,-1.3481711,0.4021543,0.7311437,-0.11462247
116,-0.588376,-0.39915732,-0.7177437,-0.14700535,0.40554473,-1.0944822,-0.87052685,-0.26550883,0.32899547,-1.3347112
117,-0.013446553,-0.029202087,-1.7018498,-1.1604271,-0.805598,-0.002852777,-1.642368,-1.0340166,-0.3032978,-0.53787863
118,0.08559575,0.3285012,0.52786285,-0.5149996,2.4116225,0.681588,0.514137,0.04225543,0.17485924,-0.42731258
119,-0.4140519,-0.84152555,-2.080723,0.43500954,-1.7229297,0.72860605,-2.013635,-1.0936966,1.1505065,-1.6870842
120,0.86520535,0.4510007,0.19887057,1.0257217,0.29167435,0.38383222,0.11081722,0.35051596,0.17096172,0.5970048
121,0.56888425,0.42021453,-0.18681939,0.37808558,-1.1163741,1.3368573,0.0028782347,0.23072137,0.66343904,0.06471447
122,-0.48276693,-0.8815664,0.54528975,-0.7720936,-0.1324307,-0.950442,0.3876798,-0.4465587,-0.4699442,0.8809641
123,0.3322644,-0.4079568,0.16782431,0.38742274,-0.24228172,0.4102215,0.14049482,0.51880294,0.4779329,-1.2894826
124,-0.6461185,-0.9743666,-1.0932845,-0.9110101,0.116929874,-1.0881519,-1.0938424,-0.7529328,-0.69855446,-0.8195936
125,-1.9921308,-1.6945788,-2.288029,-1.7250077,-0.18858445,-2.1082726,-2.2892444,-1.2718527,-0.8242732,-0.33444256
126,0.84817696,1.0770795,0.31797236,0.3100455,0.40138957,0.70412475,-0.019274762,0.21418649,0.9174066,0.40825874
127,-1.1274449,-1.4743897,0.76672846,-0.18103068,2.563303,-1.4587368,0.76356155,0.31440017,-1.0883263,0.16620931
128,0.38994494,0.09330186,-1.0313859,0.54093987,-1.287622,-0.63219094,-0.8871569,-0.26368558,1.0871795,-1.053112
129,-0.1140076,-1.0147825,-0.0009156149,-0.61974746,1.905386,0.12592675,-0.050747424,-0.4812022,-1.3963382,0.05748277
130,1.3333287,1.3707098,1.4055727,2.3066766,1.3873504,1.4769794,1.485045,1.4205669,0.38922587,0.32781258
131,2.1648295,1.3978376,0.83313954,1.6509436,2.9018373,1.5480086,0.76538086,1.9425701,1.1016767,-0.11423372
132,1.6518794,1.2219399,0.7186227,2.2714455,-0.8907343,0.8258043,0.92369294,1.543404,1.4569684,-0.05156637
133,0.8399478,1.1794677,-0.8564414,1.4181651,-0.5270511,0.35057834,-0.8642049,-0.259961,0.7671309,-1.456266
134,-1.0276124,-2.0423696,0.055388354,-0.8991235,1.4866085,-0.68287677,-0.13241448,-0.48815885,-0.29937604,0.39659464
135,-0.58285165,0.2569491,-1.3716285,0.3709635,-1.2862127,0.3742013,-1.2824298,0.6480762,0.21591872,-0.33523637
136,0.84956723,-0.30102745,-0.23665647,-0.015966658,0.8255006,0.43139577,-0.22595291,0.0367688,0.7002735,0.2892964
137,-0.45605394,-0.6297552,0.40408322,-1.5332296,0.7261325,-0.22957374,0.2639204,-0.46135053,-1.1438638,0.5220804
138,1.4688983,0.13803469,0.3964964,1.5355339,0.20205343,0.48544,0.54462504,-0.21099211,0.8297459,1.5873927
139,0.11979405,-0.8205917,0.24979682,0.4669042,1.7407316,-0.47765622,0.40498132,-0.019247988,-1.3062688,-0.2517443
140,-1.0845962,-0.4000066,0.86146384,-0.76460487,-0.09491569,1.1330342,0.7753104,0.8317584,0.16264507,-0.09620731
141,0.43717372,0.7436408,-0.7182204,-0.20798647,-0.33886638,-0.6793919,-0.8153062,-0.57879907,-0.3326916,-1.0459391
142,-1.3078084,-0.926099,-2.0428813,-0.8784458,-0.9115561,-0.30281866,-1.9885839,-0.4954796,0.053704713,-0.7245601
143,1.0184113,0.7758846,0.73118186,0.96497774,-0.92806375,0.14700699,0.7005813,1.1426724,0.7725969,1.0069066
144,0.08559409,0.033182144,-0.07535325,0.24516425,0.4813301,0.35741207,-0.27632406,0.947563,-0.6266927,-0.41892993
145,1.079625,0.96027625,0.42385542,0.5656172,0.047995932,1.0048752,0.4831347,-0.07018688,1.248414,1.9507672
146,0.2694415,1.0569851,0.18933663,0.29493812,-0.5940871,1.9047861,0.12747419,0.27307227,0.8340363,-0.23054135
147,0.36797523,0.529667,0.14076787,-0.4228077,-0.37116098,-0.44172296,-0.15250339,-0.6288276,0.21908146,-0.26077372
148,1.3002893,0.572314,-0.31952316,1.0958759,-0.1068232,1.3791381,-0.4180979,1.290091,0.6445635,0.28891483
149,-1.6113068,-1.1215408,-1.5670106,-1.0364538,0.033184752,-1.888734,-1.509108,-1.5415763,-0.19868872,-0.3396619
150,1.2718798,1.6048198,-0.3444044,0.14439066,-0.48861793,0.80266494,-0.33890238,0.2798399,0.9042314,-0.46537974
151,-1.247635,-0.61050636,0.070454225,-1.4853694,0.6085671,-1.4856235,-0.0049615297,-1.2135531,-0.8029334,0.3348643
152,-0.6947941,-0.0190008,-0.3982475,-0.60982263,-0.22344999,0.015400617,-0.4008521,-0.4476848,-1.6087538,-0.8525387
153,-0.26919734,0.06883449,-0.96188855,-0.42215547,-0.47273484,-0.46562037,-1.0573199,-0.4126278,-1.1520907,1.0108304
154,1.2471853,0.4097072,0.5980295,0.574833,-0.31266242,1.284109,0.6065806,1.5043606,2.3835056,0.26805416
155,1.0067558,0.513105,0.82772666,0.5576879,-0.8203435,0.3386857,0.71811426,1.1698893,0.43863404,0.5830791
156,0.88630426,0.51006716,-0.67415845,0.6136017,-1.3371205,0.015841905,-0.76266,0.5625236,1.5358852,0.48496038
157,0.07445983,-0.5604767,-0.3661025,-0.17500496,0.48663726,-0.62501734,-0.39733973,0.6540104,0.06569525,1.1416641
158,-0.61303204,-0.75716335,-0.013001317,-0.12379829,-0.0017113108,-0.13637638,0.018626072,-0.269699,0.5412152,-0.07552376
159,-0.07282762,-0.07059734,-0.18321683,-0.32512802,0.7912234,0.7228771,-0.31244367,0.42061612,-0.08276857,-0.40068433
160,0.55364084,-0.28540748,0.58106,-0.42172003,-1.3542632,-0.016530052,0.49451032,-0.47329703,-0.51176506,-0.45788345
161,0.51592857,0.32557338,-1.7132871,0.029195316,-0.4236656,0.33279264,-1.7496998,-0.6040721,1.2583327,-0.9923015
162,0.9484754,1.5076561,0.41750154,0.6958491,-0.46327114,1.167994,0.3813524,0.7764965,1.3951409,1.786326
163,-0.62385637,-0.4409976,0.3969783,0.15997519,1.7738986,-1.0379318,0.26212656,0.9997982,-2.0916162,0.6439324
164,0.441499,-0.15956761,-1.5351232,0.9652902,-0.23578383,-0.7832645,-1.4552912,0.30241773,-0.013683449,-1.2317915
165,-0.821859,-0.6543016,-0.93256134,-0.5228202,-0.39174083,0.100089036,-1.0661484,-0.88924736,-0.6108931,-1.2312394
166,-1.0693057,-1.0957844,-0.021054296,-0.94120055,0.11640425,-0.5841513,-0.09972923,0.1682396,-0.4420064,-1.0920502
167,-0.4306158,-0.4822119,1.4575864,0.019575685,2.5347624,-0.5080154,1.2939632,0.09241496,-1.3665935,0.17415985
168,-0.06721815,0.046568643,0.63567233,-1.0476712,-0.098650075,1.0081174,0.57287866,-0.23488553,-0.20641458,-0.06273003
169,0.23225124,0.06560184,-2.4698877,0.25922227,-0.6997777,-0.04939275,-2.4072933,-0.4933498,0.60207766,-1.42184
170,0.05873905,1.4853356,0.5742526,0.7178393,-0.4648828,0.105256535,0.47390643,0.73110783,-0.1544311,-0.6530475
171,-0.18460274,-0.3569222,-0.28114057,-0.06860247,-0.69912624,0.62599003,-0.23930451,-0.36186272,-0.108419865,-1.1257992
172,-0.06635942,-0.16216896,-0.52668947,0.8797189,-0.16728751,0.26505065,-0.4381861,-0.70816857,-0.76078326,-1.2800162
173,-0.90924454,-0.9966896,0.3644818,-0.7693299,1.4544837,-0.9054949,0.49767736,0.42293152,-0.8447406,-0.6002263
174,-0.6385021,0.3783138,1.5086974,0.8520038,2.4536464,0.004702934,1.6768142,-0.6937933,-1.2356504,0.93152446
175,-0.28635567,-0.8351344,1.0002065,0.3585242,-0.655728,0.07712791,0.8508217,-0.022500854,0.28699327,0.48588982
176,0.9254666,1.3102028,1.5549985,1.062356,2.478327,1.1962276,1.4582107,1.6132214,0.7893562,2.090348
177,0.22514924,0.20076497,0.12581149,0.5521491,-0.39713946,-1.4331975,-0.008772358,0.40123224,-0.8043595,1.1684906
178,0.74038684,-0.2665522,0.81992483,1.1507499,-0.5397191,0.73635703,0.57452154,0.9638946,1.4825505,0.77440995
179,-0.7437922,-0.988762,0.8988682,-1.0339146,0.53394425,-1.2230258,0.6918668,-0.33045062,-0.64876753,-0.30606756
180,0.21949787,0.3155548,0.39764902,0.49923965,-0.17682914,-0.6557886,0.3698633,0.30483398,-0.41370425,1.6415786
181,0.5781744,0.6077728,1.5782411,1.1166751,1.4525547,0.7903416,1.4966574,1.1144781,0.6343202,-0.25634867
182,-0.0010928754,0.1710853,-0.97975,0.1968909,-0.122725636,0.06336369,-1.0280261,0.38372317,0.37910762,0.21928105
183,0.81838477,0.71056044,1.0085903,1.0444765,-0.3845892,1.1219019,0.9518885,1.2814391,0.34093243,1.672364
184,-0.829996,0.02433969,1.3970892,0.26318344,2.7957995,-0.2540158,1.6855555,1.4868062,0.0035683569,0.38240588
185,1.6188648,1.0877532,-0.024120137,0.5412836,-0.9931195,0.2167345,0.012871687,-0.08601378,0.08071569,1.5241649
186,-0.20928244,-0.5950111,0.3538197,-0.8147731,0.093931355,0.79901236,0.26308855,0.4413289,0.4098591,-0.24982996
187,0.37741134,0.2325888,1.2747544,1.2895044,0.0048678573,0.5749105,1.3594135,0.76291585,0.030781232,1.2181143
188,-0.920582,0.093004026,-1.4413488,-1.0173413,-0.40004715,-0.7687136,-1.1842457,-0.5125629,0.20157644,-1.2289786
189,-1.2741836,-1.2590832,-0.1679025,-1.4980763,-0.4638809,-0.9840239,-0.1610867,-1.5186938,-1.31185,-0.6586981
190,-1.7096583,-1.4227538,-2.0950975,-0.55785006,0.2090019,-0.8262655,-2.0093572,-1.5267835,-0.7935569,-0.78421706
191,0.6989883,0.14297163,1.4105117,1.1135877,-1.4588022,1.6568451,1.1417464,1.2468474,1.4656347,-0.44366422
192,2.2619154,1.2644936,1.2565558,1.3291521,3.2587078,0.28147176,1.7042822,2.2878842,1.0135702,2.1434588
193,-0.065119386,0.8823676,1.4700313,0.33361286,2.1194448,0.8238782,1.5912789,1.8084826,1.3742496,-0.21339594
194,0.9975936,0.26247475,0.14516772,0.32242048,-0.13275927,0.2699747,0.13156916,-0.9370055,0.8592525,1.06551
195,-0.21512578,-1.261229,0.110389024,-1.0559889,1.2679831,-0.843764,0.02449743,0.010756668,-0.77339554,0.2474409
196,0.91823184,0.8958777,1.3491858,1.1459545,-0.7010528,1.4922665,1.7040385,1.3693607,0.40580273,0.03923249
197,-0.7206849,-0.3805879,-2.1417735,-1.0634195,0.14589208,-1.0141202,-2.0105433,-0.64905185,-0.6165241,-1.5558184
198,0.7231035,0.6576151,1.0070494,0.9019548,-0.4333873,0.61810124,0.93201745,1.2432158,0.7888156,1.941079
199,-1.9459652,-1.5336152,-1.2337263,-1.3294866,-0.38802257,-1.3308743,-1.1322716,-1.4297725,-0.6172002,-0.32722864
200,-0.22308758,-0.37399766,0.21692343,-0.690078,-0.56900084,-0.75871664,0.32178128,0.07373738,-0.51073396,0.7562008
201,-1.6372206,-0.824167,-1.8912125,-1.3587046,-0.43716976,-1.8247373,-1.8556116,-1.7174431,0.06577945,-1.4172212
202,1.48693,0.59278667,0.5640998,0.71047896,-1.1886084,2.1375966,0.5864399,0.64803106,1.5286801,2.0657494
203,1.1614867,1.2975714,0.0324129,0.85586053,-0.22572583,-0.16216415,-0.22295779,0.7526976,0.8739935,1.6977092
204,2.0607688,2.530146,1.1268117,0.6081085,1.2924212,1.1523776,1.3921921,0.82611614,0.3202312,0.1620478
205,-0.9466751,-1.3415151,0.35433814,-1.5101185,0.867198,-0.33095154,0.30932406,-1.470712,-0.5304657,0.37477323
206,1.7795727,0.8890871,1.2333461,1.6725876,-0.49461055,0.782374,1.1816268,0.8469042,0.2954451,1.9570355
207,1.3472635,0.30566445,0.12613927,0.650678,-0.10143116,-0.3947655,-0.17562449,1.3062454,-0.07956881,1.6072159
208,0.7293584,1.645683,0.27591503,1.1681203,-0.40058514,1.5476171,0.35921034,1.4645824,0.6070469,-0.9893784
209,-1.0875587,-1.0677869,-0.43130764,-1.3975613,0.041078992,-0.6919905,-0.3471173,-0.35821325,-0.78955156,0.3552795
