ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
112,1.0949036,0.57116926,0.45466828,-0.09799586,-0.26944327,0.34812722,0.43430048,0.77964294,0.897871,1.3129109
113,0.11046407,-0.1665502,-0.31702346,0.4932257,0.1921868,-0.4344651,-0.32297787,-0.16959463,-0.10176277,-0.47553417
114,-0.21839568,-0.8322708,-0.8954201,-0.639727,-0.81839806,-0.19701417,-0.8688032,-1.7861863,-0.14594656,0.027784474
115,1.2213714,0.3962606,-1.4956003,0.87397957,-0.35908172,1.5021174,-1.4815584,0.03266595,0.8349764,-0.2649597
116,-0.37320036,-0.124339245,-0.5948022,-0.34823102,0.3765666,-1.2672429,-0.57742745,-0.26675427,0.29358435,-0.98125017
117,-0.15938786,-0.43387023,-1.7228396,-0.79582477,-0.79802245,0.04926592,-1.7121052,-0.515537,-0.17213283,-0.6437455
118,-0.034386776,-0.29874146,0.6805677,-0.6589129,2.6795518,0.8690591,0.6407212,-0.44416678,0.53834736,-0.55415803
119,-0.55915797,-1.0405741,-2.1963782,-0.16731405,-1.6871117,0.30384466,-2.1794355,-0.7293897,0.90153724,-1.6938285
120,0.88438517,0.3354219,0.41190138,1.1661584,0.29021925,0.58971846,0.4003045,0.43928742,0.08939541,0.8406636
121,0.12313968,-0.03379933,0.06762157,0.31459928,-1.1172843,1.4238235,0.03929786,0.5022697,0.83248466,0.12210418
122,-0.56788343,-1.0025609,0.5643379,-1.040293,-0.12792979,-1.2507821,0.51123834,-0.6821447,-0.36424622,0.87575716
123,-0.09311959,-0.4143084,0.037193947,0.5548193,-0.2456338,0.7863801,0.01671141,0.17522845,0.28594515,-1.4035448
124,-0.5102018,-0.8328713,-1.4141004,-1.1118681,0.11773858,-1.2217822,-1.3928885,-0.78711605,-0.85163736,-0.97633064
125,-2.0306315,-1.8076408,-2.274103,-2.0268247,-0.17900375,-1.9273369,-2.2291265,-1.6510904,-0.847163,-0.5161981
126,1.2935494,1.1574894,0.090912394,-0.38184926,0.4021536,0.95187676,0.078974545,0.4799002,0.5228572,0.34741312
127,-1.6393095,-1.3216575,0.7878564,-0.31092453,2.3282201,-1.5013334,0.7812899,0.24635032,-1.3171052,0.15675867
128,0.53623986,0.5166906,-1.0889752,0.8753605,-1.2840381,-0.7948635,-1.10999,-0.46880174,1.3774883,-0.88809204
129,-0.21049619,-0.6770654,-0.15637985,-0.6887629,1.8577346,0.42194545,-0.16176258,-0.363614,-0.9969832,0.25051028
130,1.3331658,1.5822499,1.5499299,2.504969,1.4112538,1.8442829,1.5931984,1.254198,0.45135427,0.48766974
131,2.4407606,1.5786815,0.8961758,1.9360284,2.9725902,1.8571666,0.8464965,2.4165206,1.0840905,0.32278994
132,1.4582587,1.5224452,0.72731835,2.272376,-0.8823016,1.1733845,0.6886864,1.9745547,1.7258546,0.21018195
133,0.20649356,1.180013,-1.3405154,1.6389322,-0.540424,0.4434371,-1.3263518,-0.74123424,0.4273172,-1.5161697
134,-0.9430223,-1.9793559,-0.041804314,-0.9001519,1.6873163,-0.7456029,-0.06174383,-0.44972432,0.16377044,0.39858457
135,-0.6669345,-0.15225832,-1.6626748,0.27203286,-1.2818918,0.9722844,-1.6563817,0.38991517,0.5117559,-0.25356123
136,0.56646794,-0.42183277,-0.27024823,-0.077346474,0.86391115,0.42791063,-0.28901875,-0.07712218,0.7692625,0.5463746
137,-0.066849865,-0.4456958,0.19344445,-0.9950421,0.71287775,-0.27766857,0.1924275,-0.26572555,-1.5587782,0.81666625
138,1.7599639,0.24591304,0.5633619,1.6758265,0.19304423,0.42942238,0.5488037,0.06524313,0.8085187,1.5551639
139,-0.0582625,-0.641791,0.2360316,0.24921185,1.8833236,-1.2508358,0.22521749,-0.26636493,-1.4704561,-0.4784382
140,-1.1877074,-0.40724957,0.98823124,-0.93163496,-0.09325768,0.5952465,0.97633255,0.9050921,0.3500311,-0.20561275
141,0.27999526,0.41481522,-1.120569,-0.018706918,-0.34109843,-0.8757471,-1.1196486,-0.6358396,-0.6552161,-1.4450809
142,-1.1705842,-0.72167987,-1.9167776,-0.83541745,-0.9261929,-0.33134723,-1.8872528,-0.06036736,0.5293397,-0.88815564
143,1.0554926,1.029358,0.7616931,0.9480326,-0.93787766,0.22372851,0.7362086,1.0151404,0.7680715,1.2041019
144,-0.08900576,-0.3619428,-0.18797456,-0.09637851,0.48912153,0.31196,-0.1789087,0.9159678,-0.45181155,-0.5028851
145,0.86115193,1.2689162,0.868558,0.5912229,0.04212105,1.052209,0.8231942,0.7063074,1.6675634,2.2932358
146,0.05312009,0.9843663,-0.0019554654,0.35581976,-0.59881324,1.9146409,-0.044191144,0.32855767,0.37768143,-0.42661086
147,0.19540866,0.33119616,0.011908449,-0.51584715,-0.37778312,0.13084157,-0.010144874,-1.1273273,-0.0029845177,0.1553149
148,1.3373162,1.2408715,-0.21525736,1.4291273,-0.10184103,1.2964432,-0.2398623,1.4072009,0.8232227,0.4483374
149,-1.6587863,-1.3391316,-1.6607286,-1.3225162,0.039871458,-2.1170275,-1.6291678,-1.8689532,-0.13463965,-0.23700772
150,1.6274067,1.4454831,-0.20414641,-0.101078056,-0.48926553,1.0846738,-0.22949179,0.19862808,1.1332495,-0.46180502
151,-1.1581357,-0.5215657,0.20488432,-1.2242026,0.5921117,-1.4406404,0.18587688,-1.1821874,-0.66508526,0.37876067
152,-0.98931795,0.1391437,-0.083709285,-0.7389902,-0.21714255,0.05861324,-0.09253454,-0.7559482,-1.4910994,-1.0544356
153,-0.016291434,0.3754425,-0.810002,-0.65549344,-0.4567525,-0.068051875,-0.7941268,-0.8868185,-0.77021074,0.85019076
154,1.8782191,0.7165815,0.69170725,1.1341585,-0.31546625,1.5895416,0.6461694,1.8047739,2.2671888,0.5388311
155,1.1068482,0.41264084,0.69946736,0.39154217,-0.8226042,0.36044738,0.6859881,1.5462426,0.36823285,0.6583233
156,1.053162,0.5099054,-0.46974027,0.84597015,-1.329123,0.09596608,-0.48155874,0.47751746,1.7357175,0.76558334
157,0.23729081,0.020680644,0.09473323,0.27132902,0.47672707,-0.70459104,0.0822328,0.5893799,0.3194586,1.200705
158,-0.70035607,-0.47181258,-0.06121089,-0.22622505,-0.0030809029,-0.4191287,-0.0783076,-0.42797223,0.69610804,0.0077907317
159,-0.14038245,-0.64918554,-0.48816943,-0.2621827,0.7778983,0.30298153,-0.48398793,0.54572874,0.092478305,-0.50517654
160,1.6364555,0.1165383,0.4345731,-0.3875642,-1.3592345,0.2945745,0.40315112,-0.515565,-0.98710376,-0.5651803
161,0.48188308,-0.16907893,-1.6719598,0.094117165,-0.41442385,-0.14695399,-1.6408674,-0.7761938,1.2066312,-1.4568033
162,0.96961564,2.0342984,0.5577932,0.7230163,-0.45361874,1.188809,0.5285664,1.1252615,1.4016323,1.9915469
163,-0.56266564,-0.9539185,0.15913554,0.13333692,1.855244,-1.462227,0.15662028,0.7039505,-1.8644421,0.5933604
164,0.6427989,-0.22828817,-1.412136,1.0111357,-0.2407124,-0.5918881,-1.4367759,0.6576518,-0.15123838,-1.3344897
165,-0.79132706,-1.104273,-1.1082109,-0.47285903,-0.39317805,-0.06651106,-1.1508766,-1.0758045,-0.8772378,-1.4699142
166,-1.2705046,-1.4726523,-0.35142383,-1.3899217,0.11709453,-0.48987925,-0.3473296,-0.30333498,-0.509486,-1.7233107
167,-0.3194078,-0.4087784,1.6312878,0.0064847027,2.4116828,-0.7599007,1.8995548,0.15468308,-1.6276481,0.18976082
168,0.04293162,-0.35802236,0.20214342,-1.000393,-0.09697495,0.48257533,0.25015476,-0.63031447,-0.41989034,-0.031538863
169,0.21998763,0.010798117,-2.604741,0.11729379,-0.69483256,-0.07545546,-2.5801334,-0.49952412,-0.08531548,-1.6617434
170,-0.28449705,1.2475499,0.7463392,0.8750678,-0.48240507,-0.19495107,0.71841305,0.60268563,-0.23614037,-0.53391445
171,-0.3162244,-0.3591349,-0.30471304,-0.0015433605,-0.6857344,1.1430207,-0.3104113,0.066714965,0.2193937,-0.7444382
172,-0.09474066,-0.38617682,-0.27198118,0.35261023,-0.16164592,0.3152153,-0.30943495,-1.0920761,-1.0503457,-1.647384
173,-1.0928408,-0.6218142,0.6351677,-0.5841121,1.430976,-1.1205226,0.61251247,0.61998034,-0.83783835,-0.32931957
174,-0.69802165,0.6704786,1.5115409,1.0211905,2.4114559,0.21304293,1.5041838,-0.7500822,-1.3174102,0.87257224
175,-0.40520054,-0.7375713,1.0225378,0.31019264,-0.6529044,0.14877838,1.0133301,0.1789279,0.44800004,0.5920437
176,0.9320793,1.5854495,1.4540993,1.2119721,2.5872777,1.1510862,1.4701369,1.5748945,1.0414344,2.0833893
177,0.24272357,0.45476094,-0.09095188,0.3787407,-0.3937058,-1.5597976,-0.051952314,0.25342205,-0.49424514,1.3117294
178,1.1481045,-0.07910141,0.620864,0.9486961,-0.536376,1.1932802,0.60204214,1.3239657,1.4354812,0.7775063
179,-0.77068245,-0.9306259,0.86159843,-0.934177,0.5200027,-1.3835458,0.84919447,-0.5903812,-0.6598429,-0.1722836
180,0.11137009,0.41342714,0.26027367,0.59030807,-0.17431927,-0.6938187,0.2439544,0.16000763,-0.6125663,1.5303122
181,0.5431632,0.7715971,1.530726,1.3150584,1.5738488,1.0668206,1.5601472,1.2272809,0.5658046,-0.4026754
182,0.1569758,0.31589404,-1.2537662,-0.1838642,-0.11729564,-0.3411994,-1.2135735,0.21988405,0.052134674,0.19600669
183,0.6562991,0.9381237,1.0611242,0.91288644,-0.3889898,1.2733189,1.0330297,1.3349307,0.33046484,1.6950538
184,-0.9637159,-0.035789184,1.5980668,0.5869894,2.8956165,-0.631223,1.760201,1.5442563,0.30114597,0.31974202
185,1.8152843,1.2790557,-0.051146436,0.8141282,-1.0109581,0.16930643,-0.06570058,0.11529212,-0.01006531,1.890612
186,-0.2357869,-0.52351165,0.10832654,-0.634366,0.104090385,0.54866004,0.11816614,0.40890425,0.29557908,-0.1970534
187,0.8211797,0.35907888,1.4447356,1.1972529,0.00085238897,0.586323,1.3679663,1.5746154,0.03426256,1.1461232
188,-0.9050326,-0.15268867,-1.6125474,-1.2668215,-0.3998667,-1.3660554,-1.608429,-1.3645091,0.001051083,-1.4578772
189,-1.3540312,-1.4871429,-0.21148059,-1.5392082,-0.46564785,-1.4333986,-0.19855323,-1.3992616,-1.1061836,-0.58145463
190,-1.4245298,-1.3924952,-2.0760574,-0.5612274,0.21479082,-1.2465597,-2.0482814,-1.8290881,-1.2120435,-0.6225709
191,1.0501776,-0.0021047879,1.5370308,0.9799607,-1.4775771,1.6656691,1.5461606,1.1971058,1.7605448,-0.38853732
192,2.834836,1.0404629,1.4649552,0.6904533,2.9364305,0.42823964,1.4866327,2.6090043,1.0671111,2.241254
193,-0.03858427,0.858758,1.4901503,0.5229469,2.1882727,0.73034805,1.4093001,1.7978241,1.7434509,-0.27408493
194,1.2379646,0.084347986,0.24538606,0.05467712,-0.13892715,0.13716948,0.22121428,-0.7459689,1.149783,1.028615
195,-0.0446525,-0.9015644,0.024380915,-0.74727017,1.3979486,-0.5143255,0.010858464,0.15573373,-0.7577693,0.5564134
196,1.102413,0.8849384,1.4774373,1.5853245,-0.7018306,1.5131572,1.4985337,1.29388,0.3771326,0.36890355
197,-0.3488028,-0.29423034,-2.0886889,-1.0612707,0.16974264,-0.64050466,-2.0681205,-0.49846664,-1.1075586,-1.4339504
198,0.8703544,1.1399884,1.296942,0.9990603,-0.44427648,0.9702341,1.2618353,1.5859455,0.77617466,2.0403075
199,-2.0943568,-1.489441,-1.499813,-1.3704735,-0.37993044,-1.5928689,-1.4716973,-1.4875834,-0.62331903,-0.36371553
200,0.02078824,-0.1357724,0.2997046,-0.40186706,-0.5743564,-0.21450579,0.2685352,0.4595241,-0.624136,0.6130506
201,-1.6572508,-1.0627773,-1.9212874,-1.8891429,-0.43883976,-2.1037805,-1.8855081,-1.5359647,-0.29208496,-1.6319097
202,1.7360972,0.7609209,0.6786155,0.74877286,-1.1747904,2.374757,0.6489096,0.6789504,1.8929904,2.3500013
203,1.2268213,1.5244768,-0.18803307,0.81380486,-0.22806509,0.33070806,-0.19515446,0.93962723,1.0331025,1.7360222
204,2.6915426,2.5898476,1.3356494,0.5714696,1.2345219,1.15579,1.3505682,0.7301768,-0.16757275,0.2796314
205,-1.2085669,-1.791569,0.29403713,-1.5919878,0.8777728,-0.55922765,0.2679538,-1.7447706,-0.71031934,0.37937352
206,1.9484106,0.9475832,1.2366008,1.4968159,-0.4908313,0.7065791,1.1921916,1.0742828,0.5274376,2.0731392
207,1.5038186,0.75601995,0.19672349,0.9687691,-0.09917334,-0.013640006,0.20753142,1.9544172,-0.19865422,1.8072361
208,0.93119144,1.5040619,0.5585613,1.3002479,-0.39328033,1.8195541,0.5009957,1.6794828,1.0068514,-0.6475061
209,-1.2157185,-0.92313373,-0.49508736,-1.4844524,0.041624684,-0.45333198,-0.46638575,-0.38033164,-1.0887779,0.61589247
