ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
14,-0.14142434967414608,-0.09982119396254574,0.21371751559903696,-0.1756488763333346,-0.11170799087977423,-0.21326717612578672,0.18363889412481282,-0.029698763230878722,-0.2488843272544592,0.032578884826719
15,0.2703050791222321,0.4012208159951711,0.3172927308552054,0.2709935037446711,-0.14381303846457616,0.30482098868618634,0.2926293391027175,0.294535092362626,0.2558460295416962,-0.11838851417991103
16,-0.11576273821141969,-0.15028501187017262,0.22111478942953777,-0.1754070410161923,-0.12659042424251132,-0.23214668452645681,0.1929085331257845,-0.07457543514787868,-0.25229802378547594,0.09866617751624651
17,-0.09299256183799565,0.010581221295831833,0.17520646830318776,-0.10855302836608449,-0.3172792304110603,0.050361001649668946,0.14403494194647593,-0.030374833476184415,0.02861497978270333,-0.15267124334464688
18,0.12755380009852835,0.1259269791076103,0.1705766774504882,0.08920537526506944,-0.13022620221796344,0.11325734035065227,0.13808120587906791,0.14035687982465417,0.09402239789793443,-0.124172395965368
19,-0.07768902044358694,-0.032490472050988206,0.36035288230127094,-0.1110662873454702,-0.2220567901924575,-0.1570605294922387,0.3362985663890916,0.09831511582833397,-0.23975366430915734,0.15426667976338893
20,-0.10578793491948657,-0.09041093932527611,0.15896188233280717,-0.1357768035037361,-0.29596290043889684,-0.05947208075523669,0.12631837756187014,-0.006098214281916814,-0.0910962551959007,-0.1329192774294321
21,-0.16782451912290752,-0.22230409619310287,0.22532223258754858,-0.21685981053290027,-0.08249096514245813,-0.23225349821413865,0.19537153335966884,-0.06349192061185605,-0.19916397649383066,0.14112024331390627
22,0.06497631240016744,0.05594573849328044,0.19288366326190887,0.0358672474913293,-0.13026678822458138,0.07788102140748165,0.1611710555212209,0.03386242712771925,0.010109233629591374,0.15043361478204287
23,0.15955434541857572,0.224782088599222,0.3677747348258169,0.12130460941554722,-0.07823086042689198,0.04823000979364678,0.34704106845658256,0.18266638820083747,0.008322746508836687,0.14500768561417932
24,0.05531552178162813,0.03907130028327854,0.2086487188070556,-0.0028698803726410205,-0.31769712710011655,0.05013315528650231,0.17670672469530824,0.015266266779977888,-0.009333366982343216,0.15089679821297275
25,-0.1154098124803089,-0.039957746502160774,0.2615093602367937,-0.11958838740276234,-0.17118967557876297,-0.013519145036607227,0.2332252413101703,-0.03665610751115822,-0.04154567568687528,0.14024286455104495
26,0.05561099129202707,0.18680004445171328,0.30503117022023263,0.05420756846391894,-0.15335208429675173,0.18371241244034375,0.2786999464045481,0.09476366660559399,0.14809560559928325,-0.10255729072604969
27,0.09657557897097702,0.20338372525218107,0.003971140679179586,0.09775841251986006,-0.3750171294866853,0.027443018323258572,-0.029729445802854526,0.0030670410307651608,0.12578446184761516,-0.2762928262329003
28,-0.14834577206227895,-0.13269336611916094,0.18422942067192127,-0.17822419099163245,-0.34175715300557186,-0.09312757003790528,0.1510458300101558,-0.11564780983027378,-0.06294584953299953,0.1718212591859718
29,-0.08306362033258097,-0.05111143996739065,0.302055205157985,-0.11220236905503178,-0.1499479574897753,-0.07439850331018372,0.27596515146568135,-0.0282250559625159,-0.1676912477149557,0.14516817372708024
30,-0.016409448424705486,0.060936702059194436,-0.2058830746004756,-0.05023263620796503,-0.41100418283754103,-0.0026504215096050388,-0.2448847538135357,-0.14965087002632282,0.1183295056437752,-0.3513053661385297
31,-0.18947810156363132,-0.17774420991763296,0.19715299682939147,-0.21847857299666895,-0.09932221389281115,-0.2783696975926808,0.16694133154838564,-0.0968134780388048,-0.3085001646919563,0.13461923310948576
32,-0.17525065065047962,-0.14100881020259748,0.16194568711915336,-0.22449320605222378,-0.16507311194225016,-0.2719051693427543,0.13072308153017698,-0.07917932635524583,-0.24215870669933492,0.1326915276771139
33,0.09817185230229408,0.10045774932240792,0.006469054539272268,0.06274199861043384,-0.19562859617821693,0.12178056772032209,-0.029330118103710223,0.01909818483122505,0.22223361981585832,-0.19289878012941353
34,0.2682128006968669,0.36070652808465953,0.3283243938169156,0.2526623691592518,-0.2720751923253977,0.2876860185577912,0.3046140004046587,0.3175233371004651,0.21505100583941616,-0.0915573848066078
35,-0.052744372018523,-0.013827956446336609,0.3155289647697086,-0.07486853088944101,-0.14608084979539027,0.027335592038461254,0.28848940955771507,-0.003695650384844873,-0.13197192194714646,0.15090350429838328
36,0.07651309374781712,0.03600970484282762,0.2030620280701083,0.005394807677598035,-0.12951142492320544,-0.042997807970589275,0.1722884602265753,0.09213839277043201,-0.04333103455837595,0.13213793466351564
37,0.09108166836425835,0.10063414591694664,0.08072729990861349,0.05728905663953343,-0.3393567478754129,0.1411229858658012,0.0453306895354999,0.05530001196355738,0.24100158555125417,-0.11396713276179193
38,0.240505254605472,0.3519480579145149,0.30943422240636576,0.26124608484692646,-0.135137712771356,0.32985147303107154,0.2837889152991613,0.23152052300579062,0.3253017438076373,-0.09660375008576483
39,-0.3296390838644505,-0.3313408570777252,-0.07844287942249117,-0.35982855346665743,-0.23226160793942463,-0.24088836009816306,-0.11533113613426549,-0.37134227749322957,-0.21497226754344068,-0.025727631705616538
40,0.10410251480277499,0.21704734786004343,0.3353999493414117,0.07687757991756072,-0.137527474588105,0.15432086724654503,0.3101335160729213,0.15810533491407908,0.08477370646130966,-0.0701461697844683
41,0.26142193092799326,0.30339306211875017,0.43024458927602627,0.2274868881070109,-0.07000361685739098,0.26819379141805677,0.41182852137847537,0.29694028464317057,0.15012792504725603,0.19752067923438
42,0.07591901175331284,0.055783835477055455,0.20163338710710432,0.014349145447769107,-0.32544178990677497,0.06431495162406486,0.16919109113005426,0.04278334346304202,0.07423474286579346,0.13851190907639266
43,-0.2293914187793844,-0.10650684220382955,-0.06365682492991454,-0.23148423794566697,-0.2588638792521105,-0.09319152408855635,-0.10092457412344502,-0.24626017337341555,-0.10214424911454145,-0.2587427622484395
44,0.17778312116284067,0.1889737491539103,0.15912745566908204,0.1281428902495172,-0.14704512220141086,0.12907866772480192,0.12692947142381272,0.19067359762575742,0.12857269863821363,-0.1134870857558481
45,-0.18591583334386064,-0.19514300488880543,0.19388714258067052,-0.24934826444974245,-0.2692411229723153,-0.2699559419627904,0.1615172775856175,-0.10993480629809627,-0.2958785886814146,0.1285405074480448
46,0.11903759274735992,0.14265202990287595,0.14805719503335335,0.07655436577958663,-0.13209201656615632,0.028031328971023894,0.11935512927457315,0.06293024374949985,0.09624234491494521,-0.16040868154499455
47,-0.3932871870300607,-0.4004879838476245,-0.18304023962300642,-0.423608613750593,-0.25964313451406307,-0.4574155365796517,-0.22005401479580078,-0.42966470686609437,-0.3796074335027573,-0.08769780184371867
48,-0.07839148610884017,-0.020043664814220596,-0.25323833249762195,-0.08227773808769667,-0.28150802427047594,-0.04427594255563494,-0.2914777485203399,-0.1901239710875824,0.17351775200310526,-0.2946213803008406
49,-0.11921955037500043,-0.09895691149525465,0.290812445111045,-0.14422337610643066,-0.2781177238765651,-0.18459323411130701,0.26235462285437827,-0.02654977597427166,-0.24420894481646793,0.12219179735374364
50,-0.3549612834714959,-0.30186395514735054,-0.3290079491142419,-0.3552214968487777,-0.3041445797002549,-0.3935949197580928,-0.3670244075994231,-0.4085697727167863,-0.2780744211459689,-0.34231273687734864
51,0.13274913870323535,0.15402460848718924,0.39571271376477246,0.07865300544354703,-0.1832120179456549,0.015172958412140947,0.3752619460329327,0.13986601284458922,-0.04841219919896678,0.15870340785274917
52,0.27279503639111313,0.35844684643651403,0.361433000557027,0.24709778342547373,-0.05925385719406662,0.26071053707202485,0.3418170491175987,0.3248503342823277,0.20692583163930012,-0.10081334285814947
53,-0.11055218876260708,-0.0931070667212599,-0.15255345377535212,-0.1642550500323685,-0.2533124403128335,-0.17138937614493766,-0.19015033934657244,-0.18768500652628628,-0.013695749276106062,-0.052592449242554906
54,0.08826598965880428,0.08618788808410316,0.24676515429120838,0.0440114016694535,-0.1394281319726265,-0.008077994559908097,0.2187037749317764,0.0844482695944122,-0.044441694308381186,0.1698766169728938
55,0.17997742732170718,0.2728409883883032,0.3259625537783646,0.15581092085029935,-0.13000130397968568,0.26866710476656563,0.3015753902155045,0.18460546552642731,0.23360903885069306,0.004278037432488224
56,0.25804876046993375,0.3623849253753093,0.35554697540531954,0.2525279748261655,-0.12502602828509612,0.31315702319787464,0.3349357430116928,0.2970049434972626,0.20899582525561167,-0.1089373972266734
57,-0.046942179812655915,0.004778886166638907,0.3243542595734099,-0.0629840179130905,-0.14949476616239554,0.046900282850011576,0.29695544450887845,0.027642923904576122,-0.04968198910208255,0.1664030319483012
58,-0.188568672592065,-0.21177036750526268,0.2092874417613957,-0.21809526757584607,-0.10614461487000137,-0.13916266344789552,0.17703901654008258,-0.11195366934078854,-0.2339833333796426,0.12746158405216912
59,0.20501105562930189,0.32209866982621027,0.2742151299335396,0.21036439334265267,-0.3119061980054163,0.20074969192757086,0.24699665100041246,0.18355348401599603,0.20239231231000954,-0.13738708407610245
60,-0.17494511572432003,-0.22303888023816665,0.1956988281795169,-0.23942871398136512,-0.10956664036204389,-0.16281989046563417,0.1638698688112814,-0.14275862824770824,-0.22527830063821086,0.12491698764972581
61,-0.05328400025433733,-0.020641304503301816,-0.2819482145978902,-0.08931907305200659,-0.2652573351245342,-0.15203295069798983,-0.32074187023756506,-0.1825663691215922,0.03430014455674257,-0.3390482787764846
62,0.11535554508397627,0.11656357567762576,0.13060701826038135,0.09419157185291183,-0.3056184102548025,0.16050949006141635,0.09665863636512428,0.048768710038031404,0.24225978648148905,-0.13906495355331594
63,0.09126179709466964,0.05861106938764271,0.20946594395155715,0.04905158047416647,-0.15119182927974273,0.09568211543953331,0.17884500080860177,0.056585515023996225,0.08366205884895539,0.14859191010865813
64,-0.11970513834444474,-0.10034324762913327,0.15029634083260013,-0.1608744892841456,-0.2853374042624526,-0.19296650785370284,0.11997100965301666,-0.05324806540310756,-0.19082286049477215,-0.1002863027453047
65,0.002627834795640993,0.1109223900299885,0.36154819756996504,-0.01764921471639025,-0.11632538383695246,0.15406638489969193,0.33869639093323367,0.10564383505750685,0.08109320855231172,0.06741956708173658
66,0.028549900299488895,-0.006113031502180233,0.15322351631337483,-0.0225035508445115,-0.14739583779683874,0.05667984239377821,0.1212610628262627,-0.0023108570927861116,0.11061485085664646,0.04669983894759189
67,0.127346421407869,0.12988323339141106,0.22374933528592234,0.0602001774164731,-0.13574497154843757,0.0819321827067594,0.19493210066638578,0.10681638825437467,0.0611807924572183,0.14220044930959896
68,-0.026008541398549356,0.07054384746984277,-0.10379487923818087,-0.028769533450914153,-0.40193631688000697,-0.03626959872094093,-0.1416295806946004,-0.08056138734272911,0.02600048278328848,-0.3031554773854215
69,0.1212413316005927,0.1371115002391674,0.23517739290931017,0.06411391102811792,-0.1435468410676355,-0.011763513998285902,0.20772066675124412,0.08629336206048865,-0.00857547140450099,0.16899705667085496
70,-0.1656322299630757,-0.15085358852490804,0.2042846649245964,-0.20139169210250052,-0.15214499774770207,-0.1015182972507298,0.17276050584798108,-0.11195450386818528,-0.07962577993230124,0.138279583232354
71,-0.17026983043253474,-0.12950980170264015,0.18105438406479446,-0.19850876029849807,-0.33043616198141534,-0.18405421708524683,0.14823200822510008,-0.08321795666212206,-0.19490939113429095,0.13494560440396186
72,0.25491957376648955,0.35431421383718154,0.288836847657749,0.24007144976308847,-0.1360159605282567,0.26269188280102207,0.2641023946579064,0.2719988051463358,0.22200037177175225,-0.135282153300754
73,-0.0386048245844568,0.035635078262377995,0.39758925937332235,-0.07826421943796258,-0.16620977022377925,0.03868702898531917,0.3753581411184346,0.10833189307720192,-0.10195294424019696,0.15591670151465564
74,0.14084776629940832,0.1303910051539383,0.23435693652093037,0.0679636740956322,-0.12915341110687661,0.061309578373754725,0.20496637855367195,0.10508967091434829,0.06197601691749277,0.17990596005504855
75,0.056013225995825255,0.11809248213367662,0.028027259615015954,0.03557321934203017,-0.23256217143181934,0.04477942804914847,-0.004720388578315804,-0.020661046473311906,0.1667424462282685,-0.16132078041077502
76,0.11756847457370023,0.12966150536894272,0.11911429040308641,0.09372142421452634,-0.15611812360635202,0.15500603593231754,0.08604991536483486,0.06886538412050602,0.2295975582756864,-0.13650286331802008
77,-0.03853457165606344,0.02717047693446295,0.282302528758791,-0.0651221972684557,-0.30039079318799544,0.034420883620617015,0.25479912396133386,0.0202882726082656,-0.06805337582141502,-0.09191416341284664
78,0.27237859189598757,0.3653531126690044,0.365547045540179,0.25247895859379965,-0.07345328941798823,0.35645967473808327,0.3433785425478535,0.34891272625638736,0.2316142253586877,-0.08151761126586643
79,0.153419544080186,0.16730420732491114,0.15788331159605806,0.11609617898206603,-0.21165727108511012,0.18253530615065494,0.12516155582307142,0.11647254892953995,0.25418953783187614,-0.08946254684201871
80,-0.11792462170820883,-0.09425372569896417,-0.1876555851528341,-0.14796365239969944,-0.4001020419539856,-0.10491303050593137,-0.22705484888195748,-0.26675117875213417,0.07494178302168897,-0.07802535224167184
81,-0.11204371951542713,-0.06951144558398692,0.2469334208949101,-0.14620475632560703,-0.14488783218349344,-0.18584137172133408,0.21851153372776544,0.00022750936111437525,-0.19215962495738936,0.1600273175830753
82,0.25629590423114257,0.3438999854292961,0.3083865039402034,0.23375222032005527,-0.12307984540465955,0.2048586431589221,0.2838767146361938,0.23924688642774927,0.14903102052141914,-0.12183440048114313
83,-0.03737529035571674,0.0397237435815474,0.354492866630604,-0.055721972262597896,-0.2765525747354056,0.06836454012564408,0.32776025864490155,0.07662852206677284,-0.06081223107813116,0.16092529309527692
84,0.2801181164921911,0.3580955927184508,0.34113338698482654,0.2640958412237613,-0.13840190240970762,0.323919479460957,0.31866824758873524,0.3078404515015911,0.21183759713834616,-0.09059802700112951
85,-0.3743879074019001,-0.3288684085552307,-0.22912388050500043,-0.4040959261155639,-0.2651265982663171,-0.46531868447746305,-0.2673360269427161,-0.4251244425365739,-0.35386888039774833,-0.1236362618851059
86,-0.13026465162845624,-0.13362590694952758,0.26029113938906057,-0.17196327506506504,-0.09361828201205968,-0.1250824467015188,0.2300444590038857,-0.006464097466419627,-0.19925729116735202,0.1471688457516389
87,-0.12814982181143297,-0.12629393365659025,0.1626721225958867,-0.16004919873918566,-0.14579078994296313,-0.05466538365139151,0.1308145800889522,-0.09869463700463688,-0.10115777530206449,-0.10627692157042423
88,-0.06078627962724137,-0.02988023745692292,0.10579900482811433,-0.1094234563872114,-0.31279578603041847,-0.04599203094733206,0.07149469147240306,-0.043555935422554315,-0.05245695710416731,-0.1336527747268792
89,-0.01870464518479542,0.05675835349100722,0.29897625925566196,-0.048843247099211284,-0.15638977945565502,0.012780765883351641,0.2728439071444144,0.04754798486224021,-0.07456777804876835,-0.017117361340522885
90,-0.13595623517003141,-0.1985882652373152,0.23803572001103235,-0.20010757572319693,-0.08852300309762096,-0.21953314365631393,0.20792834194617638,-0.08914617930532498,-0.2711850628337027,0.12435748344731068
91,0.11943498552634346,0.15654276173100334,0.12214600605274861,0.0854602065860488,-0.30997164474280314,0.1737046539087832,0.08716631350951598,0.10240041179713488,0.26438271007827163,-0.1572838720864338
92,-0.14754207402443775,-0.08106090088876505,0.20110938469554274,-0.17811688340272092,-0.18647324836763324,-0.09946116739397559,0.17121910517549632,-0.09287660494875594,-0.16108909124775828,0.0672178100089047
93,-0.0599508456810125,-0.09698667751059831,0.24839662219917513,-0.09296473060769572,-0.27278692954754,-0.14488389026750292,0.21901377341355932,-0.0025494701322898994,-0.13818529645186706,0.1369047991467527
94,0.12220161427963827,0.12175212886302256,0.22245636459072715,0.06836253556851202,-0.3348114788604144,0.11601771882606338,0.1916137538166307,0.059618685750128186,0.1569524772421702,0.16857701660935698
95,0.06730926281500138,0.11464021630955967,-0.011374589531230717,0.030778335768914644,-0.20468641098555995,0.08162280617271422,-0.04833392384226132,0.0021056150203757618,0.13458934543764145,-0.21858423813591865
96,-0.1939958697364259,-0.20890516119447833,0.209039389030391,-0.24242127337178498,-0.1290529364678139,-0.29243361247137356,0.17880955970083567,-0.10966735972200392,-0.3029321584661029,0.12261714873539042
97,0.03778961156234084,0.13515918131946858,0.30421476358440724,0.016766555079493983,-0.1300049684574176,0.07293627749365528,0.27772692226048123,0.10497037721510294,-0.014947741181606355,-0.08754591338725692
98,-0.14309060381177696,-0.09233671222830608,0.2302848413261549,-0.1785892365509405,-0.31206957902524146,-0.17018875118414045,0.1996339374468632,-0.04250365314179638,-0.12547129126008794,0.15299613855531646
99,-0.07696931079018055,-0.03812203501822564,-0.27108918698469986,-0.1098654194738975,-0.26651117186223794,-0.15778872438350344,-0.308922140107009,-0.21455554556051815,0.04631905518016266,-0.3335431163628104
100,-0.056332380089219036,0.005933978579159671,0.2645594040993253,-0.059599870604835736,-0.150977932111382,-0.02225284276370587,0.23660645068942365,0.027617220977799617,-0.10597836207602818,0.034372325514348656
101,-0.4034104898428925,-0.3888203151507994,-0.2543931042159293,-0.42471013031800076,-0.2687878733337219,-0.33390809288067214,-0.29259887504645166,-0.4832965976565078,-0.2642250106937374,-0.09588711176768028
102,-0.2764488899288715,-0.2688566563525765,-0.03757184463979102,-0.3049504784765471,-0.3817246991758716,-0.19638882279305125,-0.07463290519314247,-0.2668052123664175,-0.17729099674646465,0.014338196183413032
103,-0.36614489798767913,-0.2956217073354164,-0.3320891897201923,-0.3717297515544522,-0.4254330954860335,-0.28817755191344063,-0.37011255458345693,-0.4123287740505528,-0.19135602234688887,-0.3481214055063526
104,-0.11429361633090829,-0.15072116461560436,0.2806403010377434,-0.16652298255078923,-0.15067875473780368,-0.057370038144826774,0.2527450324732856,-0.06195617109384011,-0.07312751603542877,0.1738899103107998
105,-0.13307293753841032,-0.1365364637334714,0.2353069150691709,-0.17698356724569253,-0.13320859362010662,-0.09877953508050763,0.2046120189538787,-0.03693068334774563,-0.18269319286858754,0.13219268335478995
106,-0.058496965973055426,0.006235432604844382,-0.26008923687831076,-0.0845401791893674,-0.438716587443865,-0.03730788839541255,-0.30111967941584084,-0.16569316222870745,0.10375665403860368,-0.3208959373488156
107,0.0396249685703296,0.13494316647591154,0.3145859353554652,0.05266803459587499,-0.14779419778853797,0.1580178010438107,0.28880555270596564,0.1364811645256625,0.11109295499350691,-0.07319432016458438
108,-0.06885237434294456,0.015876795622763895,0.3395314606878206,-0.09458610409606294,-0.273947454354851,-0.006683284645280452,0.31266900833997524,0.023204177017710048,-0.15059718611564654,0.16471552000808276
109,-0.1435495172082002,-0.1446499112113273,0.26966814263189276,-0.18902085864700435,-0.1177938516896675,-0.15783298570772653,0.24052564342794147,-0.044958211805709025,-0.24408510834406916,0.14302838476720958
110,0.015701063011911875,0.09777536524510744,-0.07364778201654154,0.012541214894506325,-0.25022994106189667,0.07783560494539254,-0.10976701955973223,-0.1141189717085096,0.16987468017750174,-0.288378207693214
111,-0.06042822680082094,0.011084471122389195,0.3839915210287881,-0.06804603902843498,-0.22959815992323573,-0.0881036720665298,0.360623936634731,0.07789630967464078,-0.14592402433175744,0.1411984923670455
112,0.033660104043042205,0.0056382013704505685,0.2042335200875196,-0.027810434685476393,-0.1403756110311456,0.04216918684353277,0.1726472343124088,0.04644300497984433,0.09072758419337856,0.16795307584908237
113,0.09485943396686358,0.09947503038275296,0.10762602563037627,0.06556059890943033,-0.1597804456858376,0.021420939450515597,0.0753346493331537,0.04178116736620163,0.07109721082151732,-0.13266445070191102
114,-0.3468023856142304,-0.3163118051816154,-0.16830127662219674,-0.36696747987687495,-0.4012016753446428,-0.2640532742966586,-0.20752108415182136,-0.3920109112590229,-0.1734019676896268,-0.0719855559201501
115,0.01846249533646449,0.026574930243072892,-0.14634078026625819,-0.025432519755114846,-0.23628801812587064,0.030915541459185514,-0.18386538751214365,-0.10486088968282892,0.11833194870576658,-0.24118301422355515
116,-0.06457167636421501,-0.005931229600305787,-0.2321027902116799,-0.08259854720489246,-0.252118134150517,-0.05650303468678519,-0.2707711505296506,-0.16895850525035083,0.14767747451028956,-0.307046327856795
117,-0.10579705523660965,-0.04877879601427182,-0.31289515225533315,-0.1391770566333379,-0.42962706266064865,-0.14850456398808598,-0.3517674869313634,-0.2230120272728635,0.036409997905368696,-0.33924810134737915
118,0.11614502295644114,0.1654213603207748,0.2516381714016638,0.0873192290061191,-0.2517090671160196,0.1906318362349373,0.22188364613666733,0.11926152285441693,0.19203965614464802,-0.08679313617355544
119,-0.04640590879959272,0.00608798907466257,-0.26567513292045564,-0.0627926691152545,-0.4206167507722933,0.021756678926170725,-0.3067966367576065,-0.14893759052636368,0.21203540863956216,-0.3160179334864013
120,0.2164300078351442,0.28421956372767054,0.2872485388378927,0.19524153481438544,-0.13992091968400122,0.1491081888433361,0.26249200734778877,0.22399745628544077,0.09944039966632734,-0.09210857235090741
121,0.10714927068427271,0.10680248489440802,0.17561763689207144,0.07274315635100104,-0.326053613004722,0.13764500208880515,0.14274302396777427,0.11812123302161237,0.14152891401287682,0.030434601744530054
122,-0.15896603801635978,-0.15227914855091473,0.211420780876153,-0.1968998843891565,-0.15842781801074035,-0.1688338317086917,0.18084887723907128,-0.09208623256421355,-0.1313369125786994,0.1637696925395713
123,0.13977580930251987,0.13883789092864074,0.15586689397823328,0.12212908827645763,-0.1433136256876808,0.17742427774513225,0.12383640086780012,0.12507417823475797,0.24288461138307782,-0.1182239711978581
124,-0.0783383336031489,-0.02503815718546676,-0.19779892125130893,-0.0911394167453079,-0.24955331077654153,-0.05712252960326314,-0.23634982150519246,-0.1790360144439298,0.028617414279148212,-0.2891514331042684
125,-0.4103178432498711,-0.3919417581377742,-0.25962582347706986,-0.43021047852178995,-0.27685070072018014,-0.32663107939599745,-0.29863993081359386,-0.4560577204645788,-0.18521099079302572,-0.10137639675428023
126,-0.04410661156085749,0.0023417065778110757,-0.08623959157578609,-0.09350913585462117,-0.23613522467905357,-0.0012001734278930254,-0.12311454487663287,-0.13854073056681648,0.1296635201646814,-0.0376490865550565
127,-0.17407956978109485,-0.23913610197359803,0.23633773508731015,-0.2130237790112206,-0.07990961349042469,-0.27502739912573837,0.20759028010951952,-0.0808481670792538,-0.28594585428176034,0.13076633263186732
128,-0.04895381514824271,-0.011181876907059296,-0.25669454830236194,-0.06265022954457122,-0.42362140504484547,-0.016809058600950832,-0.29593832831035827,-0.20976177905784543,0.19256213104274922,-0.31843603858334024
129,-0.14061335142196585,-0.13431549238649754,0.22127494124459002,-0.1809008971724828,-0.27314362788583524,-0.08220197632873294,0.18995979544814223,-0.06937548343497602,-0.18372432644038472,0.14375972514865398
130,0.29042736997804885,0.3838714523757816,0.33789440232570733,0.31899919837991697,-0.08196097814965198,0.3502361930267328,0.3157769244159323,0.28329202213091853,0.3279985079926926,-0.0875974271857527
131,0.26619579308615116,0.3635091118022056,0.3434737242768897,0.25889794692506896,-0.14173800925748692,0.30426970418389043,0.31945305976964544,0.3208839626955611,0.22581994660366966,-0.08503387191471146
132,0.255377107037589,0.34743275576038557,0.30891986302318,0.2615000798491709,-0.2777887910810153,0.21376244724556437,0.2845572193300545,0.26042147533066773,0.21489998075349215,-0.11445613139515287
133,0.06055094914722248,0.20410004357615108,-0.03679481751528835,0.07292688749633114,-0.24900337835591668,0.1299537142430649,-0.07218783427353581,-0.04009347949096109,0.16005680636607633,-0.3078397579516159
134,-0.18548039496870738,-0.20900335632626166,0.20116132040388268,-0.21166131960032497,-0.2678113294830553,-0.19895739872294405,0.17014209187746676,-0.09862039068129858,-0.15935428344306057,0.13650351491799118
135,-0.04218703658487222,0.0008784557169689844,-0.25352187671444404,-0.053464485090611635,-0.4226295738671395,-0.007873566003258725,-0.2922917561976912,-0.1531318520033782,0.12441712096885471,-0.29338795563832076
136,0.10870974915495646,0.09688009726699942,0.12062088872524046,0.059897385250973434,-0.12644021276675144,0.11895902843854578,0.08745109581767596,0.05581934548499823,0.14226978180531913,-0.11152005538212317
137,-0.1669879756121282,-0.1597242051387091,0.2222474086236237,-0.22169907474061135,-0.14267095367124671,-0.22636993231518776,0.1915775899068095,-0.11500275948502026,-0.2759908088558496,0.1399479428388688
138,0.11880870740027683,0.0782666163476784,0.19826486299702073,0.06943652761046493,-0.16222004077060137,0.08314131410373804,0.16836457733853094,0.027067494308755213,0.11770561089614495,0.17927985474255514
139,-0.10132668086887775,-0.09362028981604631,0.18637964443674582,-0.13585349677308867,-0.10240829649145966,-0.10741959259843537,0.15496811026193624,-0.056963774315434756,-0.15724105028717128,-0.03500223293327753
140,-0.011797205484851414,0.08885417933454609,0.4015099722453275,-0.04116906770400064,-0.11655792925838782,0.11701879132511817,0.3785468022833698,0.16185906717265408,0.05038800179156655,0.17152732309975627
141,-0.006981172612122499,-0.007357290553748452,-0.10577248957194563,-0.040921652451041624,-0.21415210359292436,-0.12612935867864783,-0.1421968331751311,-0.10825363440954283,-0.0027319243486250144,-0.2608223251888069
142,-0.3011396003890636,-0.2667561802468237,-0.24087876118991436,-0.3283883315434042,-0.40851438104380233,-0.24070896218632187,-0.28108058045956574,-0.35457027394070684,-0.07890807424252544,-0.11437799945385563
