ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
34,0.632509,0.93634963,0.09167373,0.0029916896,-0.97544295,0.09257556,0.115346454,1.2676244,0.011010445,-0.5893948
35,-0.7324152,-1.4090022,-0.38729188,-0.95297754,0.11766784,-0.43162465,-0.46767277,-1.3166023,-2.322931,0.13548404
36,1.7660353,0.41886348,0.4935704,0.63087386,0.8114354,0.6389725,0.468455,1.2676244,-0.37101594,0.3926272
37,0.16343969,-0.2978848,-0.58531487,-0.04628227,-1.2763072,0.38841975,-0.51494485,-0.43394923,1.7637683,-0.2937735
38,0.43363082,0.7671058,0.4935704,1.4726387,0.3116311,0.6389725,0.468455,-0.017346531,1.2312458,-0.5673117
39,-2.0211346,-1.5243185,0.1463589,-1.4510221,0.24354284,-0.23953027,0.115346454,-1.732608,-1.013022,-0.008746565
40,0.1942467,0.77327865,0.4711364,-1.3556522,-0.22913457,0.29063958,0.43382588,-0.45040748,0.94125944,-0.46789223
41,2.0153978,1.3095468,1.3768263,1.4541166,2.1189303,2.2962847,1.44562,1.0931606,1.5929272,1.9404643
42,2.098303,0.6921359,1.1781535,0.85299104,-1.2078695,0.6389725,1.149955,1.0931606,1.6062059,2.0970397
43,-1.7582607,-0.34496915,-0.81537557,-1.2766527,-0.50775707,-0.4145862,-0.7815127,-2.0262492,-0.6663144,-1.5093086
44,1.2182308,0.5282606,0.17949226,0.6489388,-0.33829498,0.4953028,0.115346454,1.8555242,0.3199032,0.18292487
45,-0.61784905,-0.65049785,-0.11127807,-1.5724206,1.8052733,-1.3864517,-0.13646156,-0.19285999,-1.2002789,0.584887
46,0.6079007,1.0186071,0.6707573,0.49285573,0.7366562,0.7723616,0.6219469,0.60261744,0.94125944,-0.8616156
47,-1.4700598,-1.9236953,-0.81537557,-1.2159611,-0.06965508,-2.053141,-0.7815127,-1.3166023,-2.322931,-0.36134246
48,-0.16784893,0.25666735,-0.27427012,0.14565274,-0.43981168,-0.5802229,-0.2496169,0.16216388,0.8434099,-0.46789223
49,-0.3153851,-1.019186,0.40854174,-0.030082738,-0.91155726,-0.6060811,0.3476353,-0.2808115,-1.4046208,-0.074479945
50,-1.9157009,-1.5243185,-2.301125,-0.7119311,-0.56226265,-1.4493064,-2.2533092,-2.0262492,-2.1383357,-1.852748
51,2.4670558,0.93634963,1.6453813,0.49285573,2.5725305,-0.9306727,2.114401,-0.5318789,-0.6663144,1.9404643
52,-0.19861397,1.0732375,1.6412609,-0.30068797,1.0369794,1.2597464,1.7225436,0.3542906,0.94125944,-0.83650887
53,-0.03426506,-0.07161616,-0.38729188,-1.1365147,0.021180185,-0.73442984,-0.39607042,0.45194826,0.3199032,0.34135723
54,1.5410545,0.5282606,0.057744402,0.49285573,0.7144584,-0.3579721,0.04182813,0.6982517,-1.184038,2.2085497
55,0.94086397,0.5836095,0.5484853,0.32380214,-0.10228669,1.3760254,0.5711508,0.10475265,0.94125944,-0.3904964
56,0.72295123,0.059919175,0.5484853,0.0029916896,-0.10228669,0.52579415,0.50510603,1.0931606,0.18487999,-1.1086375
57,-0.03426506,0.25666735,0.25160083,0.22377603,-0.20269735,1.127904,0.26571432,0.3542906,0.6459468,0.7586798
58,-1.6216019,-0.8918218,0.4711364,-0.2049404,1.2315528,-0.9847848,0.43382588,-0.45040748,-2.1383357,0.18292487
59,-0.47985372,0.14660238,0.17949226,0.7383321,-1.3780242,-0.5802229,0.14986776,-0.45040748,0.3520371,-2.0546544
60,-1.0494789,-1.6751705,0.29011986,-1.5810094,1.8052733,-1.1051981,0.19681458,-0.8475297,-1.2002789,0.6755931
61,-0.46716005,-0.1446362,-2.0568051,-1.0822018,0.043966483,-0.9306727,-2.024664,-0.48890898,-0.47724545,-1.1540434
62,-0.086214066,-1.4090022,0.1463589,-0.647319,-0.96187073,0.94749904,0.115346454,-1.0605451,1.0947222,-0.7961995
63,1.4746307,0.5282606,0.5484853,1.8098145,-0.23462282,1.2597464,0.50510603,0.83942014,1.4229119,1.1598082
64,-0.19861397,-0.3992462,0.6707573,-0.59722567,1.0164186,-1.547428,0.6219469,-0.34496394,-1.2002789,-0.32906845
65,-0.41113585,-1.019186,1.0727541,-1.7770342,0.20463774,1.4723618,1.0318103,0.9035846,1.1751544,-1.1396136
66,0.5878836,-0.36222175,-0.27427012,-0.8773534,0.8297372,0.0054472103,-0.27830103,-0.76741576,0.6459468,-0.19428171
67,1.2079743,1.7317628,1.3518347,0.49285573,-0.13961293,1.4014633,1.2415752,1.5703547,0.94125944,0.83344203
68,-0.87696326,-1.019186,-0.81537557,0.7533078,-1.0501533,-0.87967974,-0.7815127,0.3542906,-0.96954745,-0.607749
69,1.4093333,1.8192519,0.8254613,1.0784317,-0.45863745,-0.09016085,0.7784581,1.1876073,0.011010445,1.7608188
70,0.008730013,-0.21167885,0.34750104,-0.21491304,-0.2881095,-0.87967974,0.34147388,-0.34496394,0.41873646,0.64043784
71,-0.19861397,-0.068563506,-0.015295704,-0.34819186,-0.80412734,-0.6060811,0.013617709,-0.017346531,-0.51825905,0.6755931
72,0.51428294,-0.5490788,0.057744402,0.57354665,0.2933337,1.2597464,0.013617709,0.3542906,0.41873646,-0.9491537
73,0.4162951,0.8370812,1.6453813,-0.48470095,3.6200156,1.7949505,1.9513223,0.45194826,0.11361835,1.550297
74,1.713424,1.0186071,1.2625345,1.1916645,1.5687457,0.0054472103,1.1627008,0.992041,0.5295222,2.2085497
75,1.2250313,0.5282606,0.09167373,0.868666,-0.5515158,0.34107834,0.04182813,0.60261744,0.77214795,0.4034622
76,-1.0105239,-0.51746005,-0.43637842,-0.48470095,-0.2856737,0.23525058,-0.4752486,-0.5318789,-0.37101594,-1.2856456
77,-0.5292762,0.25666735,0.9063699,-0.8773534,-1.1348878,-0.3480428,0.7784581,-0.48890898,-0.6088791,-1.0268356
78,0.94086397,0.9653522,0.9063699,0.3616612,1.0164186,2.1228535,0.8841054,1.7075568,0.77214795,-0.3708122
79,0.94086397,0.93634963,0.40854174,0.868666,-0.6418674,0.35793492,0.39065564,0.8046936,1.028619,0.073989734
80,0.76748186,0.6399011,-0.8237314,0.7601368,-0.71079904,0.5452866,-0.85533834,-0.24831761,2.0375159,0.584887
81,-0.03426506,0.85679394,1.1520063,0.26259682,-0.45401192,-0.53346455,1.149955,1.4373205,-0.078081265,1.2898381
82,1.6268692,1.2166864,0.9637133,-0.38931692,0.33498734,1.3760254,0.96284586,0.10475265,0.6651678,-0.3708122
83,-0.7542023,-0.43030384,0.5484853,-0.7625868,-0.7329999,-0.23953027,0.50510603,-0.11120717,-0.34383252,0.21579099
84,1.1496863,0.41886348,1.1520063,0.7533078,-0.4775572,1.4723618,1.149955,1.5633658,-0.2416591,0.519629
85,-0.35816565,-0.43030384,-1.439803,-1.1365147,0.06659338,-2.053141,-1.4358069,-1.3166023,-0.983137,-0.3708122
86,0.6079007,-0.7217276,0.7252974,-0.38931692,1.1621125,0.16793811,0.72903556,0.45194826,-2.435368,0.6089619
87,-0.98160607,-0.9887716,0.8254613,-1.1591088,0.014925694,0.6389725,0.8087998,-0.93965596,-0.6663144,-1.6196953
88,-1.3136525,-0.0321682,0.25160083,-0.48470095,-1.113518,-0.7563276,0.26571432,-0.017346531,-0.81895924,-0.63418806
89,-0.19861397,-0.4435037,0.29011986,-0.52841794,-0.4775572,-0.68880343,0.26571432,-1.1122408,-0.6663144,-0.5673117
90,0.35148302,-0.9149315,0.7711341,-0.95297754,2.0082374,-0.7598038,0.7784581,0.3542906,-1.4046208,0.74424493
91,-0.61784905,-1.019186,-0.27427012,-0.7119311,-0.8861655,0.23525058,-0.2496169,-0.24831761,0.94125944,-1.3681859
92,-1.416522,-0.34496915,0.34750104,-0.7625868,-0.48679382,-0.87967974,0.326139,-1.3560762,-1.5894942,-0.70051837
93,0.38813835,-0.9887716,1.6325847,0.6889079,0.61414105,0.23525058,1.7225436,0.6661713,0.11361835,0.83344203
94,1.8320638,0.7116689,0.60912263,0.7533078,-1.0240473,0.5452866,0.5957909,0.6661713,1.0844505,2.2085497
95,1.0914217,0.6399011,-0.27427012,0.63087386,-0.26070568,1.4014633,-0.2496169,0.9035846,2.3380742,-0.8767081
96,-1.7197939,-1.2035345,-0.087869965,-1.6841242,0.8114354,-1.9786937,-0.06196773,-0.37154362,-1.6844461,-0.074479945
97,0.4706224,-0.15489408,-0.087869965,0.16283627,-0.17290717,-0.09016085,-0.08299713,-0.20296326,0.18487999,-0.8180712
98,-0.8028182,-0.31800777,0.22442561,-0.92453194,-0.9735981,-1.4493064,0.26571432,-0.45040748,-0.078081265,0.07731086
99,-0.35816565,0.023597442,-1.589535,-0.21491304,-0.045485206,-1.3893852,-1.5653647,-0.76741576,0.036619306,-0.6876155
100,-0.61784905,-0.46651766,-0.14092295,0.40881518,0.63177514,-0.22313803,-0.14983097,-0.20296326,-0.6088791,-0.4831765
101,-1.416522,-1.5243185,-1.8952879,-0.95297754,0.5155991,-0.8862834,-1.8839482,-2.0262492,-1.4046208,-0.53784627
102,-0.8224161,-0.9887716,-0.4995322,-0.6343435,-0.8259932,-0.053972594,-0.49313837,-0.5318789,0.011010445,0.024265459
103,-2.2101433,-1.7437378,-1.1102993,-1.2505325,-0.8861655,-1.33463,-1.0937059,-1.3560762,-1.2002789,-1.5093086
104,-1.2246711,-1.2035345,0.9063699,-0.21491304,0.8788614,-0.23953027,0.8536239,-1.3166023,-0.21137373,0.07731086
105,0.6079007,0.40516058,1.1520063,0.7932954,0.13455795,0.16793811,1.0399779,0.9035846,-1.1071942,0.34135723
106,0.94086397,1.1354475,-1.9809532,0.49285573,-1.5203719,0.6389725,-1.9294497,-0.76741576,2.2292292,-0.70051837
107,-0.6483486,-1.0294069,-0.11127807,0.37615716,0.34974882,-0.5802229,-0.14983097,-0.017346531,-0.6663144,-1.3681859
108,-0.7957839,0.023597442,-0.19948418,-0.82611334,-0.806133,0.23525058,-0.19018686,-0.48890898,-1.0533088,0.05433096
109,0.35148302,0.5282606,0.7711341,0.16283627,0.64103407,-0.44502085,0.72903556,0.23160271,-1.184038,0.9577571
110,0.94086397,0.4726993,-0.77858996,1.0015105,-0.43747252,0.6389725,-0.7815127,-0.76741576,1.1751544,-0.46789223
111,0.1942467,-0.21167885,1.5923918,0.61366075,1.2103692,-0.3579721,1.5483817,0.8046936,0.036619306,1.3077112
112,1.0914217,0.5282606,0.4711364,-0.0957637,-0.27059442,0.35793492,0.43382588,0.8046936,0.90086305,1.3225685
113,0.16343969,-0.15489408,-0.321275,0.49285573,0.19421276,-0.44502085,-0.32165378,-0.24831761,-0.095177196,-0.46789223
114,-0.19861397,-0.83499306,-0.9008771,-0.6343435,-0.8181464,-0.1764118,-0.92949647,-1.732608,-0.13802555,0.024265459
115,1.2182308,0.35609683,-1.439803,0.8940055,-0.35901028,1.5283852,-1.4358069,-0.017346531,0.94125944,-0.2688072
116,-0.35816565,-0.1446362,-0.63591206,-0.38931692,0.37633592,-1.2514187,-0.57636356,-0.2808115,0.292138,-0.9491537
117,-0.17790706,-0.45345303,-1.7396384,-0.7625868,-0.79809874,0.042099502,-1.7429582,-0.48890898,-0.13802555,-0.63418806
118,-0.03426506,-0.2978848,0.6707573,-0.69937325,2.6759484,0.86686844,0.6219469,-0.45040748,0.6086777,-0.5673117
119,-0.5663357,-1.019186,-2.1902144,-0.18883345,-1.6859287,0.29063958,-2.1703835,-0.76741576,0.94125944,-1.7044498
120,0.7610705,0.35609683,0.34750104,1.1501058,0.2933337,0.5865888,0.41920534,0.45194826,0.11361835,0.85457134
121,0.16343969,-0.019361338,0.057744402,0.32380214,-1.1171939,1.3760254,0.04182813,0.45194826,0.94125944,0.12476165
122,-0.61784905,-1.019186,0.5484853,-1.060219,-0.12828064,-1.2514187,0.5711508,-0.67177707,-0.34383252,0.86962044
123,-0.086214066,-0.36222175,0.057744402,0.61366075,-0.24701731,0.7723616,0.013617709,0.16216388,0.3199032,-1.425493
124,-0.5292762,-0.8789806,-1.3791544,-1.1984925,0.11766784,-1.2514187,-1.3880084,-0.76741576,-0.92750543,-0.9491537
125,-2.0211346,-1.8154784,-2.2549257,-2.0219617,-0.1780577,-1.9309388,-2.2214978,-1.732608,-0.8318362,-0.48928452
126,1.2182308,1.1354475,0.09167373,-0.37999353,0.40089118,0.94749904,0.07701351,0.45194826,0.5295222,0.34135723
127,-1.6216019,-1.2035345,0.7711341,-0.34819186,2.1466637,-1.503918,0.7784581,0.16216388,-1.4046208,0.14884472
128,0.51428294,0.5282606,-1.1102993,0.87970245,-1.2848041,-0.7563276,-1.1240898,-0.47307068,1.3834746,-0.8767081
129,-0.19861397,-0.7217276,-0.18185857,-0.68082696,1.8430686,0.4091519,-0.14983097,-0.34496394,-1.0533088,0.24305372
130,1.231923,1.5950627,1.6215732,2.4691153,1.4245085,1.7949505,1.5483817,1.2676244,0.44988084,0.50648373
131,2.4670558,1.5950627,0.9063699,1.8719285,3.293802,1.7949505,0.85949165,2.4575336,0.94125944,0.34135723
132,1.4444057,1.498576,0.6707573,2.2749455,-0.882273,1.1661718,0.6219469,2.0268295,1.6062059,0.24305372
133,0.23008166,1.1519805,-1.3791544,1.7076724,-0.540326,0.4953028,-1.3050008,-0.76741576,0.44988084,-1.5245501
134,-0.96505076,-2.029469,-0.025203424,-0.95297754,1.6731385,-0.7563276,-0.08299713,-0.45040748,0.18487999,0.34135723
135,-0.66760343,-0.15489408,-1.6652769,0.32380214,-1.2812951,0.94749904,-1.6258659,0.3542906,0.5295222,-0.25576952
136,0.51428294,-0.43030384,-0.27427012,-0.06656813,0.86400783,0.4091519,-0.27830103,-0.07238782,0.77214795,0.584887
137,-0.067210086,-0.43030384,0.22442561,-1.0279449,0.7649607,-0.29170135,0.19681458,-0.24831761,-1.5894942,0.8220036
138,1.7660353,0.25666735,0.5484853,1.6387122,0.19421276,0.4234626,0.5711508,0.068107,0.7784311,1.550297
139,-0.086214066,-0.6947233,0.22442561,0.32380214,1.882071,-1.2514187,0.21257178,-0.2808115,-1.4046208,-0.46789223
140,-1.2246711,-0.36222175,0.9063699,-0.95297754,-0.093319,0.6389725,0.98724097,0.9035846,0.36856836,-0.19428171
141,0.35148302,0.41886348,-1.1102993,0.0029916896,-0.3409528,-0.87967974,-1.1240898,-0.6286189,-0.65308523,-1.4805307
142,-1.1972926,-0.6053896,-1.9251783,-0.82611334,-0.92683333,-0.3480428,-1.9294497,-0.017346531,0.5295222,-0.9491537
143,1.0808667,1.0290897,0.7252974,0.93850255,-0.9382635,0.23525058,0.72903556,0.9035846,0.77214795,1.245252
144,-0.086214066,-0.31800777,-0.27427012,0.0029916896,0.48833826,0.30834153,-0.14983097,0.9035846,-0.43188262,-0.46789223
145,0.8543788,1.2869647,0.9063699,0.61366075,0.04066729,1.2597464,0.8087998,0.6982517,1.7637683,2.305735
146,0.008730013,0.9653522,-0.025203424,0.3616612,-0.59802824,1.8977665,-0.06196773,0.3542906,0.36856836,-0.46789223
147,0.23008166,0.28683564,0.057744402,-0.44393003,-0.37810206,0.16793811,0.013617709,-1.1122408,0.011010445,0.14884472
148,1.3061885,1.2166864,-0.27427012,1.3995839,-0.10228669,1.2597464,-0.2496169,1.407495,0.8434099,0.44852078
149,-1.6216019,-1.3398148,-1.6652769,-1.3270825,0.04066729,-2.1565113,-1.6258659,-1.732608,-0.13802555,-0.24899322
150,1.6268692,1.498576,-0.20994048,-0.06656813,-0.48928326,1.096395,-0.2144613,0.23160271,1.1751544,-0.46789223
151,-1.1972926,-0.51746005,0.17949226,-1.2159611,0.59225315,-1.4493064,0.19681458,-1.1830857,-0.6088791,0.3718624
152,-1.0105239,0.14660238,-0.087869965,-0.7119311,-0.2182611,0.09257556,-0.08601606,-0.76741576,-1.4046208,-1.0486197
153,-0.03426506,0.35609683,-0.81537557,-0.6343435,-0.45626158,-0.053972594,-0.7815127,-0.8892607,-0.6663144,0.85457134
154,1.8320638,0.7116689,0.6707573,1.1089637,-0.31636053,1.5946308,0.6219469,1.7075568,2.2392848,0.54304314
155,1.0914217,0.369248,0.6707573,0.38723725,-0.82229924,0.35793492,0.6703715,1.5633658,0.36856836,0.65791774
156,1.0808667,0.505366,-0.43637842,0.868666,-1.3287235,0.12352708,-0.4752486,0.45194826,1.7637683,0.7586798
157,0.2471659,-0.068563506,0.09167373,0.26259682,0.47642943,-0.6922155,0.08006447,0.60261744,0.3199032,1.1887692
158,-0.66760343,-0.47605827,-0.054571692,-0.1472286,-0.0037853634,-0.49323782,-0.08299713,-0.45040748,0.6651678,-0.045232896
159,-0.086214066,-0.6947233,-0.43637842,-0.25956634,0.79716027,0.30834153,-0.4752486,0.45194826,0.11361835,-0.46789223
160,1.6268692,0.093328886,0.4711364,-0.38931692,-1.3591266,0.39499244,0.41920534,-0.48890898,-1.013022,-0.5673117
161,0.4706224,-0.15489408,-1.6652769,0.08713571,-0.41639137,-0.16627574,-1.6258659,-0.7802931,1.1751544,-1.4680312
162,0.94086397,2.0037293,0.5484853,0.61366075,-0.45401192,1.1731895,0.5711508,1.0931606,1.3834746,2.011234
163,-0.5757945,-0.9488632,0.1463589,0.14565274,1.8556334,-1.547428,0.115346454,0.6982517,-1.8047566,0.584887
164,0.6079007,-0.21167885,-1.439803,1.0352676,-0.24185215,-0.5802229,-1.4358069,0.6982517,-0.13802555,-1.3044449
165,-0.7993563,-1.1151098,-1.1512115,-0.44393003,-0.39256534,-0.09016085,-1.2555901,-1.0605451,-0.8751498,-1.4805307
166,-1.2246711,-1.4090022,-0.3387755,-1.2976929,0.11766784,-0.55759406,-0.36467442,-0.2808115,-0.43188262,-1.728575
167,-0.3315921,-0.41662714,1.6367091,0.0029916896,2.5725305,-0.6060811,1.8495904,0.17244454,-1.5894942,0.21579099
168,0.008730013,-0.34496915,0.17949226,-0.95297754,-0.09652357,0.4953028,0.26571432,-0.6286189,-0.41831514,-0.051308915
169,0.23008166,0.023597442,-2.6188576,0.12838204,-0.6956553,-0.09016085,-2.5611768,-0.48890898,-0.095177196,-1.6952817
170,-0.25751662,1.2767146,0.7252974,0.923891,-0.48222968,-0.49323782,0.72903556,0.60261744,-0.21137373,-0.53128785
171,-0.35816565,-0.36222175,-0.29618347,0.00614901,-0.68526834,1.2597464,-0.32165378,-0.017346531,0.18487999,-0.75261784
172,-0.19861397,-0.36222175,-0.3387755,0.37615716,-0.16173138,0.35793492,-0.46767277,-1.1122408,-1.0533088,-1.6317434
173,-1.1015344,-0.6947233,0.65954286,-0.58203346,1.4245085,-1.1767942,0.6219469,0.6982517,-0.92750543,-0.32906845
174,-0.66760343,0.6921359,1.5657222,1.0352676,2.2813807,0.16793811,1.5483817,-0.76741576,-1.2384865,0.8621272
175,-0.44464892,-0.7642639,0.9063699,0.29275954,-0.652511,0.16793811,0.98724097,0.16216388,0.41873646,0.54304314
176,0.94086397,1.5950627,1.4673659,1.2029212,2.5725305,1.194458,1.44562,1.5703547,1.028619,2.0970397
177,0.23008166,0.44964048,-0.087869965,0.3616612,-0.3950643,-1.547428,-0.06196773,0.25885215,-0.5118983,1.3225685
178,1.2079743,-0.0321682,0.58079207,0.97494125,-0.53807044,1.2597464,0.5957909,1.2676244,1.4229119,0.7652595
179,-0.75766104,-0.93218905,0.9063699,-0.95297754,0.51177037,-1.4493064,0.87350404,-0.48890898,-0.6663144,-0.19428171
180,0.11945715,0.40516058,0.25160083,0.61366075,-0.17545857,-0.6626204,0.2311661,0.16216388,-0.6663144,1.5468346
181,0.51428294,0.7671058,1.5657222,1.3440295,1.5687457,1.096395,1.5483817,1.2676244,0.6086777,-0.3904964
182,0.16343969,0.30728295,-1.2547829,-0.18883345,-0.11660118,-0.3579721,-1.2555901,0.23160271,0.036619306,0.18292487
183,0.632509,0.93634963,1.0532093,0.90123063,-0.39011636,1.2597464,1.0399779,1.320817,0.3199032,1.6651323
184,-0.98160607,-0.0321682,1.6215732,0.57354665,2.875938,-0.6060811,1.7225436,1.5633658,0.3520371,0.34135723
185,1.8320638,1.3095468,-0.054571692,0.83099717,-1.0119526,0.042099502,-0.06196773,0.1256468,0.011010445,1.9000305
186,-0.25751662,-0.51103705,0.09167373,-0.647319,0.10469883,0.52579415,0.115346454,0.45194826,0.18487999,-0.19428171
187,0.80531937,0.35609683,1.4288725,1.2029212,0.002514232,0.5452866,1.3781232,1.5703547,0.036619306,1.1887692
188,-0.87696326,-0.15489408,-1.589535,-1.2766527,-0.3999986,-1.3864517,-1.6258659,-1.3560762,0.036619306,-1.4472722
189,-1.3301628,-1.4460506,-0.27427012,-1.502245,-0.46604407,-1.4493064,-0.21128723,-1.3560762,-1.184038,-0.5893948
190,-1.416522,-1.4090022,-2.0773962,-0.58203346,0.21526423,-1.2514187,-2.0484874,-1.8165997,-1.2002789,-0.62088454
191,0.94086397,0.023597442,1.5657222,1.2029212,-1.4780385,1.6572624,1.5483817,1.0931606,1.6196784,-0.3708122
192,2.7891517,0.93634963,1.4673659,0.61366075,2.96734,0.4091519,1.44562,2.5381763,1.1751544,2.2085497
193,-0.03426506,0.7116689,1.5657222,0.50636613,2.1819556,0.7723616,1.4007269,1.8455245,1.7637683,-0.2688072
194,1.2250313,0.093328886,0.22442561,0.0029916896,-0.13961293,0.23525058,0.21257178,-0.76741576,1.1751544,1.0291004
195,-0.086214066,-0.93218905,-0.025203424,-0.7625868,1.6040934,-0.55759406,0.013617709,0.16216388,-0.6663144,0.584887
196,1.2079743,0.93634963,1.4673659,1.6387122,-0.70219004,1.4723618,1.5113478,1.2676244,0.36856836,0.3926272
197,-0.35816565,-0.2978848,-2.0819247,-1.060219,0.16954812,-0.6060811,-2.0580244,-0.47307068,-1.184038,-1.4472722
198,0.94086397,1.1354475,1.2625345,0.97494125,-0.44460258,0.94749904,1.2603005,1.5703547,0.77214795,2.063788
199,-2.0853133,-1.4761316,-1.439803,-1.3675009,-0.3805405,-1.547428,-1.4358069,-1.4818105,-0.6088791,-0.3708122
200,0.008730013,-0.15489408,0.29011986,-0.4086858,-0.573493,-0.20620131,0.26571432,0.45194826,-0.65308523,0.6089619
201,-1.6216019,-1.0602069,-1.9353653,-1.8814739,-0.43747252,-2.053141,-1.9294497,-1.4818105,-0.2416591,-1.6317434
202,1.713424,0.7671058,0.6412247,0.6889079,-1.1755582,2.3631256,0.6219469,0.6661713,1.8846517,2.355603
203,1.2182308,1.498576,-0.27427012,0.81527495,-0.22913457,0.34107834,-0.14983097,0.9035846,1.028619,1.7417686
204,2.7089756,2.6224773,1.5657222,0.57354665,1.3231419,1.096395,1.44562,0.6982517,-0.21137373,0.2812622
205,-1.2246711,-1.7437378,0.29011986,-1.5724206,0.8788614,-0.55759406,0.26571432,-1.732608,-0.6663144,0.34135723
206,1.96212,0.93634963,1.2363865,1.5081704,-0.49178565,0.71099657,1.1627008,1.0931606,0.5295222,2.0824244
207,1.510263,0.75355375,0.09167373,0.97494125,-0.09956462,0.09257556,0.04182813,2.0268295,-0.21137373,1.8043425
208,0.94086397,1.498576,0.4935704,1.2029212,-0.39256534,1.7949505,0.43382588,1.7075568,0.94125944,-0.65315944
209,-1.2246711,-0.93218905,-0.43637842,-1.502245,0.04066729,-0.49323782,-0.46767277,-0.45040748,-1.1071942,0.6089619
